row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
73128,28581,69752389632,27385141248,42376687616,1942603648,2252302592,4180452352,-872988928,2814440704,-1391279104
24812,100907,23666597888,9511954432,14139092992,723652608,1759669248,2474569728,269746400,454003296,405758656
26434,36897,8461537280,2508271616,5979735040,408520704,276199104,680456448,-58514528,463786272,-58382336
3117,167474,4346853376,101132288,4339625984,68132464,-205194368,-104887360,112799072,-39973248,205728512
18387,87255,-3458214912,-1209187840,-2214675456,-84526192,-243428672,-325880192,-94535120,9520128,-143246432
14813,183601,-3779271680,-1849667072,-1886004224,54102768,-316014592,-272867584,-5901760,59658784,-45061888
61837,66165,-15266741248,-5493640192,-9757224960,-534029376,-1196927488,-1730509696,-51616240,-483911808,-155501312
74630,154539,-4877995008,-87934464,-4867023872,-425616384,225810304,-213001344,-42950080,-381459200,-66635488
88674,131911,-16832285696,-7329311744,-9512394752,-558938816,-634366784,-1188004352,349050272,-906061248,452303936
36887,100026,16269827072,5525157888,10736936960,677410496,1948951040,2627567616,134272416,543155456,273842304
86894,11114,10485447680,2134504192,8334854656,278553024,-230756160,52080064,-42268864,323438144,-26899520
28650,186141,-2733032448,-2275894272,-473612288,27759264,-863871680,-839445120,162713440,-139752256,213574208
49090,5864,9193586688,3377012736,5828777472,600387904,1209643264,1826001664,-209654208,807864704,-240436064
75921,192101,6542923776,1813347840,4723969024,682511552,660550016,1361997696,-37949872,721806528,-103776096
78180,86273,473814016,887921152,-347990016,70317248,272833280,338613248,-128881392,202777440,-230770208
88756,100739,4771176448,340383232,4379567616,277770656,-108686848,161882496,102431584,172091744,151505216
71365,111417,389325824,658647552,-292420608,141567184,490074816,617636224,-122172016,264521632,-228925472
35988,141404,-9118751744,-3357230080,-5757523968,-371194496,-385384896,-763719424,166523808,-536739328,218686400
38267,135303,4085194752,2084410624,2067746304,305837088,375279584,682184128,-86391600,396623424,-107965344
80509,121174,13345379328,4587446272,8717174784,664471168,240620544,892616000,-531563520,1194758272,-718337856
88945,113621,34375606272,12962575360,21348691968,1179632000,2116342784,3308129792,-9676448,1191716096,61633536
15257,124748,48942903296,18104020992,30866388992,1765242368,2607296512,4392785920,81537568,1699067392,106716288
23785,46564,-17094732800,-8965402624,-8132246528,-601045312,-1452762624,-2057513088,434171040,-1032154304,529171648
76553,89357,-6137961472,267556352,-6411192320,60055536,416400640,494280192,-132103616,196446752,-156182144
80631,142968,-608896000,-432453632,-233478144,266750736,21464512,270848192,-61094112,325168384,-125856576
48334,125863,11722127360,3986724096,7725648896,525657216,272098176,778020608,234180448,288785152,360271936
590,92990,-185606144,-72346112,-102706176,95401264,-25232832,84720000,-5186784,106995584,43928128
22021,8284,60381716480,22835093504,37503631360,2277052160,2864249344,5135159296,-60162928,2336295424,88536608
59400,51443,8667077632,3692050688,4997359616,192833504,472866368,631913856,83046144,106994080,122510080
42324,155379,5379862528,2014512128,3342732288,150758336,-8507840,133884288,-117680000,265775824,-117740448
9541,49596,-5214526464,-2209492480,-3025287168,-39238928,-617116992,-650810624,14999840,-57708544,24539616
39631,47126,1340358656,665917440,744807936,144624112,389652992,552708352,-3377376,148026112,-9406400
63088,14971,11831050240,4048172032,7793842176,430031520,547922432,958724096,126508992,298456544,298793536
46933,48825,-656466944,620266496,-1276229632,-32433840,140936480,111010496,-36573216,5284480,-48730560
96873,67956,14957682688,6071591936,8889994240,525741696,1261251840,1812438528,228935648,307309120,349348800
18571,74301,23225044992,9060721664,14180854784,584494272,2609564160,3169988096,-758988736,1337944320,-1284884736
23517,19540,8943080448,3500471040,5515527680,-37318416,-17468480,-60079424,46390624,-85701504,57410848
95744,158221,-14108290048,-7195854848,-6912886784,-498533056,-1183754496,-1673178752,316380192,-811156928,366275328
65423,173990,36480692224,13387124736,23097479168,1202533376,1048692800,2255506432,-1182989056,2389066240,-1976526592
63900,1252,13076232192,4752633344,8302758912,446660288,736931200,1174177280,115734400,330897792,174722560
67240,6956,23863771136,9019852800,14834719744,900211712,843306560,1741175936,-41804816,940936576,45331776
97478,80400,-9331239936,-3487680512,-5845757952,-277079360,15487552,-247394432,24620608,-303840640,32529440
60080,188935,-9700273152,-5300847616,-4395809792,-232806064,-943614016,-1172606848,135604256,-367842176,145424320
80473,167616,-288157696,1722679808,-1980567552,579534464,1289570304,1858045184,-243493136,818865216,-246988208
46482,181646,7094163456,2698319104,4404021248,107099200,396837504,496642496,70371040,35142784,127694080
71872,163416,756409344,555669504,216577024,19501936,57332480,79063104,-129222304,146820896,-193147968
30023,193943,15016856576,5824205312,9202570240,552525056,29103040,560798272,-654858112,1204754176,-1095673344
64086,167154,60866498560,24601923584,36253454336,1906509184,2945852160,4851287552,-172661680,2074958848,-117286336
85907,183823,8904456192,4546254848,4392301568,446579840,1480225024,1924483968,-176077488,620257280,-209217520
14784,159753,-4820843520,-1648047616,-3167079424,-547363648,492283776,-14069760,61914144,-600617664,32689440
79619,9978,3783950336,2696053760,1097988096,405322112,969603264,1370616192,-187937488,589948544,-215631632
7319,171108,21557882880,9670834176,11925473280,371931200,1489183232,1854979968,-158806160,529016000,-150922176
13039,64738,-10673232896,-3988316160,-6708632576,-617554176,-215927872,-828803712,159562144,-775102400,91167072
10093,44056,-4581557248,-1630172160,-2894198784,-140116624,224805440,83172032,96940608,-224520704,85528640
2351,63097,76170305536,28574873600,47584436224,3230975232,5803225600,9041145856,-246685344,3472681728,363239360
98600,113924,16834752512,6017011712,10802348032,796572416,1088776960,1876018688,136479264,659327232,197848640
6104,59413,4498905088,2406608640,2102876160,125015312,554931328,689861632,-156902512,280180384,-161725696
31248,73887,-13813193728,-5970697216,-7854509056,-359653696,-965867968,-1317664640,-51500832,-306888320,-88214656
45509,186554,5561587712,2534658048,3025981952,173855168,151722720,322745984,-221306256,395342880,-324238016
71687,29334,-3733613568,898746880,-4682276864,246427024,247528256,513582240,-236563408,490302464,-249988112
75425,126325,17954037760,8321662464,9653922816,432700256,2466352384,2912197120,100563232,335771776,217371008
78143,181297,29797699584,12712988672,17081432064,831506304,2414060032,3237874688,-123554832,954772416,-212022304
60801,115189,-7716731904,-2290034688,-5420514304,-333921408,-338620480,-681440896,-43984800,-288381440,-105995232
69339,56450,-1701959680,-12143104,-1695958016,9085200,-497591616,-485717760,-32597536,43759840,-66042432
62380,83267,5464845312,3141921536,2349921792,-4528944,663980928,650921728,-217881568,213541888,-254113648
97571,44650,1777120256,1329772544,449340416,206237744,119509440,365352000,-315654304,518198272,-455524800
98310,119345,438046720,-347516928,765800448,-130086736,-556768320,-726130560,67679712,-200379264,103374208
32455,44206,-8480142336,-2218014720,-6268090368,-234748912,-262349248,-469257600,-61811392,-172468864,-74952704
41223,130887,17431969792,6339077120,11105991680,1240586112,69138752,1307235840,-245499248,1483533312,-215276624
69256,106724,25057103872,9919631360,15135596544,118741920,838578048,979937024,-347685952,464234592,-648933248
55080,193333,-15035339776,-5474002944,-9558902784,-204618992,-910975680,-1130885760,-117344640,-91584768,-238140896
28316,155901,64082178048,24246614016,39797555200,2850379776,2530219520,5376895488,-337455680,3185106176,-146095936
26317,69413,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
49226,115379,674578432,-553367040,1229127680,-139491344,-248555072,-396964608,36798176,-174291968,28728352
28458,191167,11574064128,4544414720,6997145088,488547424,749358400,1212217088,271263840,215508224,444519616
378,85103,9504105472,3031650816,6421809664,589692352,-185631040,409610560,-150715840,743206656,-203551584
59982,15565,-4323961856,-2053647872,-2296052736,-126408592,-255349120,-388655360,-37711584,-90418176,-36563200
74664,31499,-5710095360,-2067732992,-3639738368,-179759696,-95078848,-275664256,-2176096,-176002432,-12174592
50563,28416,20610744320,8453603328,12140564480,294142144,1181184384,1445516160,40313504,249399040,138613952
74402,181418,10962182144,4351718912,6607566848,564068672,1188918528,1764022784,-18126304,583478912,-73158400
25197,157045,5631339520,2258189056,3422089728,359081024,1236301056,1568258176,-64730304,415357632,65826816
18838,122658,5729233920,3968793856,1754404352,275815936,750288896,1029563840,-132291456,410041216,-159058368
93993,100063,-8433548288,-3611652096,-4838778880,14827120,-569203520,-559676544,-75818640,90868576,-139448608
56640,174137,10573690880,4777216000,5831683584,212337904,803185536,1037928768,-109214368,320959616,-123673728
87665,6022,13107198976,7077232640,6013554176,49596192,1127105152,1198165760,-103356096,159977248,-137899936
61101,19229,12138644480,5320691712,6846440448,305962784,882556032,1186397056,-44108832,347182976,-4022880
76297,97831,-10674424832,-3202913280,-7498189824,-239310096,-576354368,-832822528,-74013616,-167044928,-149911904
103,181333,3595614208,1756371456,1795269120,100962512,151205952,244921728,-192007136,287466368,-223384512
6658,101707,23431057408,8967436288,14465987584,1075590144,1222582784,2263261184,-497879616,1567685632,-515337280
58878,160143,80678518784,30855933952,49841299456,2801574912,3856254720,6660476416,-287333600,3087419392,-224711440
12526,8163,-80570368,-135899136,60855296,145438736,-29247104,106482624,-88850688,236521152,-77898816
81913,195645,-21746782208,-7270634496,-14422554624,-261779664,-210658176,-481796864,122104224,-377436160,246469440
66289,143415,-4192803840,-1124187648,-3053507584,-2690224,83319488,92880192,34328352,-36111616,113428992
24038,76424,5438518272,2424932352,3028439552,97559904,765743104,844830720,-153753200,243328288,-211148112
27435,43134,-2829315072,-2343559168,-451444736,-7242832,-324021312,-334534272,259587424,-267021952,379970752
9826,171875,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
22809,160506,7945139200,2988459776,4949739520,294593920,290601280,583720768,-169543856,463141664,-247888768
28046,29604,-3709926400,-1140728320,-2586728448,-155093264,-62855232,-226980480,91797088,-247261568,115169536
68605,113070,-3014056960,-490952704,-2531319808,152674800,-349778880,-200023488,-135822768,287309504,-202414160
21107,48349,-3316796416,-1269181952,-2026758144,-307765824,-279232384,-592715648,52660512,-358843904,74785376
72857,60587,-6702382080,-3434553344,-3267698688,-143160464,-834281920,-981825024,31534368,-174775296,4347936
53971,140788,4277763072,1946181120,2320225280,142040624,378660064,528549824,-60185440,201749664,-42703072
30211,163730,24003407872,8066402304,15909282816,68250352,1142978816,1280305920,182146368,-104227456,340664704
97965,27644,15115309056,6305915904,8823965696,515742016,1266321408,1769472256,-747339648,1265465088,-1243791872
10240,174441,8559994880,2061896192,6512058368,477968448,-334526976,135796928,8172160,467364288,55921440
36780,129545,26847645696,10068609024,16789848064,1175955072,1323529600,2494139136,-624127872,1798468352,-695492096
7208,25541,5942334464,2036470272,3871938560,258655568,227912704,485993888,-149712400,406781376,-156760320
43672,130377,-11364228096,-3925123072,-7481132032,-305858304,-612379968,-906669824,24102240,-334205440,-16772992
68532,18172,-17200238592,-8793088000,-8415175680,-259561776,-1591561216,-1853443712,89548864,-352090240,65357280
97367,188285,15616395264,6539784192,9078180864,450160704,2021761280,2461309952,58378912,393198944,125836928
52881,49514,11694657536,4811999232,6846133248,576890944,737919104,1303580928,236195744,338994464,437370368
312,139051,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
71408,4235,-12227210240,-3315407872,-8985526272,-195847728,21988928,-172567360,-83117680,-108182272,-126516832
65060,12352,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
83474,166636,-100546560,960702464,-1018119168,47950128,347581056,410966720,-82994800,129231328,-49713792
43941,100,-1374913536,-1467951616,117119488,174945520,-29069504,149282048,-338981600,515212928,-470994112
10684,83321,-9925778432,-3914639360,-6008210432,-363071808,-1461696,-347448192,89463584,-451209728,72330688
86535,24113,51020746752,24548632576,26475067392,2806635264,7345228800,10146308096,-781270080,3586736384,-635035520
90635,99121,9746740224,3496583936,6293460992,484956288,308139456,782274816,-93094912,578640832,-44771296
9354,184638,21515984896,7586235392,13876592640,-7920208,655096448,634481920,-375618016,360658080,-663092032
21830,80440,1579522048,291103232,1308402688,423801248,-29535104,406980032,-141618896,568544768,-147781792
72399,15778,-16447187968,-6404536320,-10077450240,-487282112,-599444800,-1084868480,295670624,-780958016,394145728
85229,24265,7114471424,2677123328,4506302976,332844384,431168960,764992704,-15990080,352873344,48396448
29694,40776,-21858385920,-4281407488,-17729495040,-133870416,175111200,63225280,-180511696,39806592,-146956288
21212,150988,-1118476288,885598720,-1937159168,98554608,536578880,620912000,-282722048,377470880,-437216352
27252,29018,-16622009344,-6888850432,-9744973824,-469887296,-948046784,-1405222272,-34956640,-432360832,-67822944
79425,131122,5801885696,1231434752,4591657984,451185088,-201946304,236597504,124253664,321261952,249818432
26318,7682,8998373376,4493641728,4555807232,288968960,1221539584,1516464896,-30544064,326465536,-12747776
64126,125997,6427608064,2471958528,3951571968,379963456,-168066432,198066560,-210746464,590634688,-279287040
90155,106074,2893006848,677755392,2185757184,77389808,-64221824,30028352,33935136,48521184,40489120
8378,51476,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
47334,9354,-7392322560,-3005464576,-4418369536,-218282224,-531549632,-754191744,160785536,-373168768,221754752
41872,56175,-618326016,-120906752,-490229760,-35166992,-270848,-14595776,-134863744,100491808,-218299072
8781,130702,4191760384,1718671360,2482272256,243744976,199832256,436051168,-126755040,371662528,-120223072
37233,195122,-1708912640,-1261777920,-482862080,-21057232,4830400,-19389184,40605056,-58208640,76185312
84764,38865,6788777984,3324527104,3488608256,14107984,1050712640,1080048000,52056864,-37951232,102915904
84898,127023,-2917501952,-672299520,-2223120384,137759360,498997824,626046144,-6230752,137179104,50996096
68253,197829,-9623997440,-3921830912,-5700465664,-150892720,-726707008,-889276800,102096608,-255067264,112838336
62616,149316,8238305280,2362422528,5870156800,251610784,-105826496,129101568,61615584,186941344,75613952
75625,30771,119108608,1305767936,-1182284800,-67792336,238003328,186925056,56456544,-119551360,137670592
53500,183054,33554788352,12963571712,20536967168,1298927616,1757886720,3049389056,-64142384,1364314368,-21920416
48530,109456,-2400799744,441618944,-2833732608,-280268480,657870976,399622848,-355601024,75947360,-559094912
32416,4762,6228275200,1999365120,4250273280,699653056,-253169856,446658240,-141388800,837217536,-216110976
99075,126086,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
32182,166458,-5623213056,-2966104064,-2668925952,-50974928,-733544512,-784656512,143871680,-197905280,134510016
64552,145963,-13052128256,-6201016320,-6844425216,-393908480,-777724224,-1143328768,41636512,-433029760,-31897120
48421,50106,1522498560,174946304,1330530816,-192390896,213910816,37897280,180298496,-362542976,279362048
10776,13367,9418388480,2241809408,7172609024,155144656,-86629120,56541632,-646612352,801327744,-1064360128
74321,10172,-2115337216,19618304,-2105871360,-147560336,299625184,157879296,-83378048,-64335936,-149445856
16051,193530,11593705472,3795944704,7741178880,533941952,400181728,939982912,221249952,310804128,410457984
20796,160331,11890106368,4649834496,7227827200,585461376,742698176,1329275392,3694976,579524480,82697408
54647,181543,15864288256,6337159168,9528475648,425201600,334631264,752646528,-602427200,1025824448,-1044206912
27084,114060,20345894912,7775329280,12645967872,234256320,638127744,846863744,-436215104,665392384,-699942016
13868,30213,14338258944,6157806080,8210271232,290480480,704152320,1002372992,-207675936,496348736,-258614336
76418,176211,-19845054464,-7449120768,-12381585408,-583054080,-1077314048,-1645873536,69819616,-650159680,23067904
22321,175758,6865707008,3046589184,3786697728,234208096,304016000,534012960,-280840576,508465792,-344807776
19390,192697,-1596878848,-1300521472,-266867712,49355312,175681856,236347904,245962080,-191720704,349411136
98307,12998,-510620672,-692268032,205959680,-74864240,-278470336,-356185472,-99585472,25210880,-176848496
50671,175277,5618310144,1862382080,3756727296,256135488,698016384,942691456,88091904,168042848,152063424
22637,130772,2565154816,1035298304,1519116800,71988432,215241760,278698560,314541920,-244222336,353122880
12714,189917,3762669568,2047794688,1775498240,138306128,360781568,496833984,-48057936,189174336,-33897792
81164,38535,-1827172352,-642021376,-1228946432,-40445744,-483650112,-511362176,181217280,-218156032,284782016
55434,81805,11077291008,2421072384,8715700224,-207650128,48255296,-131451328,178830304,-388838400,185705728
12898,32864,28020064256,10929934336,17111403520,806402368,1086777600,1919825664,-591116480,1401779712,-1003868608
4128,33954,-1428518912,65627648,-1475419136,-226777616,32725760,-191789504,-22708288,-199182848,-94552512
54825,70597,-2854693888,-907589120,-1972888576,-11937008,78172544,93963968,77012576,-86304000,148920128
92084,42100,36212314112,13216997376,22993686528,1134917504,2331737088,3486220800,39959840,1104800384,84141184
22918,129757,-8228502528,-2152550912,-6082706432,-528932544,491916608,-51775296,-182796704,-352871168,-358796672
72057,155723,10047014912,4367541760,5653927936,103940384,109914944,196589504,-222190592,324634944,-282742336
3208,45627,-1908363264,-1149302784,-712801280,11293568,-143228480,-145071488,32060640,-24043392,-44079424
34287,154964,31967313920,12257935360,19681443840,1131413632,1968358400,3092443648,156165600,973115392,311233856
43287,57895,-3992845312,-1690412544,-2291589120,-104214608,13847872,-99160384,13680160,-115505152,19728672
16949,61034,15541345280,6759619584,8792632320,466643968,852615168,1321019264,-223176144,687177856,-257027472
83815,75190,-4941569024,-1799413248,-3199617024,-269573184,-482276416,-744258944,96559616,-365033984,103736064
62161,145654,9564830720,3388992000,6200093184,157890800,37682880,186153408,-117583504,274007424,-190988208
66448,174492,-12197071872,-4970088448,-7206589440,-343402688,-689918912,-1038150272,-9086560,-333524992,-95055936
19066,32498,12133617664,4038061568,8110695424,483843712,770825408,1256689408,127824544,355154304,155672256
81809,126796,-945442816,116692480,-1079981056,160996624,-79507904,51642688,21804352,128640544,51333152
30258,89791,24499027968,7646696448,16898512896,909345792,358598112,1275705728,-399034176,1311590784,-686479424
65558,126322,13028438016,5163273216,7864128000,604134016,1273146112,1888391168,4311264,601261824,-39972256
88165,186697,-8090657792,-3748489216,-4294163456,-355920,-377766400,-385225472,-161950592,157849984,-196732032
8965,73674,3538770944,977292800,2581304320,5795632,-280012608,-273019136,4732064,-217600,1501472
28862,145305,-13007866880,-5501427712,-7529741312,-159182992,-935854528,-1116755968,157084896,-318718464,175024448
75366,174564,46744965120,18778195968,27919777792,1528309760,3003400192,4520797696,-87007488,1612920064,20670432
47270,109791,-13304173568,-5639725056,-7629074432,-394356608,-1066819008,-1465783936,115608672,-511694080,71891200
98083,50068,-13506786304,-4698804224,-8775796736,-61494384,-85797184,-141288192,-4552416,-59402304,-3400320
29499,151071,-4365136896,-2388137984,-1984995328,-337381184,-436524480,-789363072,144691200,-488314752,171591424
59017,160641,35929624576,13021802496,22933569536,1561163264,1058497024,2614582784,-32264416,1588155136,64529888
86369,13766,-10169191424,-4345511936,-5766597632,-647391680,-1552039424,-2213435392,112713696,-764301632,50409120
90908,41478,56332378112,22580731904,33674698752,3215765504,5643350528,8806238208,-593278080,3800673280,-438422912
57422,175261,-3049442304,-2025325056,-1039029248,32788528,-369963712,-328543232,75715520,-40776704,124597568
12293,971,-4423183360,-1996175872,-2394145792,74571632,-67552000,12804864,62301344,9363712,53634528
76643,54625,6863946752,2703891712,4182384128,362392672,317937632,716070528,-232165376,602716096,-268820800
41491,30223,-693671936,-731036672,56509440,-250690512,-948896448,-1204321408,344544928,-601352000,491631936
89661,127994,6758931456,2167793664,4594467840,512522816,857080704,1385075328,34811296,479885920,-22257568
62896,151131,-3900328960,-2964805632,-986684416,232462048,-723394624,-517472384,157112224,72396608,215669696
78523,137330,-3591375872,-2501673984,-1074857984,-124899600,-232996736,-377890176,274455776,-397180032,398827840
19582,41240,18053644288,5439115264,12627888128,16219216,701920384,744000832,-4193280,23904384,-81045312
69296,57599,-22435540992,-9081199616,-13414629376,-257863792,-1318894336,-1576380544,43810816,-302873472,93721888
10054,56136,-18358894592,-5217141760,-13140764672,-78467312,-483843776,-498668416,-40599040,-29650560,-28889344
77510,51100,6277010432,2164502272,4107677696,466235520,19416384,485829696,141974304,321077024,392784576
92248,167086,11413697536,3819054848,7579348992,273361600,192287200,484390176,134488544,142332288,232579712
61648,46660,3559364608,1904728576,1693095936,96325168,-125678528,-20219712,-200057760,297652992,-275266816
61905,11626,-7017401344,-3091037184,-3884467200,-417231744,-549260992,-993398784,59861856,-472390656,13092736
50680,27709,-2753362944,-1975112192,-771425280,293332704,-398661248,-99846848,90573088,203189472,108142976
10092,7758,2990036992,1023322112,1921344000,-215807856,55579712,-142625792,-66284944,-151064512,-159182752
46527,157625,9763869696,3326987520,6444672000,195658224,-189468608,19917760,95483648,101646976,83401088
89711,88215,4415832064,2256864000,2155037696,-105114160,553572416,448318720,327708320,-435512064,470789952
43080,184042,1910865920,-419664384,2310761472,106230416,-465193792,-336606848,204233472,-93836160,318355648
3727,52673,7693960192,3212855040,4477646848,187323680,449997696,645480192,-217819456,397759488,-327644608
57420,162500,-3626927104,-2290458624,-1367408640,-555398528,-70709824,-658897024,420246240,-983091776,474717504
59540,63346,-4304020480,-917507072,-3411008512,-200906480,609161280,433255104,112694528,-301024640,188910400
70619,5794,4478173184,1427535872,3033628672,142753296,110664320,245710144,90249536,50732384,143961536
72345,107094,-11963034624,-4952562688,-7018383360,-341255488,-919472448,-1250396032,56783904,-396552704,18558016
65968,168268,21031415808,8544571904,12488965120,687009024,-68763712,596993408,133826720,550546176,96524352
15614,16313,33976201216,13369056256,20524478464,1013872512,1445971968,2480524800,88332064,933744768,119920832
16624,141053,-5726178304,-2341563392,-3353340928,-354180288,70625280,-281267072,18585376,-375572096,-30513824
40026,35580,-171214848,-5309440,-162796544,-31585808,333787424,287281728,146905248,-177238400,217302592
1325,75685,-4595014656,-2130159104,-2477617152,-310553152,-153371840,-463898240,109232864,-417402752,69705312
51878,187896,2145398784,832092672,1331142144,199795040,582938240,786045184,-5536896,206196832,-7403200
72326,92204,-242818048,1795569664,-2017881088,-170803984,447469728,241361088,57908992,-235777024,112732928
72003,85986,-514239488,-276357632,-253285376,-26277808,123998656,99677888,31232160,-57252224,43895520
53666,134105,11238433792,5267402752,5990583808,544399808,1447199488,1986092160,-349807648,889864256,-394929664
22239,103351,-11641611264,-6317077504,-5356830720,-403454656,-1315325440,-1731059584,446566624,-849634368,596802176
1602,68885,887335936,904261120,-17264640,119386064,525249568,641191168,121897888,-688128,218508096
58021,108780,-28888727552,-7477935104,-21398847488,378481152,-216715968,195968640,-138532128,514924704,31063552
31737,36384,10675562496,4035590656,6627300864,668376576,496487392,1157776128,-269972416,937693888,-305824128
64964,110857,61190959104,22535471104,38660407296,2323215616,1473697792,3780648960,-59987936,2374218752,143424
25955,111228,35819261952,14023501824,21777666048,1023426752,1961808640,2959961088,132944608,888180672,298312128
24540,124219,19089240064,7713726976,11374357504,735286912,2265105920,3001238016,149327840,581291840,225343168
58625,75533,-2314370048,-1624261120,-685187072,-174200656,-389659136,-574364032,98267296,-273631488,117521984
38269,79187,-21872078848,-11120263168,-10790801408,-627927488,-1756569856,-2388215296,351464352,-978007616,382992768
83223,69866,12675075072,4586783744,8110308352,434287360,732714880,1161440512,109613984,320469504,164201920
28815,176331,5647085568,2316533760,3344619008,211103776,1199409920,1426198656,137958176,72923328,185761728
17434,160033,11951210496,3799848960,8161084416,1273677440,-332968448,932213184,-208200576,1479741952,-142968256
49335,105551,4572396544,1987452416,2615692288,-17527024,-14426560,-39303360,-92447568,71829536,-172265712
91740,14544,206452736,-32560128,244333568,-78822352,75737856,2820928,68704640,-145132160,85347968
17419,192495,23738159104,9585932288,14141917184,716790976,1803661312,2511745024,266694112,449984640,410344064
84201,160388,5873645568,5132099072,770192384,-121859120,1046483776,897002752,-50917488,-74047360,-20112128
94888,198162,-197379072,205113344,-405491712,-157721328,259561632,65815488,-157704640,-6350976,-213568368
6208,80881,3861915648,1068673536,2829539840,196617152,298405056,478128512,15249632,176990144,-21812256
44004,54007,15306812416,5821677568,9500541952,1337557888,1267078400,2614934528,-254463168,1575510400,-115056320
38752,198159,6970031104,3145921536,3808933888,272275488,297796448,584985600,146001184,127530784,234858816
87491,152040,71238524928,27541698560,43657986048,2619239680,3684754944,6290372608,-159501648,2776847872,17437056
97613,1804,-7616365568,-1101557760,-6531622912,-362117952,-496601280,-848434816,190307712,-554932096,265598336
60806,149013,13474748416,5062517760,8392677888,199154272,564708864,750253888,39757312,158686112,11573504
23976,32068,8016374784,3328733952,4702107648,185196576,601414784,778128064,-46390416,232883360,-11340896
2875,136422,4432909312,2638131200,1895709696,9218880,682489088,662898048,-173991152,180203840,-266383264
63583,104005,12751259648,4277981696,8483316224,573601472,730868608,1283078016,-13633760,587233280,23646880
8075,197575,5807108096,2021138944,3778065920,174292096,121693184,286506880,-159635280,332757056,-164087904
47422,144126,9206904832,3109320960,6104948224,611377536,1012605568,1631199744,-6558880,619460736,-90017856
3707,123486,25780129792,11181643776,14585811968,993595840,2411764224,3398171136,-235914784,1228641920,-230375632
99475,184634,1955637248,204241920,1671453696,75969744,-190080064,-131356032,-5804544,79092736,29713088
89280,161510,5508215808,3767005440,1787343360,-127384400,784428032,651333376,-618687808,484398272,-1021399104
23032,158941,526639104,347736576,186313728,101465840,-33937216,80794240,-90155952,198598304,-81564096
46518,125857,-3952247808,-1790583808,-2191477760,-156206736,-255550656,-404135424,46663040,-198313600,68265568
89351,192467,-5954157568,-2709227520,-3215156224,-144125296,-645820096,-812132224,3197280,-147522944,-3623520
89831,77011,-4333200384,-2458304512,-1866147840,313977408,97031232,411373248,208587456,104622976,387722240
53524,85070,624007168,240972288,402512896,-34903120,-5250944,-36646080,-112379472,77127104,-171275264
35273,9687,-3648871424,-1453820928,-2153484288,-543593600,91701504,-463621632,102351392,-648069184,70121472
54599,170629,11231387648,3853705216,7357076480,414459072,626848256,1044101952,-84064816,495454048,-95758688
51961,57750,12534488064,3451873280,9094704128,598610816,804500288,1431201536,54673120,547648640,93138464
96267,62831,2037824512,1133398016,882955264,-65310800,-186146176,-249230080,-304990560,231358944,-441024288
16517,35516,51495497728,20918644736,30539489280,1547590400,3351511040,4891574784,-102352976,1646702080,27318944
30803,144876,3598679040,1116542464,2502453760,115445488,34527488,147038912,-78223440,196172000,-97314528
90622,105593,36395024384,13241755648,23138992128,1730614528,1347296640,3082908160,-82259760,1813690624,15366240
27270,42902,6135980032,2689438464,3432364032,307453696,1083755520,1405540480,225659296,83435520,352136512
48941,191423,62257152,-17694208,104478720,16529840,-589946688,-570766976,-155394720,171471904,-230309456
10630,16919,-10083369984,-3966586880,-6124716032,-333511616,-787961280,-1127944832,25396928,-357030016,18853952
87734,25895,25930268672,10029650944,15900538880,961071680,1894773760,2877542400,30768704,934720000,17450048
31694,47006,19479685120,6982529024,12488982528,954260096,873477440,1820244224,-453902208,1405945088,-484179072
25455,61908,60947353600,24898721792,36033331200,1975760896,4964858880,6936853504,-131495616,2107084800,35087584
57515,83808,-6410943488,-2422319104,-3978029056,-373659520,-533825472,-927740416,-70747360,-303517760,-239529968
14411,88260,-10567601152,-3698848768,-6878800896,-237596208,-847222464,-1067020800,203468768,-435049984,300118848
92306,111909,74534821888,27296133120,47223922688,2578018560,3254993920,5843330560,43127584,2549881600,260322496
76360,62780,-20300734464,-7822915584,-12512038912,-627136832,-708257216,-1335431552,247086112,-871108032,323223232
422,169018,450928640,-226456064,693035008,32976080,-227025472,-185508224,158333952,-121460672,222906176
31564,107061,11778995200,3993814016,7816836096,709991488,58967488,741039168,-654653696,1359800576,-1098959104
10289,35787,16876176384,5250894848,11639498752,608567040,-32197760,568074368,164502048,445564480,172433408
94820,163434,24556212224,8912258048,15633925120,1054879936,1632106496,2677375488,-23472384,1078087552,33572128
10536,36508,4763154432,1627163136,3162671616,119466640,444679744,567432832,87116416,32631808,165156416
