row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
83439,148754,8260159487.8528242,2657585613.8417406,4715236624.9323826,573685248.19179726,1108192268.5018461,1625177876.0753093,27834358.863427963,569398221.65152729,25150729.272106059
61618,73178,76250935.681884781,27644135.164624471,56833236.073428936,10293005.593744801,6773887.7955575669,17380995.972320002,-22977262.913982198,38336891.434354745,-27808721.316635594
96566,19409,5672370289.0809145,2629519989.3050842,2937918993.3186922,269829537.8795169,599596601.02017665,958773209.32687831,5858279.7597476095,276547452.92139941,19227140.656073481
83734,74555,2203066459.9110422,872488904.47944808,1267241072.8327377,114539807.35763055,171510060.79022253,293230861.40263456,-29536397.921436731,152537133.50290996,-40194890.895661689
78141,60943,1745718438.0612335,677018074.33222675,1201842316.5198019,153550675.08686671,62334954.197701797,197043023.22857207,7090628.1323174601,135807176.70634374,10691381.175740864
69880,105573,3166416702.2566504,1098730754.233932,2386825289.4051991,199211316.70011398,369921257.56001043,618532819.84370947,-89994061.93114458,320212674.0491119,-189516792.30560169
88488,83174,1531571094.2784085,517712740.46631271,1004559135.5158882,167718126.4790087,130875659.02959119,316267129.84435964,-30593850.400753088,200098077.03440669,-32467143.783955
95057,108719,59187424.463345371,66855900.279612519,13281552.980650799,4029832.8499308643,3155548.8186453497,7245429.7849900378,-4109066.417971591,9699213.1484266445,-2771834.1400193418
57947,166430,286465355.13497698,138163154.09216657,121306571.24432923,4967461.4346281067,34978647.598089531,39989132.733501442,-8255243.428646585,18581351.021454576,-14004970.089410225
94843,157334,7106817351.750596,2536248265.1893897,4727865256.9072552,399491572.82445478,274514622.49463755,681560331.69702101,1750748.3766213986,417515249.87721294,12366194.470961707
96640,62162,5760452563.4851074,1551349178.5578108,3866640849.530169,373079861.44267344,460679063.31263244,780434809.48934865,22485466.180813145,340453178.98569119,32129758.070512358
94369,170102,326863250.92315435,36320786.887756824,262195423.27314994,11713646.169881623,-815053.66206740076,13955018.56703876,-31697582.661032319,41752442.731355071,-25457070.853039432
98030,135791,506067149.61733758,156911874.23968047,260368010.80585951,22019196.955127601,5625336.6017076038,24762989.718071561,-30953120.392682128,60259904.603252336,-31599032.329788521
91595,124877,1268172147.6942832,408281389.61754632,827168792.71625876,64467333.729165286,65240918.419975795,131459434.11770293,-59563651.304226175,125989544.9564558,-60929532.484860592
11188,8754,12313970972.850025,4004049716.2303333,7832571663.5349245,606060786.79471612,645574106.06821227,1277354829.8558714,106170854.91591483,475054650.7961486,169909045.70850524
55650,85574,249397764.13153127,134680045.35577086,161553183.87677079,16764291.600815276,23104411.30409221,39087087.674733974,-10886256.20925699,30862070.086110774,-6860121.0917835897
2778,180213,1222293848.9049027,427801537.45755315,796270551.70904064,97139066.928452253,156058616.06085205,255797336.57805243,-1649870.9671020992,105625943.1967625,-4929241.5329501312
62718,71284,435047115.74388683,148941779.07734707,261776065.23454854,14285031.370592218,19941013.680131689,32679168.901015781,-29338483.300531633,46769470.840725228,-30628237.978960983
64628,142351,11283542285.273174,3843509505.9814138,7072909207.9352551,633955092.66920364,519508403.35616845,1044551132.2871641,32008931.326145854,580575822.3286984,17646748.254495595
76257,39004,137905055.98028928,49665353.660408415,116736435.49840277,-1166687.2686896678,5264474.3800699273,4103896.2478984632,-15024648.406816725,23481052.099538524,-16529228.597157154
47658,187909,7209724.701124155,972895.27995285299,5559565.689353927,-1371751.2967264147,3752871.3167635938,3517040.4387995494,-1776097.7572864762,-1366222.0619821555,-283720.69321486424
75289,10433,845919454.64141023,252517938.33245471,471378915.99202406,29458485.9872704,43615916.123576425,76214820.467823923,-15554405.30707744,54112848.840931401,-17006349.071834031
84548,57606,1526478976.6054678,500928254.49482512,994743480.45799112,72318051.793835282,43631478.125647426,109346807.18382369,-94928495.139967293,164809786.56680575,-102537094.96823375
78256,99016,13443206558.783533,5443641565.4707766,8519901577.0368118,417583094.60925132,653879046.50546455,1134956426.0897405,170503794.71773073,239801458.02920198,235946197.83777738
96378,133678,72179659.689820901,59109908.948349863,7436109.3058563238,7002142.5175099177,7489355.6915429113,15839695.086946065,-6519967.8464971166,17619650.225184347,-5495101.0015543951
93491,118507,225836978.24717954,112755550.13121311,142295670.80122599,8469676.9521908294,8105880.5843491061,13403539.93063896,-20894497.497324444,33381668.972078945,-18156677.156096816
38895,94359,618413439.39761639,220286669.71674985,424541006.11906815,19676540.303205825,10913814.585509973,30322765.503203377,-39918203.461042635,60331226.413472325,-42888685.859010912
39586,26468,13831867094.613558,5041463378.7133741,9384864294.0958576,783037825.97764695,555640013.19513321,1236435834.9147503,115058861.22792737,586651732.98631525,125458930.37872933
96281,163457,1026552988.6006466,414022607.83472502,682105336.39680827,73631645.122343868,124789381.62069078,214407082.92658317,-3887893.4538827869,75187463.885371447,-12823607.372464547
69811,30509,1037760292.4858859,337860716.53841442,736424417.88965178,72177758.358525649,32138239.845966838,97615734.622356534,-76139354.614320934,142339807.20069107,-82906527.388327882
69680,124074,-40059820.283559039,-7729679.2289483193,-9743376.5458828751,-1724785.9768649477,365836.4093195785,416464.43624500278,-1959913.4652292265,-393685.2422603055,-1558822.3449026966
25889,75014,1692638480.2590883,488931643.99759984,1164479143.730988,53128430.302777305,87091685.367899671,145360227.9028717,-1228229.0750507743,52061199.327469371,885163.91762025538
86506,46535,750304804.63105965,233483439.33322605,556154971.47416377,59486830.368048616,30731007.687560778,96515296.468749776,-74775894.032698199,129549025.8653271,-61604283.223448895
26900,138520,53387070.813772477,38041263.649596475,27824421.552665588,5118431.7930251956,7223996.8801697539,8014348.3227659594,-4476509.182196714,6760298.8288933523,-4206209.290284765
52026,140598,80772909.083639666,31990462.70456839,47267378.577726677,4664354.8023968376,6081996.0959128421,8104717.8562966455,-4398857.1432808507,6868008.3673644876,-3998444.3196839532
73877,59937,20958856555.770481,8917865961.0096645,13704891324.634945,577826662.09951234,7948266716.6972351,5685945256.6360397,29721697.509747032,644999254.69522762,65413823.080711581
4990,120130,-46582583.358572654,-9194791.6085393149,-5594820.0415392583,-1042914.8905024071,253539.98717015065,2506439.7965243924,530486.00731932977,2169900.241828118,-588556.64830859739
60025,46119,495399331.29199708,103948576.80592814,385939126.7258659,25848999.948346023,7940760.1830475358,32235572.272775203,-16476195.951432079,37697871.788824931,-17522660.31669379
13364,177746,1369837441.6946785,476167543.86316001,855979724.58706629,46020161.451286361,127372651.89512613,184658719.35034314,-1560731.1584345212,42986152.223308869,-641380.80649641412
33100,170017,131387026.99812797,34236396.107713431,90157651.791877493,5842127.5516130989,9119559.2743334435,14866866.004655158,-5988250.9960313644,11690703.705929473,-6028961.0222751303
6194,964,1590684457.4573247,673802714.18276381,894165373.20478308,45529389.557045884,114005226.14364751,153193924.01530758,-52743553.26441741,102814870.26547548,-40574712.320565492
42584,73248,1042236081.9644514,379034594.29049504,711680895.42407262,25942383.270769291,33932671.369768806,66411141.522787243,-92479361.152249724,108986949.11285977,-112307797.26475854
82370,89130,1240959110.5609946,557675405.47482646,637437747.87922156,80369237.803981155,145324661.7767022,235079057.90941411,-30068633.472305123,115925443.8013119,-24333096.893608268
94451,139663,1109815697.7552872,358188341.08337885,681027137.93688774,52639951.178885803,83640129.444483683,146972878.49329701,-26458485.222900324,80983019.890635177,-33507614.831129082
70802,184721,28322197925.621246,12026100787.855251,15932209249.133961,976652417.85887527,1900742670.1647079,3628314638.7231746,-4298408881.6511793,4080513311.9571447,-5729293540.9121189
77220,42250,825275032.1556747,388236585.49597812,457268773.56541038,36262157.972995669,61570103.792946994,115571676.82213168,-13556664.286574284,45455228.170196347,3373327.0759937381
81451,27047,37185919.72184439,36742035.475912407,-12530244.071825383,-2773505.922632867,3392005.5468970379,1994174.9246460998,2038047.7225740703,-5096991.9389672307,-864694.01607709541
40250,58198,379309075.69997847,137255880.72513568,239776589.00782406,13217101.53726563,12965571.300382417,25305876.368415494,-17456344.038572647,33153144.682404064,-18665555.821534298
26213,140503,373634009.77552974,89262175.545989975,299896899.89988476,8926118.2632712126,3957065.5723009426,14453192.629495937,-30119801.097085327,39845816.541910745,-26868716.90874771
98231,117028,1542680854.839401,672581272.84151316,1071348690.5440515,166022223.47094381,323737967.98883367,543783963.58993602,-45746879.253477156,222788821.59567717,-59951243.077285267
33413,196904,472997715.7494427,162999029.9762626,318109560.85118145,19505113.498078816,22836055.208717264,47543188.312877305,-38706201.717261672,55841594.281385124,-41504839.013210401
10874,47401,79971159.7383928,16801805.703847915,42503868.924427621,3463067.4370373953,5038114.208075569,9850083.5395578332,-4330169.5115696732,3821521.2054794868,-2774743.1614398984
97672,161608,56110739.582419656,22522906.186431434,45436186.843206972,2588967.5167274904,3620827.350455537,7025153.1909087617,-3183543.9086951278,6563430.9583946923,-2832665.7541595167
92336,81870,2856325132.6030092,995288700.00218821,1618554632.9540687,152842113.90900275,271260451.08514148,451163303.17229176,-45728438.245309591,197880113.81060469,-32494815.56713894
98259,172663,11692708740.592901,4624616926.3722153,7358035383.7372522,526815224.20981723,1232404238.9644508,1758840114.1784797,175191218.0027211,325629920.49288332,233374765.14107493
13523,138680,7706879309.8124418,3233400034.4089541,4345601435.6893835,368849122.29595226,926707138.00739574,1487259815.549293,-1007234500.9049902,1339875071.6467199,-1864757859.2961435
10741,95907,62289025.982388541,27794757.788393389,32523764.76611938,1640208.2756106569,2144878.6967556369,4783530.1532724593,-6172945.9886420844,4058676.2974128607,-5788208.2627294026
98939,85143,626169664.69363916,281542883.0977478,338229871.37397522,20251778.406940695,52235893.629325107,73844344.086415887,-29055663.111588527,50952247.061971858,-27606086.292216867
90894,39785,-7112836.1298036603,33378980.309828214,-34994819.516476907,1877576.2320778554,2139271.2608299875,2837498.476462814,1669733.7068822954,2200335.1265267902,-890148.75955966243
78702,113502,428960394.94932377,188151720.67831394,248158799.22009456,13438345.945472045,20975508.227736734,37234503.809572875,-21529917.784181334,36565248.012884043,-17391246.345341135
77171,137850,131749583.33656047,22656768.993706919,75224943.951839849,10226779.476331009,13373343.545436203,26608898.608369656,-24599801.327988513,42435325.969473094,-24943755.205334257
23285,153381,70414647.740883872,28139955.116589636,50158828.751809753,3471928.3503507595,8362781.689761322,10655871.667753823,-4889770.4436074952,7616593.1599249588,-3945124.104410606
76152,130717,210069201.7993409,87230277.802857324,115843547.40341288,11024958.008293204,4707855.7065431792,14272695.091298612,-21647930.391571701,37463020.527204119,-16473000.145348962
50754,190143,5061518618.0050449,1905607076.7303426,3038593122.9017911,265328659.58114925,638665755.47559178,871571556.06736517,18572573.060453042,221323783.40169579,30826279.286724132
7480,192197,1095897207.2513633,341329568.41957957,737948685.71236336,76519371.091381475,34699430.788249865,107153742.97367138,-72848543.597207785,154966639.5604786,-80973790.829347923
27963,43046,1826235168.282125,786540121.40050209,1029273785.5969936,60133897.019411251,95649048.198012322,188414106.17028588,-209540739.17613825,247293445.61933807,-263344965.6458047
82088,173603,7973926166.9160156,2386821748.6570444,5188903519.5039473,365188685.7147007,622574369.77716172,991897811.289675,66586901.374807701,300275186.13148445,93090626.469649479
93643,51124,60315762.735497974,16681538.241899645,49414772.992407277,2555068.9350522128,6590895.2023701156,11980407.34045279,-1886634.8636810547,3771894.450716441,-1157253.6038274358
46133,20263,41488638.494863071,27613074.001958337,21800023.826569773,2600010.1877352912,2326318.4716154509,1639132.1753704641,232440.26398291244,2170953.4125348916,-1204128.037285333
91993,119452,2078161870.674067,672206767.10718882,1413520630.560982,67954852.344132796,64364028.168056771,143640574.08502629,-63859210.335431717,142829960.09104478,-94837530.463492036
1469,21105,14429435213.83033,5819415008.8122921,7869563171.4894047,665213812.0549655,1103082816.0300777,1867391500.5696745,-780414389.98787427,1636263031.039762,-1073558329.2674465
22353,115069,84153565.492376938,65854275.154417373,34274410.168708473,8088464.7018503547,12768791.758462487,18369302.015646987,-4825561.855442672,16826315.805588011,-6909011.7205058774
87947,118171,13987338618.139938,5012526871.4284754,8560068245.0925274,586568654.34312761,1218516682.1935556,1706942423.5475085,58710435.91452381,547632033.66191065,95148988.232739404
34981,159894,1556062378.8811204,662055422.88874733,882249699.98508465,56338725.973580167,68858397.32162717,132302962.04259077,-97947283.143981963,156500206.03756016,-84034279.66255261
22833,76854,2398748250.550117,1006271752.4339612,1496093324.0080235,108582951.64176808,83076861.561654329,185100075.18752158,-55199475.859443538,195487444.0754374,-31607490.968161639
49382,161648,8739034436.7404938,3309152196.4714403,5097457181.6134424,293325955.1844793,1696267292.9202716,1659422497.9193511,31664616.371375889,251847738.64669752,50721223.57642214
23220,144315,2482823743.306963,889748420.90920758,1668029879.0272388,137174096.24696961,176471759.13145232,317111276.87825245,20589061.094958432,108199256.60083039,28688254.771611165
92537,92846,-4451286487.5277319,-1530453979.1914206,-2873495378.273674,204490253.18948272,276678077.52675092,474723127.21327275,63298516.537551701,131721212.66702257,142802550.5764055
61515,42323,571003030.45242953,261404581.12381408,359014249.10038173,9325600.7344941124,22985411.845478531,32896092.191298805,-17140903.339129832,31613349.446730822,-20755346.047836434
37468,122878,882872050.19799888,391668443.72761595,533751684.3892954,50875881.192151584,44762775.958383486,99431670.50608778,-13674018.978924759,62934643.017304018,-7870272.0251543708
97779,5334,1538648629.1804707,472171652.9163748,1030911039.3623658,79525478.58950232,61437676.052923672,140254964.76691011,-93679591.399080068,167045363.76020932,-91317250.4941881
36552,170076,74995929749.882401,29089263316.795692,45224604693.031288,1744807985.1024628,1731997671.9262171,3952988089.2242408,-2221847386.7663593,3514321704.7691541,-3673358341.1554036
39778,142457,17960827717.138252,6785892527.1278496,11055861025.928232,590276554.81852269,1187265753.8294597,1835546911.5285802,166373520.58307448,392824931.84772986,285457853.80179983
25967,5604,1245981605.1413314,470716735.05058593,809171498.99920654,48934496.371216863,24787874.335173082,70841125.943797082,-58371687.189168446,109186061.06320204,-54184973.453242451
21489,157652,231769213.331323,132315682.96604921,152828099.05746853,11033902.096412852,45389295.095258355,53361531.761263199,-2143684.536571926,13792365.009436473,-2638003.3438643683
84919,9549,1238654194.45608,534747607.12736243,774115952.4064908,41012280.273430794,132648320.4364845,161273184.2738952,2709712.9540646248,38019605.426466987,6548820.6164061436
38489,134059,356759616.25106555,80709135.368846342,204872059.61681265,12225800.890213842,21314821.849714831,38061907.563743703,-16120955.557091253,30497939.921124455,-13754710.199155739
34038,146227,1211317498.0174053,386020471.47655183,812282012.82122779,44510903.537845135,26469444.787333056,67552185.89204146,-65866463.310945764,110066515.33376141,-70130205.982068256
39370,4831,117606469.01217744,27521696.86341298,48892995.345658861,2721546.7184932674,3182451.4991563768,8729675.295382835,-8991079.7920865547,10874565.178620039,-8447699.1251617968
47534,193053,318612196.74250287,83669325.275881216,193456233.882314,11756373.417703822,22111149.177201785,33816934.0193692,-14299098.170878772,28143672.010224316,-14047172.18973266
87085,144709,2178735777.9758062,718838242.13881898,1566097032.2566299,56253039.061409786,241810404.66582486,281669129.41645831,2240584.257960978,48639045.351765707,5428758.5886047101
42528,86083,2748006188.6146083,853582866.19592798,1873095846.5086558,131081291.9411113,166641346.92841762,324728999.6380465,-5197101.6185584888,141149958.39275303,-5044811.4898405224
57044,54175,11764804826.053003,3986419430.8008614,8059547656.7918243,702473965.69018149,358019329.50255525,1122366563.256176,-568297370.02663422,1332719650.0149686,-711896219.23186207
45696,8688,203606437.37313446,96513906.450579673,131038641.9252388,10771542.964220254,16763427.202618878,28005050.695637964,-8738398.5121094678,24958963.684541255,-11647424.435125623
28362,32683,2334753188.9241881,844510240.43109989,1441892752.5734601,90185784.721608311,111521909.30917554,226960072.44308236,-68565245.303745225,161755696.37506205,-87059230.520584792
78145,32293,27649361573.740211,8826274076.4842472,15089421270.426975,773795733.2515341,387628477.53103077,1202729262.0088196,-355178347.97338706,999138108.59362519,-353298114.05516636
13451,1126,416265567.74237949,112595638.40744323,261588397.81450292,11031196.033200588,11446849.736631893,23845576.480444305,-33172929.560637746,48424304.510073096,-37292653.694786176
66797,87264,307043017.5924294,79890660.87033686,194571550.05364376,29907907.313810561,13495781.77741351,47961154.37116535,-33215384.017934915,63092857.148725435,-36638959.911591478
69867,80336,8372633254.7237463,3254475323.4511819,5387929930.4342518,561857257.42791843,229038373.83361644,771191507.58916092,-14415046.359840007,608131225.34141135,-1212216.4756717181
12321,107882,159986061.91262063,45129701.132841796,74458260.97881645,5981704.4676437238,5339095.1203423142,12184241.208981343,-8875649.5297265444,13714041.095669024,-8545070.4818788301
78540,163056,175426944.00809571,44846851.712919168,108520585.06723128,3919434.8286939766,10362319.568061821,16375203.689326674,-9702990.3811306693,15470069.241751686,-9334447.5293316748
69450,154299,161083538.88990086,97885276.530520469,65434733.929162852,-4283426.149157403,15652387.160037206,16708385.975690508,-25032221.30105111,16727998.592202766,-25773046.723873757
31302,57056,114298817.59843694,24184756.616899967,71217397.857803896,4442730.7677428508,1165103.3483435176,6440927.0614780392,-13264654.236533128,16896542.507843085,-10078587.290610977
58064,124804,438242937.45933551,174118318.49886808,255083227.15876842,21967095.068994582,14495282.479676366,34763870.23971875,-26881946.999971461,52311713.776653036,-23247762.362141918
32373,195672,-55779887.379070118,-9538458.1677512527,-21840092.945587128,-444496.25126289413,2316644.3524243324,3437743.135868697,-932771.09746086039,-105683.84818977302,-1443652.8340402446
38535,44440,5601947558.1463671,2010056573.1898654,3360405713.7770391,270717781.30840176,1118094071.9153461,1252947146.0799711,30161060.349448375,215355259.20880276,22107233.141835231
25303,42825,332170397.0167312,110168984.7679444,212246389.40110415,13949332.278141906,18549711.657741986,31348812.703323759,-29596586.382009108,45253815.885104194,-32133311.787676249
15517,175553,724777689.00447404,280368725.6243735,469804736.27179962,50452575.350569859,16020485.467994727,60002159.132359594,-58389172.001900509,112290255.75096563,-60355684.874057971
581,100088,3716278950.4437337,1676278067.9254379,2157911957.7941413,212075466.52503231,220744238.43206549,395276518.84531868,16706949.81275538,190855497.89471108,27484108.572271403
24277,148592,2792510.1922423951,11539851.250476316,-22164082.40210449,587268.13859148568,5690474.9946133522,9399296.8741516303,-1559187.5613737444,3578056.8562194118,1878230.1253310351
46385,141576,987103003.72419214,385743953.48734576,685350880.21583712,59919966.031658068,46819675.593662083,100538492.65434027,-28750912.934612252,90575535.693599775,-27753262.422731284
68169,134845,-185477573032.66907,-35226500164.970917,-152360270327.58966,-393185908.62704724,4753252528.9082699,4079367281.1735673,-979195365.95097744,285148614.23649156,73474334.35242191
49611,161723,163943283.7659221,115191859.03990589,174527870.77577749,-7226123.4612909704,14696706.563330654,12718112.166328717,-3201453.7483294723,-10852687.021464165,-7153043.8553733714
41359,159426,227511937.89528731,105791152.47271465,122597661.77097566,3751779.5139674488,43407410.531076968,47719661.322707698,5321986.9792707032,2632244.667313653,7382958.6153963236
46793,49726,62006829.078103282,13629001.133018209,27530731.881783545,3536287.1030846019,4930390.7101578051,8101874.1766463621,-1362048.9228949873,4601104.9823028035,-2305435.8133455776
35251,52525,996625021.1426605,259762665.54858282,687802570.05072975,45824263.150870912,54159145.246815704,107227417.07663302,-8629709.669040896,47202712.56455297,-5798622.8138628714
33079,95509,606151708.19382334,250946912.58623549,403097105.47220027,25017390.594603464,21931031.882851169,48094357.871414483,-34391582.821379103,61266420.802015357,-27817516.875471704
35064,91699,452661598.65823877,75467496.460407451,325910881.34053195,15087791.92091481,11372587.870816614,28822646.62418256,-37489788.175830461,51450689.588964216,-44374714.516176499
76532,41518,1080232813.2882266,493369132.24655306,606457463.04287636,36909466.766259991,28525351.822225079,61202604.57571236,-36520271.200017117,86377394.129829988,-40797063.876426689
49618,192879,1057840866.9265084,308303222.86299014,788765329.61774731,51684741.309272133,24971982.019462585,77497519.846207857,-83837949.980834886,122642956.99054392,-73645751.930910662
80316,26150,5038446819.776866,1842973852.8729005,3171163554.2897353,257457197.57539412,261170767.54795241,556105391.91140187,-334962847.76498419,652639678.66724885,-360909734.7090503
74386,99785,1787614767.545598,724501066.20330071,992742108.79172027,67644210.594340876,57065093.775640011,153456194.72936934,-71537419.363712341,143492024.95939398,-84735746.438502833
97463,50577,114316294.3451387,46262234.952793248,27426614.64581833,5098055.031180216,6403787.5915293442,8782900.3580383323,-2393971.071582302,9916082.6074130312,-3291453.8624308631
43405,77673,464159.44049164956,35956859.75856638,-9227835.9209389873,1014616.6252107689,4940377.215465921,10147342.593865482,-1542098.7027667416,4766903.4069991522,-566448.6144537467
21619,29045,1222055426.37971,443278145.46524745,767121752.35674787,35655682.334136114,37021386.650211819,69568536.004058376,-20895040.617349159,64249341.987423547,-20573584.853607759
67930,175372,448232565.69868821,125681562.25994939,315006100.26171416,19240281.799681541,20772352.64876334,50633842.277464747,-41554219.396233372,59212735.440869309,-42658516.310197845
32989,27285,21054865.534523971,36618699.052742645,-14188986.818089291,5327734.8866170729,4361629.6198498216,9600948.0264448263,-3055127.2017647033,7641488.9804867143,-1755747.7119411658
44081,154436,33515059001.515266,11985323181.908993,21311895999.197105,742165862.36788821,5163883085.8725357,4481737145.8971014,138935597.01332659,589104540.16004801,231037775.61894092
57633,85334,4949863888.3600178,2007048331.7086616,2657746452.0275264,172675901.40424919,313558577.68009466,504310094.43367565,-14559876.621693576,187445045.83867902,-33868387.960316531
75741,106976,1955584383.6821215,780253951.30514443,1202160332.5157964,55781032.115990005,61203575.699147359,135005919.70148718,-122694270.99111643,194288366.79670829,-133478830.83966839
54177,132190,1007413011.7764375,387683744.23094147,658077996.71516705,40034305.449313417,-190717.31116572951,42943323.716839917,-27702679.410249192,69153204.260118872,-24518707.177444126
73992,15999,941876171.11286235,336571733.45492399,590543485.77733386,52580222.68163874,30603975.951061446,86185617.695106775,-37211969.010562792,87903172.097971767,-50280115.674591638
91880,157327,2147069034.9761648,747546549.15304208,1173324924.6474893,121797253.14349729,166207301.82106593,222013288.27837288,-62463775.271301225,188220877.89514819,-88640973.962498009
85138,9442,557896088.14691842,184071801.93196407,353149537.46136099,27766939.403912731,7543602.7344196411,30676235.666885495,-31886955.862656195,62860025.154131353,-33008160.685327664
68510,162053,1510274527.9407084,572788626.09145701,973419189.91130471,73581350.203833282,51766116.766476139,125142728.22026558,-71774656.420130998,153509932.18717629,-57242865.481632151
96503,141782,498255497.30238301,138738297.11284098,354480796.88677549,31197835.450400315,14875650.97670066,47591886.760563582,-49022332.789735056,78418111.684984311,-49626227.129185833
82314,158813,3775451603.9851723,1387244769.9569466,2234996651.1732917,167794555.08241352,342034484.12405914,517128081.62011546,-14548034.2958204,180264889.82607761,-10236512.27186889
22349,186572,87899063.473313019,9042152.8158684932,18927343.156922553,-1135103.9839522769,2375294.0981959305,5148480.9058779646,666242.44406560145,-3198720.6727849059,-137561.75178358069
41624,144181,256286144.13903844,92589032.477779016,169165293.13744038,8455317.2541560289,12196075.141125929,21098123.684588496,-25853192.758595526,35133319.257341534,-27982594.295144651
6340,13100,3013307109.2673063,1097730483.1329145,1845572986.7143097,191841846.06908056,443451365.4904502,627332168.6892873,55817691.322817132,138718373.93508998,57584120.872302279
20799,164924,330612990.57016957,106251498.66841303,242668079.59060591,8777171.2827497516,3952392.7575728092,12092074.894717136,-24970260.693834089,35389568.208586611,-20723991.880407553
95641,62737,1026380121.9599316,439347086.19428939,674201580.89793098,55021714.556758136,34059576.323889412,106655188.83780298,-16211196.2045685,65136809.879473336,-3754446.5076357531
93271,119024,224516558.43427816,89059367.428699672,123663139.88699667,2612161.9607595499,14801614.743420545,20205954.147940315,-11002871.016931811,14215068.58564092,-12137179.451056672
1994,57776,28991215.225800987,35610516.043242134,29448241.984971493,2631039.4482721598,6893760.5803636443,8421553.8956989273,-3939912.8056168091,5911823.0223043915,-2575711.2004342526
28495,55957,19191753206.21946,7026772355.1171112,11643338624.37475,1344099283.93764,329674401.91983664,1331700044.9564903,11820982.384534832,1336445893.9513187,28985039.93321779
4296,81871,1983970780.5238423,592481206.53167725,1323944014.8747699,140913899.97928864,109744789.91303472,253174390.69913664,-11730836.415899685,144738099.69384226,-5673157.0916967662
47571,46018,58681230.692183033,36525930.217871852,61520970.738285303,4816631.5358573208,7241424.0567691997,16025220.526986677,-4307364.4447279014,13928510.715433653,-5385673.0832563303
32659,20091,30835423.462811235,5245759.5213079164,20606108.628656968,2785515.711355594,2219322.9956482453,5094498.8778256364,-2825131.9309477643,3810651.7657661,-3302102.6202813592
44627,29610,223174569.45540506,94803512.465903133,164853929.39306852,10753003.037624322,17906814.091938838,25835317.028607883,-10870192.645425037,23488619.033997703,-12509828.549402535
36529,71300,298028927.64726973,86273717.301414251,182810071.1139307,10273491.450701077,5807338.8384047337,16511162.647247104,-28117433.74041846,41689271.55568862,-23262388.196092311
98003,79351,472421733.85114765,141405339.85202184,297730341.32597452,11227620.35133687,9175077.9647664241,22443773.485859986,-44822226.762170516,55044332.552805372,-46948148.619045019
53660,151544,14698321238.31748,5959094590.1187582,8511344758.3858232,749147085.07378244,482646928.02681369,1342606898.9144914,-962674639.34593189,1654057628.9727156,-1170715207.0431302
7431,126741,56187914452.99836,21252165750.235443,33132759034.01165,2108582987.52017,621846323.33107686,2381290985.1810107,-55345178.986077569,2022410689.1567795,-79996957.562251478
59357,162529,548537088.23495913,199929690.22760293,301991913.81785506,9325590.6508398354,42161273.631582879,59756427.010542966,-12847219.525123585,17291880.707619,-8886292.8151399288
63943,168581,446730122.47128904,139418170.08604687,257689766.99531725,18529769.034416821,5475711.0064605102,22584214.757593371,-29160831.715797629,55064002.927931219,-28229762.705306932
67177,74407,10477949420.384893,4082778259.3500514,6539660026.5843468,262637113.77238953,2686066635.4402852,2002945111.2088034,55859092.999317862,213543936.23244533,96124670.727395207
41137,6004,125670344.62582047,47491231.254607119,61252244.699677259,8541322.3366373237,9458414.7283652704,16260532.361487318,-3191582.6594053707,11728846.749293381,-2945453.1254810137
53334,52391,399420373.3351754,136935008.51032692,246655485.49280369,12840050.752906222,8417961.6568162665,21556078.03860613,-33572546.293824181,48472288.595573358,-28288647.555435348
10098,39703,64776159.534596704,26625827.705418941,62084248.14154733,2152991.0028480324,6421545.9432800412,11032947.732994368,-2111472.719667742,8388950.9341172315,-2580953.74552901
53955,27781,1779082901.409574,638778622.01526558,1138646022.8528719,54116257.247746371,112000099.68052877,165566786.44775522,-10771554.196047874,56785446.810847558,-19484937.02522482
28521,63256,1350469890.2767553,463046233.56415391,808355031.54431832,82024237.652053609,81491592.081087261,153602283.63702407,-34977217.225743048,122473745.61564754,-46779090.579648323
74078,155769,132625217.83103128,35214961.393986568,54406183.679367907,4794749.4671419393,5183265.1553477282,12300436.888129683,-8621148.2819485757,12977196.350609863,-7525079.1776777301
26280,175782,101959807.4411395,47697322.009139687,92040871.948918343,4712294.6844483828,-6098704.6808692357,3665717.6006074469,-4406824.8246150548,3068724.1130701564,-2781265.0268031671
29382,27728,7594806142.1600552,3360282993.4675851,4384742277.0588093,269551632.91804975,585902557.88529336,836789657.10534286,28176817.213003583,213569823.3612529,22864846.462903768
24445,94443,410931971.93645859,172442431.37592134,226172722.0410828,10447626.668147992,21810757.389247719,29722112.946029712,-9531958.0302808676,17787956.181440163,-9499749.1921583675
91837,1819,233730951.58751506,61229152.994464606,126944915.28830495,4961810.2582000261,10195391.440385124,18337394.472377874,-16898921.529929083,22773305.448023811,-15759248.488188893
14043,108608,236453445.466225,67270046.802912503,181237138.69834679,2100402.2346915621,-4047116.5514377854,1398169.4937153903,-22603425.732743382,26740660.783742603,-21395733.99006151
36485,120573,67064783888.312393,26302360609.137737,40532619203.453438,1757280808.3421805,1381244654.6213667,3398744889.9818139,-1753510009.8193502,3114337272.8839126,-3044855309.9944687
