row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
96452,185054,14351303939.481945,6929169005.2794876,7625202544.8500338,883778966.39563811,3562732884.7253342,4721740353.3260546,-5799891091.8640366,6490168785.0593815,-9153538065.7678871
73939,186325,5894199664.7352915,3392529579.4810104,2518786508.7090735,251196344.76270604,683908989.21777523,912454522.32374024,-44901073.394225515,304826650.13798445,-3238130.1103297346
35460,95456,77197578835.030045,36781294771.014961,38469012171.748665,4233962155.584609,11826780154.80722,17013865770.331347,-1289943746.0373347,6161845226.1244164,-1101565472.8396561
80190,19718,1326033561.7189972,347196888.89965713,925584415.11732078,88559869.869956195,38643291.430080824,121542273.41215275,-83326757.690024555,189743105.16983131,-81821377.922467008
65902,112536,2091636540.6400816,617944653.97157204,1414668547.6907427,116143900.01080517,225586096.06928617,336951266.14587432,21733023.782120775,96310867.576051041,29811608.32053702
60291,80799,2132205884.3736742,648659773.48301721,1365374148.1511805,109242608.76135898,86622322.417498961,197381950.35899755,-1568449.6930839822,105081377.75643295,3381990.0895539848
29781,161417,105098224167.27911,37960810809.46833,69992461435.729477,3705241542.6091137,3338913379.8586354,7097336297.8309336,697925564.40142894,3197823086.4670901,1210370066.1817834
53287,116801,977040807.82905984,260615095.10572079,647314207.14978623,58758305.657326169,58891547.718280837,121995274.0044494,-86168108.988143101,166821994.41076714,-113802726.26007445
19452,77309,403505874.77412897,82292187.784788609,279287131.02102631,6760778.200808635,7232662.6475761207,17014832.671240333,-31092513.907008786,34345358.563472353,-28282698.587025806
89256,490,54380448.690648153,23694418.838924065,39808152.367853656,3969584.3679821109,4091859.5546297058,7189623.0687911268,-7194655.7911668252,7140946.391429279,-7780420.0057619279
39706,79313,809007888.58107018,292936301.43900907,524616233.23651385,53008467.510791473,37665091.040029317,99719332.142299235,-16919659.79780899,80323123.225904331,-14246799.818094682
93193,61202,773643769.32701361,190115114.14717203,534660748.88192374,18761485.515118875,25234586.66578348,43776494.993775472,-48105589.448222928,68648732.35591644,-43467372.861589976
14215,36004,54312851.202357464,48473014.832461782,32515621.602741789,4291518.7614680342,4483145.6537346272,7191209.7176413257,-10020432.783441389,9584276.8303967733,-11216268.102270266
64142,55555,12570958530.351618,5793986059.9510841,6954552558.8095589,489648496.84048402,684476894.58273673,1133250184.3838749,-151344760.52075529,635428488.82991874,-261190811.03277209
78873,85711,2609131644.3407311,1026981139.7644824,1414132602.8950291,254292058.6425249,64474261.422130041,339382414.50779206,-19664550.488503601,375903885.19340271,-40345672.623688474
67399,50778,3500548723.9721847,1227462890.2535009,2360222401.9882507,316073758.43561441,331174481.69212043,677789969.14235616,-445494869.37411386,763881004.27530968,-723933244.72687268
487,150971,5354817113.3616953,2927996769.1226978,2452286565.6819377,266019920.63119307,615344421.73998535,870556032.12175691,5613408.4135853676,270548565.23224801,17550044.907669205
12346,33127,823400151.41433477,344850674.54115528,465166332.57125992,11979793.594664516,44088595.474382043,53879046.02467455,-112154610.91905704,109078398.88590398,-131656916.13814811
74047,8734,89207898.276010975,36641294.768567868,52872833.134074554,3969584.3679821109,4988424.626830996,7530301.8595799273,-7629543.4771385668,9440304.1472805683,-7780420.0057619279
9022,4095,8007838851.8625555,3180108777.4286628,4738704410.0749321,459756734.58453137,396999171.01938969,867938867.69919884,-116437547.63017499,558816745.85898328,-216850244.95489842
41089,67669,13836431895.481401,4815366392.1433372,8630225530.9071503,666111909.88355839,1019964203.9442098,1711036090.6685472,201962655.04370287,434326285.47888941,182829879.0701524
15741,193528,63115299.788011752,29682632.616243113,36601073.085444182,4291518.7614680342,4851030.980779767,8737654.6939332169,-2704405.788121535,5521426.6418201933,-3365035.8366903784
14463,27186,1086517895.7587483,394774748.32683516,703183458.10522974,42109385.834966011,89108553.578138679,120469570.74805853,-7090137.2332740864,50205376.488569975,-8555687.3550459109
92523,139459,73899264.997257158,31021982.801193815,54190374.777155749,4291518.7614680342,4851030.980779767,9606863.439606322,-8705949.0409806184,10625956.762790831,-8517717.7597646229
86806,114315,1372433451.9409313,613127087.16190648,762108991.87423921,111691894.05310217,177582762.17690507,302662030.453457,-26665635.644890804,162557505.87715179,-22725582.78600328
56158,26532,599104279.87869263,323449845.47789359,347698838.35235119,11186150.416552279,10354730.744333195,23229731.097641043,-14836136.275767213,29288007.299244568,-14382273.814700272
87439,76285,58735549.40694803,29682632.616243113,36601073.085444182,4291518.7614680342,4593894.9056651052,8340582.1450623488,-2704405.788121535,4043885.3033187911,-3365035.8366903784
51262,161550,528692403.52944034,186331590.39335603,300079840.22256339,36856755.648666747,15320221.820919052,56510136.920940414,-44994202.205708183,91148192.515595391,-41224785.324688032
29915,14732,795351775.22472966,221891624.16731113,553870622.3872962,20485024.272521138,24387652.142131694,38274130.036696762,-56795767.505624473,64397079.195886932,-68065349.428335398
33883,166307,91088038.162841395,40441543.868416876,52135747.552774705,4291518.7614680342,6186536.973082168,9947542.2303951234,-7577502.4872738551,8536351.5286923554,-7791344.3777896333
68175,28907,440291962.5611757,145293900.35420758,288113445.97253817,9567776.1868822351,18853017.586105965,31097411.367802721,-23199161.585504252,30017085.627255693,-21084551.025145084
20072,165025,51658133.051076345,22355068.653973363,28134923.982665282,3969584.3679821109,6961018.7103633955,6661093.1139068222,-7194655.7911668252,6154438.8417344149,-7380652.6057102596
49785,88864,2566271149.711185,919723870.49449241,1663854248.7912791,104109983.04075341,83465531.171241105,203602185.67821115,-83486719.593282044,187869931.31155732,-68178411.419881403
30293,102570,939546918.13137853,498610983.87478441,446486755.67240846,47260360.316231839,81961779.593477622,126324448.34828165,-18652191.756124079,69805271.213768065,-16782745.390800063
32236,8343,20031852554.483414,6854920110.6319237,13406929439.159342,812308824.08812928,1619868419.4214213,2397985922.1615367,134357116.72944412,709988546.95498526,207329163.96361431
94364,152058,1945643808.9974546,788913918.94822133,1097010834.7896297,96262692.860288084,145630386.88857415,248672432.07702425,-21899875.764097162,134005652.29882006,-17921747.516964208
88168,141239,229136644.27728829,85397336.622298598,125165305.81265876,10178868.635813437,14734536.729117114,23768321.943898875,-12068993.225415621,20043561.742096771,-10887006.762670681
35494,8781,-5391834355.2171946,-1845599441.3030405,-3709773761.3192248,188052350.39629865,353826365.44927704,536002378.69609398,-1103232.7907623779,186949961.82877177,13647723.140490089
46655,151356,3374565790.1488452,1795889828.5861485,1744223993.9148507,327339672.77999943,801680465.12702858,1209996982.1316211,-187713954.37517768,556076076.44289744,-205860702.3407746
24483,28208,2004907838.3021195,814145615.50877297,1209577557.5892217,64345395.164508358,310188607.47581935,339195765.64875102,-22099593.52759625,84871857.248825863,-119591108.11317924
40560,173436,398826313.67366207,106369664.52237676,288257382.79545981,10143563.807353992,14678153.807061214,27341339.08785918,-33078358.80390561,41983447.022733629,-38191357.427874416
88718,186355,12346674912.241142,2999326687.1513391,9519436528.491024,209438395.7132481,618976124.28192353,851088768.66462958,-877755248.06317186,1190601279.4358137,-1096465635.851763
70848,53827,363422360.86394775,141901257.17970669,261982212.98627856,18039420.770944204,10428560.362695105,25642507.04146954,-23174808.23613013,41638942.554664329,-22009472.156722195
96971,115571,47398753.58588066,22355068.653973363,28134923.982665282,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2704405.788121535,4452355.2961115818,-3365035.8366903784
67837,153876,127036917.5663379,48216808.474584363,85708325.559014335,5085970.2805050397,5747596.0529810563,9947542.2303951234,-10400673.420017,13136289.438768802,-8928409.5318439975
26760,13758,201639910.79925624,70890618.696801588,115139636.04196537,4938046.4235469969,12119592.435500672,15325826.623293398,-9679790.6515067145,13305564.478662588,-9432126.3043440394
39134,80174,1203663957.5549538,577714779.65402925,628614390.57098973,99527817.034449175,171888922.11887655,267320196.29495415,-21425301.723420773,120736694.03387409,-18403533.294729892
88899,55099,11128933637.064619,4287745301.32798,6793138036.5525808,616678717.16608942,474627825.33012062,1145421359.1262195,78731103.404822648,560268519.99956357,29292807.409311358
95916,50382,176466463392.224,63084798079.641136,113224785090.97968,4321910260.7506914,11625400154.082806,15868947427.239357,-356174868.78210539,4606806932.7285757,438434223.20717722
54661,175396,548367676.69583261,116880153.62033068,434053986.9632358,20186502.038288228,14789736.033946766,29908191.82962944,-33708656.261647038,59299169.576872088,-30992766.418391418
82084,3393,-203443670744.26605,-38005360488.889305,-165371421927.85315,-417290601.24261171,4406717725.1552305,3966620293.7054958,-739993887.81846583,291745539.57527989,109804764.21900672
42035,77457,1891847335.0053093,666745003.34459019,1274571925.458133,107002417.21580276,160636705.84903187,282375493.62699342,-394225.27312371915,109797607.09574834,-10498509.355237003
20278,5281,1258932982.8003454,308483796.55019033,844166964.42106962,51954866.255067982,38383193.991331145,107618466.48694977,-75287197.756100237,150932017.0589084,-76738914.964362502
70754,195218,2192927011.2102757,796527989.71736991,1310876859.5587075,138922523.3581807,158012679.66642693,318930393.28414297,2099212.2358729481,131660902.00583777,15929922.584417433
80204,124573,65837615.42758359,29682632.616243113,41622881.359264702,4291518.7614680342,4593894.9056651052,8340582.1450623488,-8838377.9150118642,9439911.7336631343,-8956279.5087752882
15937,139008,50390068.563289925,32875226.903987024,24507649.034173332,4291518.7614680342,4587917.3114156369,8462564.2602104899,-7194655.7911668252,8105339.2033070615,-7380652.6057102596
30554,89660,54380448.690648153,27657576.695079993,32515621.602741789,3969584.3679821109,4616154.0319581944,5923341.7742471509,-8090518.4200373646,8499595.2311712764,-8705752.9223690461
59920,4185,12919072578.044771,5345724940.1175051,9225649485.4015274,1719269656.8693895,9618371503.0177441,10981170740.381004,-1616547822.0708539,3041142658.8592753,-1550573524.0173595
79128,20922,322252977.79336751,169902610.49342304,151322465.18382683,15818513.207162026,13174377.029443091,25526421.749953698,-17027294.592806756,30067876.740616862,-14116920.458421549
80503,89215,72872519.847082481,29682632.616243113,41622881.359264702,5085970.2805050397,5747596.0529810563,8681260.9358511474,-8504107.4434537943,12333517.035626393,-9443050.6763717458
7123,90995,50121069.225452468,22355068.653973363,32515621.602741789,4291518.7614680342,4069126.1304672118,6439632.9586153179,-7194655.7911668252,5344210.1357477251,-7380652.6057102596
85196,154443,1182572948.6849658,299418210.86246657,823095773.12455285,78472931.932407096,25132202.450665619,105479417.34850988,-68070646.538910627,167994731.76323938,-97177133.867623255
95539,58899,104924444.47814207,34985140.657349728,72545566.984820887,4291518.7614680342,4593894.9056651052,9606863.439606322,-15797048.05865841,14406315.719936568,-19430111.458270535
63421,52821,45741318.844388746,22355068.653973363,32515621.602741789,4143594.9045099923,3834723.4795150436,6439632.9586153179,-7194655.7911668252,4476834.2192255957,-7380652.6057102596
57669,38043,482177423.94843429,201208113.56706005,251195875.87542203,21306663.137961149,13974480.807914939,39138051.517789498,-40577072.571111582,73974810.183430627,-34217838.391663745
2371,92892,5331880186.884799,3033803477.9684362,2518626240.3147912,384644425.06131613,595558681.52921021,981027817.71832597,114547025.1118585,294906441.2239545,206252680.89607933
88890,154364,655263222.66845357,240450002.70388699,348011912.12077397,18291193.292861532,19628044.729472894,36529649.132084921,-33406885.885242857,48511177.736257263,-27400690.485564314
8849,123370,76621580.636828974,32930639.037346605,45406818.778070748,5085970.2805050397,4593894.9056651052,8340582.1450623488,-10585143.283912957,14629236.680610675,-8956279.5087752882
93605,184779,8532966997.4015055,3404307446.7912045,5169792130.8605242,360225473.82609832,1232212018.5541835,1668404655.8533435,112031984.0234561,270249021.30564839,164308479.46149963
59339,50142,57133882.652184092,23330870.872447792,40553806.019424081,3969584.3679821109,5932573.5189771345,7135764.4716167888,-2416166.0410261275,5749574.0332641238,-3518029.9113188372
31206,189110,2089880561.7337337,842487575.61286736,1188898549.0425899,115827282.33700554,159821403.57988691,291049099.45043379,-14084737.200192101,137311332.88388729,-16577150.207110878
16929,134038,4684767591.6667023,1830630411.2634897,2792329788.3155951,290501883.36386722,921531044.08134937,1289271070.1698806,7613098.2960175574,312663430.2905063,-30005429.319369923
43759,148984,2114234586.4355564,794452005.84964025,1272952481.2296064,116380303.4789044,139799328.13956705,276535528.88657629,14229049.521713547,113426543.20373128,29523481.167831641
96265,56649,164452049957.93002,55775491517.974091,107158367262.78595,3301279994.4368291,6424836110.9040222,8712835789.830595,-37224192.842704743,2688575153.6352515,531817172.36951119
29321,126962,136003217.36393011,23694418.838924065,105349285.02374321,3969584.3679821109,3834723.4795150436,7814913.1035571881,-9511266.6770678815,13366362.675460439,-9435397.1732895877
49078,175741,1928037056.401989,711397231.79583001,1310901727.9191809,311031248.49829817,160230192.98403174,515923415.58051312,-100022722.98424773,461225427.09207749,-117238792.42164403
95573,80741,29827290066.708759,10242131800.179842,19647983712.509098,1007279571.1281298,1407272605.861249,2385655824.804379,286471352.60465932,735862783.57119286,486317806.3516655
78584,104229,3620615774.8984003,1390184516.4014657,2395103999.0388441,183291091.89958957,425633996.71125984,617342809.57592607,-177459882.08286703,326324954.32679844,-307110496.77071047
99405,182286,76621580.636828974,30952860.226166364,46368567.696551479,4657896.1392529411,4851030.980779767,9212326.0516431835,-8012390.1732455967,10209252.139350459,-7791344.3777896333
62937,126685,322070690.17100394,103806084.96950334,188621113.76143843,7118751.8876960455,9388217.5909692254,16698996.792801283,-16484387.740125259,15470819.701912502,-15327557.58514436
36686,60131,3586525596.0919051,1230183660.0274241,2362444500.1046853,157835877.6545403,263118494.79973695,420728655.71364081,35013976.26104565,119278466.3457492,41977487.636869162
44141,145942,367760370.89974236,147918340.36232054,251613390.88216698,7220162.7028800268,8651655.7240055818,18249292.053308878,-34306151.346038289,42726517.104295865,-33931748.149798684
31167,33454,12728856749.853916,4334814074.8472157,8385373938.0160294,676199667.2835685,713679520.4255954,1405018272.2198491,255511234.98219308,458859350.74061239,280743044.19480306
20352,39552,58735549.40694803,29613510.041215662,37242183.739188194,4291518.7614680342,4593894.9056651052,10878494.208488785,-2704405.788121535,4005902.2002357398,-3365035.8366903784
17091,68997,67374679.25320746,32861516.462319154,37242183.739188194,4291518.7614680342,5375325.4581082547,8737654.6939332169,-7194655.7911668252,6945835.4293804551,-7780420.0057619279
24157,152091,1069882471.3819512,453262086.56406379,614848808.63158894,27510467.61148496,42955256.933278769,69982970.206099838,-54618428.231923774,95140259.078387886,-59311386.465011589
50303,110476,42014283.953807622,18916020.611663848,24507649.034173332,3969584.3679821109,4353514.6604634691,5923341.7742471509,-7194655.7911668252,6953435.2910645101,-7380652.6057102596
42696,35521,866156291.98657334,325742259.16687799,594774826.30395293,72286930.662160888,22315509.3009087,99719332.142299235,-53590649.867392153,146127950.41641334,-60894668.683825783
12479,123919,898815276.26422584,216366781.23511913,671222049.82624805,20485024.272521138,24387652.142131694,37512115.212326512,-60169295.990241542,70961323.794946507,-73401401.978071764
4578,31085,3079525940.4616432,1443881006.8166959,1786409148.5396214,105444683.70424759,319467245.53621954,422158144.68131387,-47871751.662709512,160655578.95646518,-27804585.191351824
17599,105519,3928852582.6275349,1684186690.5083172,2232521981.3811717,220600713.30050036,712030122.92270803,932285846.60397184,4273820.6486967206,203321162.84913653,19311874.392114423
78735,124826,2257002422.0137329,775405429.75055778,1448266360.0515766,121930157.93779492,95872037.991863593,218840198.36501026,18189237.944090787,112792433.05394416,30083898.63105078
64645,49285,272279065.72628659,85868304.897474512,158396924.55822995,14388427.469904572,10804439.450883638,27863594.878389437,-25016089.24828767,42982356.224336736,-25291395.015241303
21165,126697,2056024630.9564884,788430321.21500313,1239669252.5504878,90076797.218911693,70443141.364513546,171647234.61453435,-43014387.677976705,145845121.04696989,-43195760.233974494
31685,83492,1103352802.7911158,388220879.29058951,687891099.49740124,80820810.464465827,12892044.04454207,102613784.74410069,-54197894.356129751,153333191.96997538,-73931835.101824343
4664,154972,16817993748.855946,8131498792.821147,8290027728.9335184,1027815442.393479,885437312.06154954,1873779876.2559652,-54778829.156510681,1013867866.0961154,-139756954.41848269
75299,16274,274690234073.48563,117716348259.4189,153799757768.93323,2332627765.7192168,16403354668.361031,19198111645.57407,-3208627294.8493805,6142434375.0881443,-3518777481.5778198
5719,126002,49310779.485498682,22355068.653973363,39727949.134792164,3969584.3679821109,4353514.6604634691,8862459.4803769551,-2704405.788121535,5126569.605985472,-3365035.8366903784
39775,178322,303841918.91645068,127710676.3704869,184444612.29416275,10580581.379333723,3834723.4795150436,13835455.470954932,-21742507.605321053,30032206.977495957,-21890575.919431787
70748,78997,268809026.70297462,120561425.80366412,189139049.76162931,6535629.8683933485,10942850.931108726,14460915.569494214,-21991528.184835766,28024254.385271065,-23398281.514292292
398,65645,88565053.059912995,40889244.512314625,36299559.021547832,4509972.2822948983,5427365.5469321078,6780311.7494041184,-9366236.624409264,10552837.301862551,-9412809.8199570198
64518,30789,324237811.51616281,129797064.2064686,164154271.27891457,8332888.1712964606,6186536.973082168,16657937.90763996,-30269676.486645907,35386565.008610971,-29637953.67860359
61802,83173,1368933337.0415277,481894691.89507961,898926184.71746624,93290960.716635153,40006888.916583657,120863524.96610326,-50378411.25653886,146931725.12392768,-51118320.445448272
33082,175527,1851315662.4442151,569123438.89030671,1219771073.769285,86502555.41133979,361073504.35968012,449160307.31313449,-7713206.2273833761,73382151.060142979,-33363548.341298547
69749,54611,20214388506.274574,5945798500.6897097,14074980430.242174,982535503.98810923,891516152.67758167,1995325351.2076299,339303640.27389908,629887428.63930404,359097437.42511249
3848,95957,362322522.74806613,131522772.46627699,253688119.59326416,7220162.7028800268,5763744.9802320898,15232982.04438292,-38151368.908392452,40951787.753075495,-35389684.128166676
16577,130518,360348888.72993714,218676408.65251994,209530037.04353097,12027844.021624252,11327784.560734536,22928511.880713623,-31243518.097172007,42832473.748029649,-29007052.518047057
12977,188177,501539640.57380688,161686328.09293491,289744266.41559494,27357364.495767958,31519455.923205588,50324913.053072646,-34402854.889603868,68724348.792314634,-44033068.731531866
24638,181750,293718321.47329432,97347324.781533986,184477644.90375671,12575112.545368437,5832809.4275458502,15907355.131532475,-30405307.583033368,43514899.006769411,-30663718.138358783
23843,125921,1648946088.5865586,386198716.27372038,1273968874.625479,93019530.508714929,90381085.459165335,134038909.08338185,-106301591.75717489,204347775.37189859,-82213580.450262904
62667,163475,2406588126.0870829,905778848.99375927,1448569683.1489835,96262851.785782024,272761830.56810665,340416673.35713166,-14715812.478006233,115286559.88829169,-12284745.243261363
74220,145420,91088038.162841395,34985140.657349728,61980092.89059747,4291518.7614680342,5112686.0866135294,9606863.439606322,-8012390.1732455967,9683907.6522482503,-8334871.8115782058
23323,164694,663843475.13666224,273076268.18720186,435463285.95447326,11171326.46647479,12514949.290570287,22059216.602783743,-13095690.007189035,23693855.516642068,-12324817.150426781
53215,2841,1438301182.6993201,484642997.87992078,984584892.49152303,51354505.515907951,25252263.257495224,75367844.5757633,-52212155.065380439,100325884.49043915,-56655358.887523107
46186,143534,58735549.40694803,29682632.616243113,37242183.739188194,4291518.7614680342,5375325.4581082547,8340582.1450623488,-2321559.092014506,4043885.3033187911,-2954344.0646110042
62234,74456,772661693.99131429,272430579.10095823,495228339.03930819,20827131.108398348,61739259.300120831,88752191.467423826,-41284798.134303316,59723621.032912605,-29554288.059512291
5374,9544,2794337894.7750268,1404355122.7053833,1539114573.6612339,233710785.18871829,340794993.50314766,545092199.55871046,-29538089.036272392,286931239.77935266,-20196524.901292987
10291,45400,53655250.731112234,40835796.240333125,25148759.687917348,3969584.3679821109,5427365.5469321078,7535375.1076051164,-8121260.7473467635,9713031.6736135315,-7974190.3259760533
71374,86056,955940437.48132014,319538839.88666838,574814277.76092446,31095365.158319417,94646103.826543972,124648099.35424264,-7935195.3703759955,33393705.74601173,-8537691.1928494684
13048,92972,96160112.545771807,34004330.932453081,76323300.510682434,4657896.1392529411,4851030.980779767,9606863.439606322,-19683966.939160969,23337137.941003878,-18038744.634897597
25837,71508,1466319763.474792,730834161.82442522,764357939.42594957,107411711.13262703,185360753.64259663,280983837.58525699,-11637655.840548305,134386222.93964583,-7230366.6997144502
24850,99020,1557172929.5933926,506855595.76817673,1039365660.8750974,61451575.935162365,11854850.213544186,79767038.973305538,-137760183.48967585,176056722.09749582,-120977552.5170517
96444,30655,16275009233.155966,5083486523.3659105,11446744654.566175,968986408.57868671,1134189842.945375,2102889165.4134276,291280083.76745588,688418190.89916909,365001406.91759533
44947,20757,58735549.40694803,31591288.852395907,36601073.085444182,4291518.7614680342,4851030.980779767,8340582.1450623488,-2704405.788121535,5435257.6614839463,-3365035.8366903784
54940,153714,434124778.43054146,148859736.74669918,258903555.03340852,11991126.664702505,34753848.626122966,47644601.58029934,-3436796.0125339925,15374593.170206444,-5996670.8181403186
33771,50164,1249984011.0799417,394975433.06185573,810801603.65830362,48606623.493752241,75531453.166291296,122757288.82881965,-37404172.314521536,88992291.822220042,-61548245.81468159
60620,166998,154576833.24980864,74308427.808353767,85010389.146362528,9053540.3870088309,4069126.1304672118,10282555.872992242,-15999991.200934373,24247227.812172215,-16819307.911606796
88986,69196,91961332.237546906,24670221.057398494,59102397.360972047,4509972.2822948983,9815515.9973545242,11947264.236533903,-3284345.0111639919,10129736.297053903,-3518029.9113188372
92577,43113,1160742579.3777745,353417327.57601178,735798477.83691728,31045202.934713576,49993006.285358213,82489623.251556367,-31446701.776896324,61502033.844767347,-24525992.279718719
71394,36137,157367864.26914096,57258267.223340586,106906144.73843685,4291518.7614680342,5747596.0529810563,13283247.508056005,-16686454.801607523,17243570.145790514,-13755374.887553543
9035,79063,6952189232.996192,3068088734.7790294,3471922606.9701161,596864976.46960151,1086316782.2769494,1666938236.3764346,7932762.4542090809,571466713.29260933,32298739.911492493
9234,73351,8740994191.8978424,4290493378.12503,4579097875.8529091,253307516.39828095,686219895.00689185,926343559.0536921,55099308.488076426,157416507.49974355,68238318.143394172
26821,21465,1107376650.0571833,457751122.22935766,639259145.45268881,81612468.148141399,160927019.89904809,249027076.35641673,-16151299.026569795,100589098.14836973,-14839678.946418213
96492,56523,2499733025.9729161,957993416.02057803,1369762898.852329,166351395.89883661,594791162.14804673,766135613.74700189,-1775067.3003100709,136210185.5631482,8547927.0316001084
44207,80306,1448566238.0878584,410539070.06546563,1019221942.687592,61185364.321236871,52288127.455557667,133276894.25901154,-80198037.659360677,154713101.28887033,-81722571.870745301
7756,149847,101272876563.23296,43311947113.139771,58239483867.126686,3033450091.8669596,1322916911.1696718,4526712090.4761572,-818940285.71169841,3764102718.6338544,-1110055510.4070277
17654,103344,4043752338.8685565,1785003948.3844922,2409296318.5611057,601841315.69005704,198978531.95039928,768289848.48060393,-112594004.09401202,739995858.77845669,-103773647.08580939
98466,77856,205987317.71604028,80084162.404458091,103184571.72792128,5438266.9145699246,26331477.9353013,15639648.853486458,-3927459.2908399263,13746049.701651338,-4491176.618717039
60785,12912,10251587856.373293,3660003377.8077726,6561348629.3171129,688724088.64992285,927924740.20305765,1598657981.9897676,134760483.05469006,576249543.96787202,138941505.88155428
31727,101591,43019003.204816937,22355068.653973363,28134923.982665282,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2321559.092014506,2974813.9576101787,-2954344.0646110042
70370,20217,366218633.09404731,135716633.35497776,227188625.51957864,30863840.599539239,8574771.6596915387,29444844.013725393,-14249002.577065313,38397711.783584394,-9641021.1789754666
77645,124505,65837615.42758359,29682632.616243113,41622881.359264702,4291518.7614680342,4593894.9056651052,8737654.6939332169,-7194655.7911668252,7678156.3888250357,-7380652.6057102596
90395,194662,5801602708.711628,2357540488.1001143,3567764684.6076407,271718337.30947161,322964597.50365216,569168604.4540478,34237387.785836838,261265651.73704591,51032007.294359855
95926,120746,1900625654.3476717,592552657.28625703,1256117456.0242548,85013477.230690882,186347059.20792517,273037644.0438109,6097781.9207363697,67929329.365204707,8595917.594104914
90230,41350,462083506.0734719,148272841.09041774,348115429.00763667,26538266.547846496,14172778.701329613,39649539.155683666,-17659335.58819991,51216276.45798903,-12983975.968034437
93248,146634,2131093057.5858631,703068907.96187043,1345629463.3709738,106898279.26935457,191271064.47548956,306397447.41209733,16542824.242722113,88068102.358508795,12001051.830292515
12925,116869,287517707.40102655,70734491.94240953,165434088.92869595,10767762.240699731,19173643.556476645,27748340.141272608,-10150375.550333953,23715861.20110964,-9569889.0439227447
76967,142713,65837615.42758359,29682632.616243113,41622881.359264702,4291518.7614680342,5747596.0529810563,9078333.4847220182,-7194655.7911668252,7664558.2704807604,-7380652.6057102596
94184,136531,3176707931.6239882,1005538334.7316582,2045153762.9738474,57292381.753527232,78020032.406357914,142081339.72243279,-152288362.11708435,186841722.10122418,-137630801.51438737
41268,32094,1181916881.6042697,565191212.07966304,478716195.75665039,61863064.118343093,125498057.43937275,189542719.36113703,-36648882.08293467,82643460.98052451,-34203389.677187182
50088,120435,2540437640.2727489,878719166.02149987,1680893781.0690908,133696392.63929118,214721555.4282814,352962606.54688638,30500375.88300737,109206790.25532793,41496463.425532833
46020,84406,7209573188.586503,2395745828.4965878,4479248431.6012421,358812998.37269515,414845503.94096386,770547614.98632693,84760208.565154806,277190812.86553812,94305018.098946005
27107,198887,9361113985.6775894,3593261861.3106871,5873152320.6256952,451829932.62695891,587660776.49228692,1043237335.0310168,132396769.21191387,317383738.91081101,108855395.05018575
58093,86813,276851461.72347564,125477564.73954649,153489121.91454655,8367511.5929569248,3834723.4795150436,14429227.025676394,-5409953.5420281999,22213153.230115809,-5507105.8847147487
4568,187983,173285438.0153079,76716036.690409303,120819392.18310125,5085970.2805050397,14734536.729117114,15887807.471050452,-13905506.352919996,21163889.98455045,-13200923.081737263
13848,126308,1184223083.8696196,458969103.42742932,672844635.53479767,73649956.71963875,152923583.40766275,241064208.15322074,-22644179.432231817,102523055.99473938,-20858317.484848842
39719,139269,551647167.06024659,281766101.72130334,310272652.97010458,22589754.659603227,35547995.546667799,52447354.672198839,-14337298.680865536,44529076.360789478,-23032991.672082659
5551,27611,16415081104.413979,6248462472.245101,10933950386.851421,645221747.06623256,1134837875.9152682,1792351392.4416814,13981744.551477319,652381681.95694911,71275689.600039199
46407,121680,45513435289.657249,17180012391.635384,27995580208.025826,1280665756.4722381,6149557879.2540159,7164132019.319932,189125386.97672611,1159202035.8893864,752239057.38818133
62141,114098,1039498444.5777305,400198867.93281019,661284924.50547171,61074146.842073455,44088595.474382043,113691013.350215,-18480155.858258724,85537501.498923093,-17678603.436015576
42117,117607,6717743749.4524174,3024529208.0857897,3598173587.5258431,563885531.9409579,1026419661.8404611,1585359352.0191565,-241797947.89406055,786014255.15243137,-371667056.41257095
46317,119036,1737451698.58235,519284983.18556452,1235210403.4987757,124971190.16798493,45066795.864433549,177826566.10462594,-72126695.399051309,202079994.77120689,-66256719.250922717
96854,52027,45741318.844388746,22355068.653973363,32515621.602741789,3969584.3679821109,3834723.4795150436,5923341.7742471509,-7194655.7911668252,4705767.4952893853,-7380652.6057102596
33873,77188,51955450.860937923,20590398.978214435,27355327.976246342,4291518.7614680342,4483145.6537346272,7682441.6548025003,-7194655.7911668252,6652373.8634758135,-7380652.6057102596
90669,113044,536232670.11577654,139467676.67910525,371503800.60829759,18426418.498153262,29532107.320719685,51051280.654093765,-17168018.768126026,42529074.834670827,-16047351.31790437
22496,42942,2874294356.144444,994684568.23568499,1820814552.5168726,109614763.27064598,369519072.60838115,472119227.3619352,18889008.207664918,85533065.008114457,29951991.187903665
75416,122904,58735549.40694803,29682632.616243113,36601073.085444182,4291518.7614680342,4593894.9056651052,8340582.1450623488,-2704405.788121535,4043885.3033187911,-3365035.8366903784
88643,100501,6424592001.5317545,2881381424.3032303,3561525126.5572152,407626557.50734085,886197644.53544593,1297813672.9563828,-1208619130.4354436,1640406887.5744226,-1893423008.7647924
