row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
790,166530,779715903.61285508,316542954.39614147,463172949.21671367,35815126.460106499,47039595.517914534,82848100.219350442,-27532877.304222178,63348003.764328659,-29522916.140094474
88104,152354,992084034.1632148,301251143.63915235,690832890.52406251,59118178.966999479,41093694.169852242,100219531.21511494,-54225526.546010636,113343705.5130101,-60287399.611038029
34203,168962,2525285711.6437726,1021415428.9967471,1503870282.6470249,251980816.79059637,322445239.33095819,574661291.02195752,-30072041.342549112,282052858.13314551,-43335456.069381237
74665,60030,809478062.03397024,232451399.98711053,577026662.04685962,43476518.975981146,36648920.395733245,80132807.260397092,-37380359.093457706,80856878.06943886,-38618101.214711241
38776,105777,524264622.09519821,148012586.53845501,376252035.55674338,21777945.018250037,18450662.045734696,40243643.582376584,-31654114.555671174,53432059.573921204,-30933557.326182589
62765,98258,8170227.5927676493,5724524.1336408211,2445703.459126832,582752.28424932447,1404542.3097506044,1987666.2597233455,-733647.41724773857,1316399.7014970628,-777516.51967608847
9870,14822,7623228.0540469261,6461963.698252569,1161264.3557943583,530980.56870204967,1226049.606574822,1757305.5569154487,-790113.37824837805,1321093.9469504282,-840986.20939800807
16372,26546,3633332557.1288705,1395190563.7156539,2238141993.4132166,244585348.64263234,609461284.01654875,852526553.83497918,48931412.079412319,195653936.56321993,44000147.25911852
67362,151280,8730398896.8631611,3441642196.9446101,5288756699.9185467,656982791.77389979,1055531560.2825228,1712245307.8373041,118398338.62603056,538584453.14786923,136401689.46647957
93554,137119,900058825.13766468,399160026.20255589,500898798.93510824,40103476.92474363,51324895.216272801,91434359.16723524,-38174393.599529624,78277870.524273276,-41524576.360494696
43932,45200,1094937048.5463848,399515547.64913493,695421500.89724934,52636422.080311336,65993661.732825786,118626553.54865324,-33633866.730933756,86270288.811245099,-37657738.61855489
31871,158262,1547702709.3606367,568088447.50745308,979614261.85318339,81545000.950997144,69713683.216116384,151311700.6538671,-56217584.837800831,137762585.78879794,-59864085.744301677
61317,131523,38477019.299849972,22177475.063283227,16299544.23656675,1732678.0568382612,3282253.8235082678,5016583.8472931664,-4167277.4577271622,5899955.5145654241,-4526209.6385474736
95557,94914,304779413.65164828,123805995.02932554,180973418.62232277,9868356.0851914771,14120289.387534007,23999410.150783885,-21687320.772307921,31555676.857499391,-21436808.982936155
32985,123714,3545175469.3837876,1428326597.9035423,2116848871.4802444,211751793.56117222,312979583.28367591,524956665.84573644,-8539139.7649897486,220290933.32616198,-16111570.90312729
92624,158956,5407891176.4113417,2657273825.549314,2750617350.8620276,241352799.07216886,253936438.20223626,496400841.78778154,-9173673.9598524217,250526473.03202128,-33325076.702879366
76926,186510,36263745.479100518,18206626.604755949,18057118.874344561,1756313.9915390552,3132266.211824208,4890517.6663776943,-3613266.3836519513,5369580.3751910077,-3889597.9277082956
18629,172887,816721229.34540713,345744673.20554191,470976556.13986522,40242987.391427338,79651810.454971001,119856236.44196652,-30212240.502295587,70455227.893722877,-32850894.886187419
88113,115025,32028523.621220503,13287609.847077897,18740913.774142601,1785149.2277639285,3001844.5843331362,4788185.6432979712,-2672146.9784380724,4457296.2062019994,-2754622.8709446047
52983,83367,2441703607.2103667,1138579260.0965986,1303124347.1137681,126133113.01325597,103512070.40858231,229889726.61422351,-57370197.40367759,183503310.41693354,-60217510.566739373
13282,3522,34307259.257550262,19191610.790997457,15115648.466552807,1477510.5583530038,3102180.8258897401,4581771.370929487,-3607703.4849167517,5085214.0432697563,-3897355.8172421283
53456,61669,22842339908.240231,7976008857.5633726,14866331050.676867,917975346.73841226,2786785353.5465541,3699788799.8218861,115783784.65013538,802191562.08827686,147321121.03996781
78646,110919,296771132.26672429,140534692.29455978,156236439.97216454,9513947.9326887075,15709582.250463074,25233390.355198901,-20009219.127918247,29523167.060606956,-20392591.285563942
74775,162468,289128662.63873762,110375821.35305297,178752841.28568465,9221995.6089286637,13637653.975233963,22868539.89247264,-19639726.899385825,28861722.508314487,-19270390.392483793
782,90235,27824935.801101048,12118364.466010489,15706571.335090553,1559971.0296211131,3083564.0140708219,4643802.9799659243,-2218491.5401884844,3778462.5698095965,-2263085.9139094185
11680,52392,110832702.27385974,38661732.145003721,72170970.128856048,3895195.9173127259,5190817.0103893904,9082969.6975571681,-9410966.4087088443,13306162.326021561,-9287403.4177747481
93568,125140,557174015.88868988,156926754.35218546,400247261.53650421,23680675.459546909,20077954.995011296,43767250.223250158,-32490576.778388392,56171252.237935297,-32050681.695761386
80683,104074,7268180310.4320335,2861262954.424026,4406917356.008008,387993422.16605073,489762656.19976932,877268982.7560339,52970676.873688102,335022745.29236275,55352967.924369276
51995,62966,1402592520.70754,451104374.58329219,951488146.12424767,70324381.612129658,69152522.315263182,139508617.82114798,-34827905.663587265,105152287.2757169,-38202424.030564949
58385,188085,55463740601.548492,19510249337.204433,35953491264.344055,2048661738.7200985,1816923522.8144197,3864396170.7796054,505314821.54283553,1543346917.1772625,603294450.72694016
13812,37417,21098779092.972504,7555833343.9727068,13542945748.999796,989756615.81529236,2647120994.6696086,3635442026.5646138,135731796.27472529,854024819.54056692,137282039.28296977
45044,141265,626206478.93430579,253340708.4716678,372865770.4626382,27912252.550289657,33527865.051264588,61447576.062608488,-31049372.655397501,58961625.205687128,-32706191.738990948
49472,70892,811675866.83744347,356829123.81684858,454846743.02059507,35438118.267390423,49119809.926633723,84558728.683342293,-29336069.685679186,64774187.953069605,-32105938.325763289
70071,31342,4104396831.8789392,1518723964.3214743,2585672867.5574656,257361957.92607892,673356510.81028712,931524735.23140764,35834050.483872063,221527907.44220686,30924144.801922929
47856,3496,437731527.66700459,175001491.19566387,262730036.47134081,16900471.215528052,19910695.933404069,36802702.394837856,-28370280.884212956,45270752.099741019,-27887614.818351939
88533,147418,1615370335.1685436,622413985.50785542,992956349.66068876,97574688.907942235,197074001.54296076,294647656.01601189,-6839011.482491103,104413700.39043336,-11573057.735249439
60754,8639,2315468497.8915524,855775350.54397404,1459693147.3475788,117193007.80639742,267389565.52994516,384692694.06248373,244994.37660196479,116948013.4297955,-4033557.002448976
66136,124687,29169843241.744122,11676311051.03866,17493532190.705463,1244302437.1592734,2027063504.8542845,3277203323.2654395,180076396.75963914,1064226040.3996344,316473420.70942718
50963,98037,9780217680.4257641,4175899376.2651443,5604318304.1606197,726586384.48164475,1632503347.0632961,2362020133.3078165,-138080532.44167706,864666916.92332232,-176922858.76824844
59152,166925,11820873139.599756,5089690931.9614487,6731182207.6383162,609202967.93649411,794661591.07630205,1401533284.9151981,-99594096.361142024,708797064.29763591,-165959097.94531712
45698,111787,79895961.381027371,46640404.576267652,33255556.804759741,3853207.7785934303,4801465.8481174307,8655107.9396891966,-6877753.151402235,10730960.929995669,-6839028.8440550761
42333,138232,1317240574.3340163,454793542.40234661,862447031.93166983,65694365.739724636,57983621.720183976,123667284.0026474,-41984093.101449743,107678458.84117438,-45941586.761472695
89879,196548,7146506568.8031416,2906915307.6224704,4239591261.1806712,377177068.55825788,509223710.41368562,886148614.23919976,50134516.753959917,327042551.80429816,50795281.959779181
31861,91042,-203480255004.64041,-37940406000.069763,-165539849004.57047,-422252026.17440814,4424067873.9064827,4008237125.6289964,-715479720.80406106,293227694.62965256,157307646.71364391
20775,190172,20257331569.294941,6569383116.395299,13687948452.899651,793642631.79302251,925721701.68860197,1718742942.8026943,179739117.34676275,613903514.44625962,282775332.81971246
69740,118285,30127570.367641326,16696870.370033449,13430699.99760787,1252493.2649391706,3006939.4608594808,4259877.5965174995,-3397406.7776496951,4649900.0425888645,-3668725.8458166583
25239,163799,6205426216.7340174,2113025943.9815528,4092400272.7524667,404408643.59947872,616862734.4137038,1020366193.281693,78747998.226764664,325660645.37271398,86055582.974223912
31341,128556,88384737704.431442,31118125718.934147,57266611985.497292,3078657110.0979438,2391125671.6278625,5461423410.5872631,626700744.08022916,2451956366.017715,1016419367.9624208
48080,70353,377772789.3761158,124641002.0910645,253131787.28505149,13889655.943743953,14259678.184720049,28141018.244544655,-24231730.652493205,38121386.59623716,-23283701.69370136
28153,2046,13992350436.892801,4818715755.1849422,9173634681.7078533,663030343.01302218,919325249.40169537,1582770328.033211,182011297.85505486,481019045.15796733,213560947.4899191
9624,113220,55804490.67125079,21166471.863154098,34638018.808096685,2971783.3666254762,3535274.6630504299,6507384.3923762254,-4880343.6520711575,7852127.0186966322,-4919181.2308816286
34188,24515,3097287579.3341184,1208862384.5677321,1888425194.7663863,232499001.14234146,542376406.96888995,775156310.38191032,53567614.629153349,178931386.51318803,56128791.422104858
12000,184748,2322858560.3967595,806877437.05013704,1515981123.3466215,121795521.14892352,216344949.47014943,338153856.94211656,1789362.2134031372,120006158.9355204,1365879.1643618399
96508,145254,868114968.29910898,285027933.28070343,583087035.01840532,43621746.393352546,44414757.689858846,88029985.528294906,-32894811.700217824,76516558.093570367,-34198208.262027688
15894,10133,99438735.552124202,35580099.146576151,63858636.405548058,3805588.1156455013,4724070.7051309384,8528448.5779398046,-8625920.0575201977,12431508.173165694,-8465933.1670460552
563,172218,621045602.44357908,224519439.3260721,396526163.11750704,27477224.753035456,30029716.224166974,57517715.948404782,-32711622.828880504,60188847.581915937,-33925550.766751118
716,59450,636317475.85036457,177362497.39349583,458954978.45686889,27791990.02199173,23913196.896031752,51712704.986543365,-34433581.375029191,62225571.397020876,-34569651.116151601
22654,184692,797140780.01904309,361549658.03905541,435591121.97998786,33722360.20722913,47664886.371638991,81385252.712852985,-29430430.546261411,63152790.753490545,-32313829.678971615
22770,190961,606665841.48470891,229767505.53033853,376898335.95437056,26396789.491107788,30119329.123149902,56519833.549446858,-31646024.263910707,58042813.755018473,-32992187.904185995
19181,185051,1345828990.5231643,449027026.1653083,896801964.3578558,74746814.878087834,50857888.804407127,125591866.41794591,-58185353.850480638,132932168.72856851,-62800663.191611357
36896,86230,43581652975.586967,16041722873.699072,27539930101.887913,1935003311.7710018,1612220602.4935751,3549575648.3005767,302738702.83093822,1632264608.9400637,389168531.09265548
4559,75782,170190104.3865675,51109617.734913856,119080486.65165357,4647408.7693369975,8541342.7953767814,13188584.413740026,-15692121.393483436,20339530.16282044,-15296621.506572163
43330,121685,53265648.494000919,20414214.099078823,32851434.394922089,2852104.0675225961,3464894.1482221917,6317402.4392287368,-4753856.1982586579,7605960.2657812526,-4809626.1071507595
9287,84846,229324741.99872339,71291791.322868332,158032950.67585513,5284842.9513605768,11754834.259208629,17044507.502327502,-17562111.554360416,22846954.505720992,-17078843.485503513
36377,957,13548728586.996141,5894442920.2703428,7654285666.7257986,625375508.88877499,3450379568.1412735,4071140844.9880137,-5322485484.7453127,5947860993.6340866,-8662337130.871809
16386,7337,524302681.33405536,142335745.03461704,381966936.29943842,21363452.170541588,17829435.590962145,39202169.886570819,-31814212.60837559,53177664.778917171,-30974277.052821565
22655,51660,580351718.14794171,231905839.89666176,348445878.25128031,24806865.772988934,30102027.085405719,54914060.59619841,-30553135.341613542,55360001.114602417,-31850948.061042383
69544,175383,173207323.79585496,72951397.257968053,100255926.53788681,4285695.5666897735,11692716.276205892,15982901.554824561,-13647740.709002197,17933436.275691975,-13565563.025461724
48090,165299,5846737068.7659712,2509206325.5538487,3337530743.212122,356048435.12848777,588485870.92477953,945143161.40334272,79919831.641893461,276128603.48659432,81653299.319163978
70425,25209,3694805509.7522445,2164689597.8305964,1530115911.9216468,849654953.04316044,145822275.85070488,998345845.51581872,-322273025.22672731,1171927978.2698872,-407597660.3019498
4562,52115,156635721711.59207,56031224750.373322,100604496961.2187,3733695603.5976043,4880503820.6756592,8595087297.5257835,-544984335.42496049,4278679939.0225658,-482905660.17071992
33753,165318,119415111.03391439,43401358.132249095,76013752.90166533,4029813.3379583736,5801433.6499506831,9827928.7513400465,-10232530.321147181,14262343.659105552,-10091689.901373483
28816,119796,-4338239276.0897932,-1580893699.6639092,-2757345576.4258838,168061230.79485059,304950862.44009364,473132425.90477848,31695775.041794199,136365455.75305638,60397061.370708883
26535,41353,612211430.83029091,224833081.85288653,387378348.97740465,26799396.776515797,29554783.365116313,56357976.290806741,-32008155.960397601,58807552.736913376,-33209913.436490666
98776,99005,8170227.5927676493,5724524.1336408211,2445703.459126832,582752.28424932447,1404542.3097506044,1987666.2597233455,-733647.41724773857,1316399.7014970628,-777516.51967608847
43729,26100,9842374242.8070087,3801639359.1810336,6040734883.6259699,519725096.50377506,632673989.37942779,1152516527.2940071,67510014.083417535,452215082.42035729,64884713.562286705
1099,147198,74075584949.848907,29050805918.052322,45024779031.796608,2742032956.1753502,1949830462.1065722,4694188291.4294157,542149925.02744257,2199883031.1479082,740602966.99160326
28596,119808,20072224.85113297,11614478.988710715,8457745.8624222502,1175331.4583443953,3058249.1183156967,4233039.6169440197,-1611529.7581214411,2786861.2164658359,-1641380.6096846613
2054,21875,-203480255004.64041,-38138581879.894424,-165341673124.74582,-479447435.80530596,4434922226.1125441,3958820160.3121095,-772675130.43495858,293227694.62965256,99920294.149047509
38361,148410,82722819.140545592,45637556.24974218,37085262.890803427,3884940.6221864466,4901909.969303471,8787710.0943737812,-7232876.2949929712,11117816.917179419,-7153456.0617861068
46719,178153,549771873.44379044,148373260.23840937,401398613.20538116,22721190.489120144,18766809.404436897,41494226.496052779,-32591056.402069639,55312246.891189784,-31872630.889814857
95770,172606,79521190.080402538,27733534.890489291,51787655.189913251,3480787.06967249,4267804.6045826403,7751319.9030798255,-6544265.1297934689,10025052.199465955,-6474360.0398317007
91354,124243,7458513089.3371801,2936533230.039063,4521979859.2981176,324602687.35023284,479508650.32237816,803643331.19530523,116373418.82562429,208229268.52460846,143535260.58398297
66880,161735,676253777.76309907,208153567.67402044,468100210.08907849,29401192.247343346,24733864.293235857,54128999.166058458,-39883898.667958081,69285090.915301457,-40599636.619340882
29050,110450,3247480141.4858627,1514485303.0125978,1732994838.4732645,263716999.93719509,372327013.56265664,635692074.59106696,-52379581.654491849,316096581.59168696,-66869806.591965057
36765,92506,164539887.36825737,77502613.718736365,87037273.649520949,4069479.9960974879,11913463.545565566,15991246.005389998,-13383003.731983019,17452483.7280805,-13432069.943208059
72637,197773,3059537669.2877097,1217978467.4357193,1841559201.85199,161446913.46389177,156027463.84443536,317240636.27706057,-29096455.694724765,190543369.15861663,-38294718.793044277
59007,58269,289727424.78908414,106383567.23203619,183343857.55704787,9305341.4857776817,13198964.530764781,22511718.289701521,-19780441.946692947,29085783.432470623,-19252867.643474925
80247,8925,42999917.843363382,24200900.904553223,18799016.938810147,1975576.6321690057,3404955.1984018851,5381441.5558731947,-4446590.8815219784,6422167.5136909829,-4806473.2770582922
76393,113288,10880462616.761761,4011224497.4062824,6869238119.3554754,707223711.03289354,485100054.07836199,1192401344.4833519,-293682984.67277557,1000906695.7056693,-444690926.37087989
3270,197742,965465840.72902727,444245319.96511364,521220520.76391345,14847011.969420256,10507121.467228657,25316187.601526204,-16744721.436728053,31591733.406148314,-17232151.920640204
9755,5408,8170227.5927676493,5724524.1336408211,2445703.459126832,582752.28424932447,1404542.3097506044,1987666.2597233455,-733647.41724773857,1316399.7014970628,-777516.51967608847
86963,117629,159911957.03514257,51897040.144557752,108014916.89058475,4536177.4043946704,8305832.993957825,12842366.831548356,-12751052.860735698,17287230.265130363,-12498313.809688969
86606,61118,3084795969.1920834,1259560447.0387666,1825235522.1533167,185682601.74030712,321167847.17993569,506973611.52664584,-3640432.8672633278,189323034.6075705,-6319057.266982642
74733,103523,3221097919.4482131,1530656554.2812364,1690441365.1669769,518688925.3045578,1486298418.1491709,1999799980.5201235,-1321114707.3376043,1839803632.6421621,-2185716397.1465321
4639,139083,79170497.116948858,27871133.82879905,51299363.288149826,3463798.848852891,4270867.8165187994,7737264.5633295402,-6567380.2500189627,10031179.098871849,-6491137.8061143933
62882,82565,70817608.613302156,26617877.796900745,44199730.816401415,3419364.9321085312,4059365.3005647738,7480762.2337006154,-5950977.3295675972,9370342.261676129,-5912909.045845856
28622,102360,528166452.39965343,229527387.77667639,298639064.62297708,22163904.576456755,28932884.19311747,51100953.567483455,-29104587.41562051,51268491.992077254,-30163032.098833229
33060,199691,16395193.941807477,8552750.341967525,7842443.5998399397,1063479.6579839643,2736292.7881961986,3799251.1217620266,-1082903.0475916697,2146382.7055756333,-1069729.2332278509
67378,7278,244714217.20486435,123718365.61508189,120995851.58978237,7367389.6099523492,15684722.930897549,23052195.945257466,-17902665.962167878,25270055.572120219,-18714219.152042948
49848,39841,31064482.063594807,18327205.585685808,12737276.477908991,1435858.8445348802,3086676.2120009414,4524346.3483004803,-3318770.8918803972,4754629.7364152791,-3580402.1728611602
59663,132520,11576109.843754111,6893171.0199349457,4682938.8238191642,817671.73473203985,1913249.8557043504,2731017.830450472,-820457.57709828822,1638129.3118303288,-830328.34256351588
1116,45488,945290230.37200463,323070127.44347012,622220102.92853475,52324718.59892384,46922404.872629665,99248514.739927948,-47424370.694399528,99749089.293323353,-52579389.500154518
38068,84909,61081332.797994614,22685763.529389277,38395569.268605329,3169353.9955928023,3714788.8344519217,6884938.8664960982,-5176762.9457762707,8346116.9413690725,-5192529.3738446962
57400,88719,2501792339.0317755,900032156.53449297,1601760182.4972823,149038821.01800159,262355226.18461192,411387041.68684006,6925430.1390026165,142113390.87899899,4115761.5010718345
39542,109623,4446017508.510047,2060421529.1999302,2385595979.3101163,277607761.92681527,252482445.18573484,530331269.28598046,-258043313.74207339,535651075.66888899,-287351705.44100982
84378,47913,1083940967.2273529,386531375.46184117,697409591.76551163,32658594.174694363,24172986.514562111,56831562.639835142,-31172383.742363457,63830977.917057812,-32477773.511109848
91978,185774,18885424.541125301,10227199.121084901,8658225.420040397,1131447.1256921107,3032164.578635016,4163036.4992008265,-1398410.5592160409,2529857.6849081521,-1402621.6844232047
77747,165858,1436134399.2617836,570378642.31241751,865755756.94936621,89821192.872739062,172491355.47342497,262241557.1512481,-9339391.071776472,99160583.944515526,-20674690.51578892
55404,11978,1490984224.4941685,754538295.94945192,736445928.54471719,107110794.72316982,175022243.59821811,282088498.00458264,-18645687.328528944,125756482.0516987,-17375723.480178777
50405,70659,6563781068.5449877,2345354681.0272231,4218426387.5177631,358753253.68683892,344616107.71260118,704075100.02373111,20906528.772715751,337846724.9141233,22522519.431272656
65419,133823,629614468.8816849,213106129.00395843,416508339.87772673,28274201.265991524,28688921.895366967,56974068.867374428,-33102843.537354011,61377044.803345501,-34008532.451322578
31266,87867,2601298303.7227178,953706004.48266876,1647592299.2400482,132665931.65772103,193973397.32053497,326505971.80560094,-12050663.710107096,144716595.3678281,-18202186.438686255
69565,34818,42098586570.41732,15459992449.748047,26638594120.669285,2015681445.1344223,1479612749.7403765,3493880150.2372527,369092452.11478668,1646588993.0196362,469926112.43745536
58118,35396,782131811.38918018,262383011.94141123,519748799.44776893,38599113.132359117,39594586.71294532,78178836.204925373,-31610927.672160272,70210040.80451937,-33076613.702290487
72549,171544,487310137.58298951,251379629.42225075,235930508.1607388,18570807.229435127,26790011.332563762,45346564.976970337,-30817064.977712441,49387872.207147591,-34091928.455928586
52060,118515,440163560.59798592,210004265.38364205,230159295.21434411,17301190.12010733,22044852.667840604,39337878.225597329,-28872306.28870685,46173496.408814184,-29638887.928732127
18086,2741,373238141.06826657,106095287.89183278,267142853.17643392,13169715.327426456,12648030.764030159,25819766.505580623,-23791636.639415491,36961351.966841944,-22706568.472812202
15321,118432,1254997421.8555784,443066535.91638255,811930885.93919611,60680033.258184135,56799706.813578375,117432327.43225069,-38216216.985925548,98896250.244109645,-41473760.615818515
56883,51434,304233541.93143123,106979439.06688853,197254102.86454275,10114386.743376082,12371177.680247186,22495813.639296252,-21385773.694044519,31500160.437420592,-20648885.420136318
83464,28661,559175714.22516084,242623736.2456671,316551977.97949374,23578617.783240367,31173698.598607987,54760894.414662123,-29524861.983998377,53103479.767238714,-31139539.967160925
12382,72202,1567845529.0535648,462881631.38712782,1104963897.6664369,78007819.850276336,60380420.060505323,138445632.40133491,-66417721.227516674,144425541.077793,-71874023.437643811
3767,105006,15954357813.273743,6693919849.9170256,9260437963.3567181,478499122.19133919,4824548806.0709372,5285541568.1472807,-224024409.04582849,702523531.23716784,-332322606.37151581
89095,50901,2710342576.2696152,864857387.80558312,1845485188.4640324,131302890.47001325,227729891.21595693,358615575.80366093,11870689.942919992,119432200.52709325,10141444.83762653
32902,118503,71453543246.771133,26892902551.899944,44560640694.871185,2403366941.2475214,8013469830.0705328,10414572653.927132,-290275733.6985907,2693642674.9461122,11126378.730195424
9273,57100,50451121.257092237,19260434.112769686,31190687.144322529,2693942.2664444167,3403644.4108351297,6097723.8629229059,-4649784.0058151642,7343726.2722595781,-4751930.4158799527
39098,62099,132296256.41267325,52728683.101336621,79567573.311336622,4124948.5948188654,7041250.1125345202,11157529.179355484,-10755573.032375881,14880521.627194753,-10620082.58281344
83282,46789,266013586.99410442,63041080.130950488,202972506.8631539,54628494.687197775,236791335.48544821,293151424.18744946,-80768648.627269223,135397143.31446707,-77127888.555819452
19363,89258,8256314101.9366302,3389268210.0546126,4867045891.882019,415489907.97067124,539231188.86643958,953887052.49585116,83677297.611564577,331812610.35910666,92020763.449282393
93394,53957,179169176.42478213,55812174.631885886,123357001.7928962,4375680.6266491869,8371174.0458094738,12751682.969024619,-14346424.947875088,18722105.574524272,-13989934.661756217
39014,171411,803830729.42418373,326122597.36730164,477708132.05688232,37457410.068235449,47646940.295806535,85101109.177561656,-29741899.295107111,67199309.363342538,-32033443.428062726
62350,162691,1427063677.2680526,601023767.48350215,826039909.78455019,67763541.038519368,62987350.959276758,130770883.0076313,-47440980.84971381,115204521.88823317,-48283484.854829498
47107,21008,6525479135.1681967,2363136357.0732989,4162342778.0948963,390229849.2344045,265642630.27894202,655845128.23303342,-94223527.543813169,484453376.77821749,-113026315.45150559
56933,66862,110428619.04785337,35827565.718679763,74601053.329173625,3894340.8776209373,4851220.1281063734,8743132.6389082894,-9217045.5173412878,13111386.39496222,-9131028.269472383
45295,97943,720144793.915079,206078865.03740689,514065928.87767196,32311923.341878206,27170188.102294371,59467777.353094548,-37399145.566684999,69711068.908563212,-36975026.676364489
21680,197088,1667992387.1277573,589898214.77957892,1078094172.3481786,86844732.527783602,73979735.374529064,160849043.17650977,-48350643.180280901,135195375.70806447,-53948570.279185951
84705,102002,309241275.01848894,128587880.73807155,180653394.28041735,10059451.990102271,14375034.316841856,24444456.390178848,-21738921.976706441,31798373.96680871,-21539145.8133022
91162,177576,2055826713.75545,841904441.45314038,1213922272.302309,120275654.54910938,218537350.02374661,338735526.5933491,-23075199.324217964,143350853.87332734,-24372047.246259991
72111,143685,8289959336.4417686,3089086966.4399056,5200872370.0018616,443966250.18450952,507006248.15403157,950087622.15516818,106778352.15157051,337187898.03293896,119402861.76278256
76835,181762,958305015.52478755,324545912.61590165,633759102.90888631,46460320.323199145,59078534.187784933,105548783.11956674,-31820138.374342397,78280458.697541535,-34388961.720329054
57706,197245,2294804835.9820595,1137279727.7219832,1157525108.2600765,149855354.4879517,236453074.56938651,386102054.08180267,-45531427.270901211,195386781.75885293,-44350535.597245283
73573,22175,6809095043.7599726,2630869477.1610427,4178225566.5989299,399573180.23909187,370666349.09810287,769977865.05339146,-32931755.006979898,432504935.24607199,-50421920.809154905
41061,85502,1120597925.160702,624353301.92746222,496244623.23323923,44310756.136304066,59403282.382083207,103633407.66223077,-40150854.75390958,84461610.890213624,-45430244.713407226
96385,114448,1220848192.2397826,434719049.4912011,786129142.74858201,70869723.099990711,49073012.588372685,119864039.82831,-52601690.420777403,123471413.52076818,-56756053.875016801
84611,1034,20578865984.651184,8132470247.6681595,12446395736.983027,1416793815.0323551,824250706.35960567,2247911130.0437136,48801436.581435062,1367992378.4509203,113014568.35040872
42188,121400,128071079.89101534,57053964.755177848,71017115.13583748,4026067.0194541551,7465333.2778216461,11483990.49104844,-10885571.338326307,14911638.357780462,-10765457.20815902
59208,129938,1397771404.4851532,620766486.39072645,777004918.09442711,97888039.211549416,171718362.59991089,269574935.4686563,-15045564.791744115,112933604.00329356,-15066297.440175869
13881,24983,1850508950.9688187,615771449.99877727,1234737500.9700413,92339264.260959387,131423270.70400615,223850468.59507608,-14587754.925073782,106927019.18603319,-17893492.489467587
5986,171239,4283710154.4213524,1588688391.2054646,2695021763.2158885,259602799.28030476,564667167.92230189,824368254.8133111,20821999.814365599,238780799.46593913,12959030.234549738
40400,158260,38131709.957523249,14990442.699195899,23141267.258327339,2118517.9391460768,3053573.8515300718,5173060.4718293082,-3393921.2413644544,5512439.1805105293,-3517212.7965557971
43353,74278,22164753743.036007,8109437926.7077332,14055315816.328279,1042523840.813486,2307863657.5292239,3349250672.7523308,211925178.84892496,830598661.96456051,219372089.71187362
34921,35340,788129703.39850998,259631197.98010662,528498505.41840345,39790240.108392172,39699155.338352732,79480075.901727289,-33641115.464724012,73431355.573116183,-35342108.989816912
29338,163989,656310593.90372038,243646909.15280244,412663684.75091791,29314644.322275162,26791070.802549373,56085570.903995126,-40278228.846170396,69592873.168445572,-40050846.289436199
28944,61641,8091385310.3763514,2939623912.291029,5151761398.0853224,448832157.4475525,471609788.04568434,920148748.98888111,95981285.259207532,352850872.18834484,107205067.6933129
19660,5291,116892091266.11894,42390584713.454956,74501506552.663971,4081203125.0551753,12763855534.996864,16817984486.073748,537273968.3135246,3543929156.7416501,1726309335.4598377
58925,25349,22089422357.02364,6792095083.9428749,15297327273.080759,898877690.55986536,839040091.73343325,1736920575.6712239,177022074.59506592,721855615.96479928,312000558.41952866
29057,36629,740422727.59415436,310576924.06018627,429845803.53396815,33182491.083077651,42660099.305980243,75840252.548071042,-31864186.823518619,65046677.906596251,-34150792.427474923
50524,53187,53265648.494000919,20414214.099078823,32851434.394922089,2852104.0675225961,3464894.1482221917,6317402.4392287368,-4753856.1982586579,7605960.2657812526,-4809626.1071507595
80125,33594,314807764.37976283,101279811.25591791,213527953.12384489,10465553.173228864,11612534.093258508,22087062.700230483,-22883273.804157924,33348826.977386773,-21899697.901912261
48711,77062,1886931554.4273586,786543527.4979018,1100388026.9294567,109294811.04823785,180971313.66918039,290063040.05363828,-28261725.664075043,137556536.71231288,-30875774.143068831
57271,47173,1891082351.431493,644861974.67546606,1246220376.7560272,102699454.979598,208101389.3902798,310775131.04101473,119166.37095151127,102580288.60864644,-2454712.1371964463
67631,175125,28974963.079937842,13037965.300653964,15936997.779283864,1607576.2849210799,3034164.5025322177,4642563.3082736172,-2417564.6228307886,4025140.9077518671,-2485806.2021040008
69038,194018,490854244.89431548,288930116.1618942,201924128.7324214,18082065.720657591,27760306.833398953,45821521.220068991,-32075434.182679597,50157499.90333721,-38045668.028722629
8883,22113,30232792.202386443,17221469.374180675,13011322.828205757,1433845.4467318289,3032586.5511140935,4468508.0091567254,-3086952.6300748098,4520798.0768066393,-3310029.5811532266
78136,154673,2257277092.3207154,847489503.1184206,1409787589.2022948,110349768.57238613,206604794.90649679,317015859.04666114,-35915513.972379632,146265282.54476577,-43395175.658342928
27098,179676,127843642.05950283,39428999.8436395,88414642.215863362,4049030.2443614113,5638170.5160040921,9684443.9306098092,-11034060.710933214,15083090.955294624,-11005303.356182151
76188,177080,96768929659.144043,41426664185.686554,55342265473.457497,3595809712.361115,1282327628.1883678,4879531211.4786024,-376026000.12825531,3971835712.4893708,-595779482.05223787
8053,110432,1289138930.1209028,357162478.63162118,931976451.48928177,72307375.384685799,73493420.824675456,145672842.85989526,-23469555.703895014,95776931.088580787,-24552884.835549504
