row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
84047,36736,81248124.423038572,35902748.578019768,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-3160253.8891926077,5055967.7198135182,-3013843.3965497222
77309,21088,357011572.20902002,106984544.64759916,248183105.90261409,13221585.149403857,9319769.6714515015,27333184.502468318,-32954713.815118458,40492858.882023253,-27515683.976074189
8821,159678,99531255785.628647,38350539985.806259,61188627545.893478,6026463145.1951914,-651374566.63221312,5064948444.7155724,-1473881640.0140748,7486563944.0716286,-862228075.44758725
41824,38886,61259248068.601974,24946331606.757088,36916377569.275558,1812287762.5503712,2428815409.3186026,4022704709.8628058,-775949695.08869338,2975165599.2295203,-1240207313.627223
34614,113925,8834750896.7261372,3808976889.3055997,4930064428.5842934,288581767.96366781,535307342.98260051,812907310.8583349,71563842.011507645,172380811.47882518,84231050.775276884
56687,112679,152240797214.86658,53980555355.656929,98412700029.067856,3138024939.3243294,5660155633.086153,9634942499.465498,-292889488.67070669,3657960882.3126688,-89521335.044802785
20381,49379,2897527303.2123866,1234242512.3888774,1767426292.5135503,112989554.88616246,153188892.92143476,284693260.25480819,-15852987.360027598,155804582.91877899,-4326551.3753307369
92027,96888,2210387763.620194,742783521.00741422,1301793260.7394552,114019863.26388824,189177752.51811731,312310315.26748711,19047270.846938401,96815219.589055538,21876874.657090448
36107,36955,1006041311.7453724,457055993.35792631,535143615.25635564,100259314.76852925,140521432.84547302,234231476.04809192,-12778393.823752917,119162208.51996492,-9866076.0129790157
43248,135271,6452155016.7153025,3022761205.5348883,3326004800.9630136,483584726.34745443,796006412.5422008,1343242017.4782677,-403673879.03917497,877298201.47924948,-594447642.31796789
55671,138661,225355079.3521179,111769387.29792643,140421269.52829713,4577286.4404687146,15530402.149247915,17510925.985180117,-22342156.721184243,13620253.689170999,-21014673.066227317
36234,102034,1754884297.6932585,653453331.80593216,1134142260.7272711,50218714.163650632,136188901.56593859,105978359.7442427,-99434253.852256805,171085452.31308579,-121538433.12270437
9149,176748,357011572.20902002,144094935.80277738,183738952.85858953,7173677.8072851151,7146121.3641347205,15765397.175209997,-34106150.75544177,37396338.840000294,-38713072.284541674
96284,193527,5417548771.0665226,2183724169.3755345,3195912863.9331203,281134726.6895619,309498996.88272595,557405900.44677818,-10293605.538817683,295317865.35653901,-31760644.212664519
43607,58578,79946302.675504848,45685760.264580533,47856214.243609525,4258826.3727879068,5064110.4115895042,8767872.0395097788,-3103680.0380026144,7704976.0582838412,-3658012.9685637364
38423,27739,694632102.68839192,264757161.38936502,411346391.67558497,20436487.638731178,60200470.981140479,88293518.783316195,-42035348.585634358,59037502.170487404,-41322042.482958861
16670,78513,512931401.50742573,242473726.70471197,248333412.82171232,18264453.425674763,7932060.9404904637,20300851.866054468,-16328639.469175765,38871504.846604086,-16778613.940699108
12702,81618,98206238.366633952,35902748.578019768,57768101.037237614,5552194.8174593076,5232201.0594777865,10131815.278226187,-8716200.885729719,12365920.874848707,-8365756.0999901434
29021,130320,4588402065.7307444,1963190147.5172386,2468463485.9034452,424085227.67459029,323424986.00876969,777301929.75413263,-40466078.361538753,484053421.85880697,-26527751.055158012
3301,3788,146586732.27417156,53551071.004733697,98015062.604893342,5233734.7497784998,22882533.211272068,16526955.035438353,-7887968.5963719627,12665319.466652038,-9678919.3084801883
91546,152901,821568935.02820492,332608204.81083649,458109583.50535661,29447424.889315683,64422145.331564888,80440522.908184871,-16329622.136901846,45912161.125722401,-14254835.990703532
5376,105106,22074781574.980972,12927907001.792274,10173523281.915024,1465152488.8347728,1738299416.0459564,3094268704.3507109,-279473692.69256842,1756087383.1603501,-539325533.89653301
40827,122851,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
95739,176176,4131838982.7730165,1347640372.0438812,2859932289.6001811,312475684.57934833,288817271.94754881,582034397.9830848,19574665.288157694,304076437.37440991,22162582.267386191
79041,13571,77011078.006294042,35902748.578019768,53389400.931759916,5017031.1097157206,6571810.7880071634,8709136.2441016994,-8020974.5758456709,11608388.528204458,-8365756.0999901434
69708,150549,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
20847,167069,852454373.50212479,349489992.77159226,527311353.8058514,41888557.184132807,14972491.168886045,52150772.40142142,-13191833.150402233,64084781.858404331,-12120401.48920412
38676,5578,28317372219.992832,10371532960.482468,19086848501.851028,1582968242.2947226,1724632994.8956878,3266085523.7541246,928212839.09255254,430081448.49870688,1413247733.7053249
27187,29043,654582633.22742498,334592156.29972225,369148953.43774974,29323861.492582757,23671966.05674541,57368095.862181284,-12215055.07811873,40717244.270316795,-18479354.218262553
37966,78416,79928139.446760893,49176837.396575786,49457140.460026793,5017031.1097157206,7146121.3641347205,8709136.2441016994,-9141722.7132676058,10812132.945685387,-8191977.4455383671
11719,108020,1081152030.3698506,326115305.64173949,741207702.50182056,47255082.503629133,38918175.829839297,97225962.874848396,-39013302.282625161,95235975.510590911,-31819320.522082187
79912,159089,2943921265.4393654,1148658373.4224398,1810594344.0990393,211288587.76359144,294268694.99194795,470104455.86359918,-14063807.854448099,227976270.20881459,-9886575.3699308671
80301,197931,693725048.79872572,223215686.14322677,418543194.57131755,16399467.048564134,7507009.3389189187,25096681.48017944,-36101061.135972194,51940879.207642183,-31280110.968462542
31763,159017,1210694710.1381402,410423121.53579652,797417474.17640388,54245194.363763638,80422958.852216512,143315892.03588635,-12035318.575443588,84066896.840271488,-26958179.710548386
11269,38201,1072837954.9828551,454993971.17817301,654064642.03592038,61535220.023837306,138576132.51475057,211040073.48933604,-7874716.4531613365,76535031.725267634,-15528224.637356233
83133,26308,549022305.9749186,206341294.24832818,339962954.23349577,28365805.233282641,21537581.127263848,48186938.11212606,-45068990.67798578,77523538.751763895,-54980944.941605531
60680,192078,8010106376.8233624,3793187632.0188375,4480010506.0705051,716709041.42022288,1132561881.6978402,1786400438.5482724,-10754082.450636702,735515753.52438247,15833386.431676969
52936,23211,475916432.67965639,136848792.57134536,359111507.25694132,9915570.8563743997,17812054.720689654,24366662.044152699,-45076781.963507697,47961532.547079764,-41622116.170489304
72001,75889,609686037.50549865,284856756.62325299,349640831.0921759,58176236.775376387,13383423.935609931,94397672.890549481,-55181081.551582195,122572485.38534255,-65695384.69010362
91346,61018,132250057.04585637,39268394.331796542,67277868.946246445,4698571.0420349129,9763118.3754199445,11037433.075675163,-12220968.966793036,14278328.902857123,-9802780.5590404328
43494,164621,1930374994.142997,747894407.67796528,1158204214.4741106,116511614.33467111,141045834.9674339,257053982.31391194,21839706.00460761,102235881.95310484,26200330.358769026
77183,22025,65531836.443983786,30790762.923083439,43477514.13813182,4114233.4721871545,6403720.1401188811,8767872.0395097788,-8020974.5758456709,7666060.0250254758,-6006750.6682144329
42688,116431,355209337.65627313,160235004.67562661,244428431.1108675,15904233.971988313,8664784.1596050337,24899231.719596092,-31050355.373979837,50297813.728408664,-31330816.060435571
24752,35566,79928139.446760893,35902748.578019768,53835840.565504491,4577286.4404687146,5232201.0594777865,9308546.1629028935,-7887968.5963719627,11146278.863861712,-8764821.7372745592
73006,94429,126705307.98667453,30790762.923083439,90018897.662643537,5669933.3230347149,5064110.4115895042,10787100.044639118,-3798906.347886662,13184645.50888578,-4970188.4073909055
35052,176724,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
39196,34760,26828073874.741665,8396823151.9176693,17971419553.388393,963251795.21411645,2337276683.0289373,3275105990.2683296,366487804.92307723,596371138.74862587,466146216.24720889
84384,124476,237902880.18881363,70950169.979641512,146400895.8501921,5274756.8382114312,6571810.7880071634,12839062.598325575,-20209658.913014106,30134661.527560379,-20217293.303628065
47065,75045,271374117.893291,114438725.58212885,160146205.94373897,7173677.8072851151,9931209.0233082268,16459119.33162936,-28118941.958461057,31200306.339095101,-26241770.263636902
61058,169784,100988297029.9267,39511543599.529022,58717596532.835663,1867972065.6483285,2076946815.5646648,4050287708.3170033,-881771290.99374866,3222030371.1882372,-1703334461.0016921
25157,23480,4145857801.4547477,1642982486.4423053,2716722203.0587449,379135124.22303694,332214296.09090066,708922523.13291168,43199488.150361083,377593125.85200608,69690713.818711802
8914,144121,926056889.23501945,331593348.17704487,585664351.65603805,47573542.571309939,25164185.782713801,64807813.191938117,-44754436.419926174,83393211.251835987,-37924398.289553255
12111,130998,77871535.255830437,30790762.923083439,38191419.440302663,4577286.4404687146,7763970.2926021814,11264838.571996013,-3103680.0380026144,5538177.7818922931,-3658012.9685637364
37513,89626,11637449555.096931,4940504019.8175039,6240700778.8770018,588577214.47637892,3562632728.9903746,4308280989.5803175,-5933553318.9652252,6077616824.5776033,-8962334898.1214523
52489,139210,131613592.10922503,50927701.735204592,88723264.464222014,4553978.141434161,11101771.364168204,10967229.325335251,-12152214.119458109,15246380.902991462,-11726573.213727521
94952,164054,10928910343.686869,4323118725.3643732,6145666450.377634,879160985.2729013,1752570074.5216143,2638537829.4067688,-269779966.09620547,1162298830.9378114,-261144161.17132896
2009,135874,304802841.31570578,108179311.5870928,168037917.73271546,12180893.633435016,40291956.67032741,55371372.379805908,-12357202.614721144,21351658.320701662,-7561375.987034278
34455,144837,1911492875.9600668,576451491.71240079,1296113644.45928,86017673.251145184,177460225.88979056,252292809.79272178,-10581007.152787736,72716837.309853286,-16194321.758469963
36061,5829,798585775.63085675,252636833.93687224,539325260.97972977,27975051.535906143,25164185.782713801,65566073.642399915,-18500966.946561646,59867931.744151868,-14845251.82776133
42659,175041,2478611196.2194266,656478908.73632491,1589895499.8060403,123033254.89303742,255650554.79838136,395944176.02746528,22348845.063862253,98899449.329318672,34051838.762591422
7226,56001,4505235287.8511181,2326605942.2470422,2710192576.2515011,217753423.93110231,121507646.19380867,347749981.0445196,18376420.346173756,188717540.60315159,22536217.472395927
902,33848,378098156.45967418,155326764.68531165,230612317.46063974,16222694.039669121,11756756.876014672,32249396.335527368,-16557197.005668508,39993874.795346238,-13494226.147794245
72785,94442,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
419,162258,3766835310.3375115,1410908030.4839203,2159248357.3216071,174309008.09952429,346033141.293419,514581087.18550473,-12490340.091633866,166530426.23176959,-6328436.5181784304
34915,103231,237702454.06667718,66519769.450167678,164262047.0084469,5233734.7497784998,8664784.1596050337,16849986.436378922,-18449932.914162096,22453794.903723303,-13027627.929737097
90525,156466,496753077.72146702,168469510.11501199,304511292.67951185,13802376.623260824,10418103.887266412,32841076.055584788,-33831984.941664986,53397739.374481134,-26624922.374471106
5089,64963,2805733226.7890244,1081356891.3616838,1734228360.1366708,112130865.80793047,257346598.97884756,364202976.08742791,-8555698.6113587823,114364074.82971074,-512052.36059968267
77889,193955,237702454.06667718,66519769.450167678,164262047.0084469,5089141.849177748,6403720.1401188811,12082956.627079684,-22330222.586238332,26768407.747653972,-21122197.641768076
55039,114156,519041847.54550481,300378131.62011009,341813528.62466878,5116094.296384736,37739812.457197607,31883434.531111196,-29182630.336884819,23735608.884016037,-58623996.879464798
33569,10277,342046340.25916851,105547331.29961371,169103035.79733601,5552194.8174593076,17969174.732427079,23143466.170199238,-29119707.337920692,35219657.562363237,-33630289.595542409
40945,130845,256792268880.15207,132057153977.26671,133079025269.45747,3135618196.7571964,26077903808.049877,30238985711.846622,-960198787.74381495,4962567286.9090967,579344830.46954346
10783,3981,386504458.62211692,85746432.169529706,297761427.03210986,14312276.426470859,5853543.2570628449,17453614.227995709,-41503722.465046532,58102478.925711639,-39579353.662237212
18102,109356,685400678.27945793,185578485.09213066,516961060.10736495,41471555.827437922,16779603.387365557,65566073.642399915,-42359466.166300148,101140895.53031652,-59043221.570636906
51582,149090,4344761941.2624817,1696113994.7113757,2922261488.8435254,323489613.88814086,498778564.80876917,846250666.65559316,61167673.586825944,280886999.18623805,87209514.955015153
10221,140584,10126012290.719809,2571514637.504313,8012080365.1151838,1398339184.7665083,1276818868.6390669,2712568558.3340225,163022659.51773557,1091861845.6754684,152032987.94098482
43662,147727,6751609945.8973465,3234123209.9606862,3743934145.8619318,477223713.251243,1288820397.6115952,1798030523.7794328,-123509715.8359217,596506308.88803923,-209922162.70013189
46061,188446,1259145359.8835731,431249810.48523033,802334117.94328439,47182375.84499909,61506478.525585309,113379466.57433586,-20317483.831196081,78211278.195504501,-19285425.792291135
18498,128402,87975129.5188687,39268394.331796542,42123679.912035801,4553978.141434161,7763970.2926021814,8832122.5187897254,-8960751.7230866682,10648882.391696161,-9582769.9637403507
15199,177902,364607033.40740013,145830271.02439496,220516850.07403684,11253742.602651158,5232201.0594777865,16842562.928137798,-30027727.420396958,41205930.715210207,-27152226.010442734
52193,166995,2929869764.392149,1162629545.0364575,1800470267.0628116,167489160.56526402,392107191.02901965,578161077.48616219,-321480142.75361019,438637108.79378974,-626253566.59002459
62964,24249,4347094905.7228947,1642692921.7105541,2833809006.2279687,403084771.61235529,1223193667.729342,1657641477.5483906,23733912.122314874,416568402.63154823,30363649.414600063
36010,73561,497115272.8248257,197389731.01018977,272053388.92391753,17377020.354332194,40778851.534285598,62537639.783206761,-32972574.193715036,44978910.171236835,-24884553.021326464
59689,61159,3985871289.8955493,1697009724.2937152,2322665244.7440591,219789980.90401152,642396389.32467806,809696486.23806667,33701425.884520426,161883254.28266928,48268040.669412941
53288,140620,4696088189.9726706,2309970839.2711029,2628756744.2580905,308028528.97685856,326136382.89301515,572442775.01702714,-261294952.99782997,530901469.79349399,-300829361.28726858
51963,118132,115193030.91287537,60836144.799983837,56884965.203444265,11600102.15957805,5232201.0594777865,8709136.2441016994,-10765117.438182773,17645496.426362403,-10446950.131054448
17411,2966,87887142.709502012,35902748.578019768,57768101.037237614,4577286.4404687146,6571810.7880071634,9308546.1629028935,-8020974.5758456709,9129920.9631424677,-8365756.0999901434
79776,188461,2813823004.941041,1084252804.0763226,1752275657.9502912,136046789.45634291,171340171.68760973,295137517.6658628,-16344358.519844823,148367372.26822138,-33958291.237013638
17200,43222,74022907.034887403,35902748.578019768,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-2621092.615719426,5055967.7198135182,-2840064.742097945
50038,137629,2816105668.8608146,1225265044.1005542,1695130795.1311438,148550339.10522369,450970254.70160627,573354947.2764405,19225882.560664881,128645277.25352965,25694102.995863855
4285,37155,105142084.36783324,43698794.861270368,81681656.204523489,4577286.4404687146,5232201.0594777865,10840342.54524524,-7481813.3023724873,10242522.992952203,-9106075.0167439952
81700,142637,7564835364.8598146,3170918644.2522769,4396867486.1559744,291631833.75362659,1023266103.4539213,1373356195.991415,79785641.856418833,191169681.15152091,108460335.99294031
85282,142930,171953219.59082589,55358102.264678419,109093202.4600776,4577286.4404687146,8832874.807493316,12038428.514521895,-15572421.7931403,14579759.825679297,-15455784.610506618
97666,38957,-4049550252.8662882,-1436146863.3726916,-2640960758.358645,162663390.91029295,323410537.82075,475528302.16824412,37049239.761369571,134100683.6168274,66536349.298121668
32273,137868,74022907.034887403,35902748.578019768,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-2621092.615719426,5055967.7198135182,-2840064.742097945
17471,81588,1964243056.9595878,607965646.89908075,1397138264.6490798,80599660.473968878,145270824.78753588,231364696.55033007,-18325898.138075896,81429591.679163858,-7346636.3557172492
6547,119627,450238469.82651079,160972065.63419694,288940410.30340463,12543747.841565426,8418955.8044486437,21478010.927193299,-58757990.226883076,73678428.609673232,-56342381.582481325
44503,132270,919746733.27268851,439452595.61139894,473583352.19413841,28948004.307397734,44366997.253417209,79473079.940636814,-36126461.304975882,70786043.19593671,-35012718.769648239
88862,39495,130096071.80502042,37149887.190145813,83263741.004362077,4577286.4404687146,5232201.0594777865,10476808.401492523,-15572421.7931403,14201213.575691935,-15359635.265766783
70397,123358,-2849432473.8732934,-1111423242.927599,-1770697642.2051146,135209279.96831775,232135096.44268122,380434782.89593273,59411799.129887968,99899337.944478825,134131258.09089258
5476,147095,506238816.0230056,205131805.46439934,364110011.8864454,27511998.567624588,20661755.736137312,47851100.619589761,-21433115.805082053,48360333.736922503,-20319166.569088571
56355,138360,836767183.28462827,379532286.66860849,470005575.47343308,23008317.830303915,38783728.496212423,61348061.200440094,-32299104.960925665,66025403.548448063,-38517138.004464328
58210,142537,194977777.43336046,64563459.952244855,101510626.87657769,5017031.1097157206,17969174.732427079,15959807.371806206,-12850493.11748071,13620253.689170999,-11168237.987266257
41671,81029,1345203460.0159724,301056582.26127869,885574125.42488861,39698240.644129857,8685372.7115605939,28660974.450877391,-34005974.199362934,55490794.112710901,7018120.8808313133
70743,1595,29329956480.775024,9703305400.353653,19225797320.575024,1044594921.8921965,1804213292.5612628,2995931806.2996702,178652135.30444607,892015181.48939264,364292296.7751801
790,166530,758129398.17065012,262001795.94113517,420878817.38741851,29447424.889315683,62431251.090880595,98161363.304950595,-8776194.7399627175,39721363.623119727,-6923366.0989740593
88104,152354,949429902.70806026,270772597.19424611,700876031.58278656,72214277.194616094,24850329.429387104,97225962.874848396,-48554584.315363601,133860865.07915203,-60285102.767086662
34203,168962,2763440602.1726518,1110793073.0131419,1778308377.4459469,315572240.51732522,229279789.60537189,562523117.66084611,-7778591.8720621327,378634932.78137565,6650009.3003167594
74665,60030,816972668.71445227,216553480.12792861,568705956.08554733,67089090.561211601,39232032.18316599,116463462.40633257,-40059985.374135375,110908745.51338442,-43726725.825856507
38776,105777,496753077.72146702,157094865.38143826,354784308.24117041,20190326.841955431,9899710.8247263003,30119031.502341665,-34972042.561462834,58490904.479279257,-46160437.304389745
62765,98258,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
9870,14822,63387245.443686657,30790762.923083439,38191419.440302663,4577286.4404687146,5064110.4115895042,8345602.100348983,-3103680.0380026144,4260843.0266242232,-3658012.9685637364
16372,26546,3547835820.7101631,1376164312.8497338,2253295664.5785918,255144786.98323524,693190248.12599325,915503642.94130731,72112352.545718566,179183863.63348821,66644480.280585073
67362,151280,8910351408.1072731,3548951150.2791533,5426470777.1827345,865545429.41903746,962991135.57502687,1717419971.846683,160129345.71781412,720936351.50116849,219611403.36581266
93554,137119,905405295.85970449,381529410.86659247,491846949.23775518,66770630.49353081,24850329.429387104,108327623.33296727,-57367062.231807396,129771450.34312244,-78586323.686817214
43932,45200,1062303613.5100223,402785389.82676321,721586608.16493535,41563483.642404824,92227064.223588213,132092362.99140936,-5773339.7697106516,46158700.371904388,-2863721.4510004888
31871,158262,1487863741.7438984,541180539.05595267,950110123.00521278,102368776.07145891,84765953.385615826,200344066.81794921,-70069899.785789981,196895970.86475164,-79533379.374903798
61317,131523,82328090.633095279,30790762.923083439,42123679.912035801,4114233.4721871545,6978030.7162464382,7832624.6281722849,-8020974.5758456709,7419018.2270950321,-8365756.0999901434
95557,94914,420654809.85353416,141896588.58314982,256381586.92680043,16222694.039669121,9763118.3754199445,39028127.704892039,-23666883.038309883,44537075.318490773,-26240833.076369096
32985,123714,3539571415.0688739,1513452015.6711085,2014670361.9064775,121795281.5466217,419049673.88366246,578597244.05822611,32885907.306124426,92625931.31147024,32500940.876131397
92624,158956,5167190381.9335232,2690920199.6200142,2832177536.0280967,233182650.38351929,201509089.56096092,457523748.5040378,-25097947.877334386,242286374.73878026,-70408814.057601184
76926,186510,77011078.006294042,35902748.578019768,48103306.233930759,4577286.4404687146,5232201.0594777865,8709136.2441016994,-8020974.5758456709,7273056.6004150547,-8365756.0999901434
18629,172887,923456402.75348687,413901136.28634602,564245222.20774043,27866484.135930669,147825357.91809955,161378223.07718664,-15924323.197006354,22256911.087996982,-34408980.791304149
88113,115025,77011078.006294042,35902748.578019768,48103306.233930759,5552194.8174593076,5661732.156425979,8709136.2441016994,-7481813.3023724873,11608388.528204458,-8191977.4455383671
52983,83367,2478224121.891665,1017069577.0616487,1413361194.0233927,112208454.87913443,79587300.639363691,214103234.37666374,-31065614.651161294,159151868.92831832,-33373216.076064728
13282,3522,92456049.278694376,30790762.923083439,46918081.094191037,4114233.4721871545,5493641.5085376967,7832624.6281722849,-2621092.615719426,5090079.5664183721,-2840064.742097945
53456,61669,22751982072.971695,8076098545.0341711,14407672277.846323,909132882.7061094,2739509859.1054549,3815357185.6436133,188169387.55149066,721357965.15967894,224319829.41450644
78646,110919,309324834.01675236,146663226.01986128,177177709.91933721,9529648.0238094572,5064110.4115895042,16278990.050933233,-28601529.380744245,29651294.452439822,-28378590.533570878
74775,162468,278021246.89879233,117628172.17938013,156938756.57913306,5552194.8174593076,26038946.35420087,21294426.940070219,-13486173.408415958,21337508.570768625,-12031295.419868233
782,90235,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4962282.3333528377,-2840064.742097945
11680,52392,160418473.6631451,39268394.331796542,137602712.75814107,29589651.34920603,5064110.4115895042,9039610.6661483645,-12790947.098531911,12400611.678184001,-11579935.562848033
93568,125140,592344924.74361825,159479202.66595683,402219530.54246187,67287614.654698387,26974144.905112628,99418128.450582564,-47327988.991332926,124358512.69029689,-42076728.645397909
80683,104074,7502063150.3419847,2948548811.5026093,4564437207.8321733,355274032.85280257,453478581.95158601,791759420.58729923,9527863.9054216594,361053906.90772957,-19842525.442114156
51995,62966,1346766020.3538914,444078639.3309406,909630600.55238557,81480161.457318872,25164185.782713801,116463462.40633257,-20036047.321797028,117448354.18663916,-18569178.823652554
58385,188085,55627447052.421257,19211666608.699196,35460416231.788544,2387847838.2695427,1514421476.3287122,3953149502.2132978,878169175.90961182,1504816191.0422776,723065368.49012005
13812,37417,21586860298.927437,7975063218.3914185,13259996067.50474,982049309.28099918,2994669822.9936781,3944810133.1974354,203976323.91622654,787203453.6313926,195845333.65899751
45044,141265,709853502.62568748,286241761.25188935,378070734.8930828,48546495.342801534,21619282.30290097,78257288.894372299,-74497949.017271742,139672470.01690856,-72713776.667632207
49472,70892,792824619.465065,344729622.86635894,442880829.72839034,36118044.406584904,27120056.944430228,63840370.22439006,-29904522.157405198,83314085.663346753,-60290438.954443887
70071,31342,4004621865.4009509,1507842441.0884221,2413953672.5953879,252215367.73584923,649746050.72017372,891063909.90986705,62581827.852535814,163410914.15247154,54740997.134193033
47856,3496,489024493.02451032,170297454.22423801,288940410.30340463,9529648.0238094572,8418955.8044486437,21478010.927193299,-27557542.624419484,41452365.018531553,-25913863.875216715
88533,147418,1713451187.9274664,738877965.70410287,1027869636.6505747,84019364.543220282,231933104.82578996,299975634.01591754,-11584610.046125142,81221915.849558994,-21904318.934670489
60754,8639,2379271661.0544939,843560185.45220852,1468281883.0993814,104431956.70341448,281457855.47186351,387613314.10829926,5014299.764117891,95550239.822085351,2410790.8354822546
66136,124687,29807842537.113655,11956057466.162081,17831864127.626511,1540178528.6263781,1991810215.7683227,3443472746.2026343,227258573.1455473,1247808949.6959183,553753217.09539998
50963,98037,9539080507.425518,4231032286.7910213,5326082316.2687798,805905369.29660738,1539174471.7572877,2435834251.1069221,-252698198.40122721,1104717119.5699692,-280461603.76347011
59152,166925,11555310506.229729,5194354065.4486723,5838252925.0572033,528792548.82203734,933768405.8914746,1450355412.292558,-215460362.41575146,716746738.61266541,-328622990.45294201
45698,111787,97142406.70421125,49176837.396575786,48103306.233930759,5552194.8174593076,5232201.0594777865,8709136.2441016994,-12593598.284369709,12705100.165088845,-10446950.131054448
42333,138232,1278389654.2923291,498357350.97019225,846869287.79547107,53800081.814157858,69929628.306409329,131459476.61654079,-50783443.965789765,125526647.41028526,-87441419.327425823
89879,196548,7095358137.8575745,2852011110.6294012,4210070718.3680778,340523955.68690896,498293016.5438298,813060896.23805773,57492457.957442194,277547426.27031338,67547449.269288421
31861,91042,-203391812300.73724,-37970805586.414337,-165409933333.02777,-436421280.91189754,4430171197.888586,3991329138.3251047,-736501792.87582016,292023234.84680617,130635607.70906056
20775,190172,21639257072.842899,6518753204.0523872,14446715873.5578,740742696.68453491,945395978.45085752,1685542722.6260362,222308177.41273066,548845617.14759564,292799918.7834605
69740,118285,178502199.57372838,30790762.923083439,90757154.730067402,4114233.4721871545,5493641.5085376967,9048415.6744367946,-2621092.615719426,5847611.913062619,-2840064.742097945
25239,163799,6219430187.424922,2139821902.3816283,4071220886.8242793,417450057.66839927,749411933.23725426,1142054742.0324569,120179033.12648644,231685922.09037939,127589292.84013456
31341,128556,88260590717.278046,31501938520.838665,58430797611.516243,2387018978.5457387,2579792413.3041482,5038091100.1965322,457082203.42868727,1796324327.545506,610484089.25095832
48080,70353,375168646.19486004,82518507.151506007,216530378.64051747,20342792.332420938,23002825.563913807,47906547.495963737,-11270128.416550197,34339252.356662236,-11605841.831723759
28153,2046,14538730134.179583,4821015474.2420483,9558903833.506258,698928726.8228575,691241504.32127917,1440229721.1870322,90409877.480730578,588840259.20042205,78143528.582816556
9624,113220,77011078.006294042,35902748.578019768,48103306.233930759,5017031.1097157206,5232201.0594777865,8709136.2441016994,-8020974.5758456709,10388746.517217463,-8365756.0999901434
34188,24515,3178491653.6372819,1163057398.3505576,1899399753.0495963,137761288.95461509,615407760.93550396,777652840.02166653,33213768.283564158,88594056.955901369,34769328.433926016
12000,184748,2438273020.1145115,836314042.22077656,1505696967.9719326,106000229.65777563,247749635.2358667,363156401.98602223,9569228.7764824759,95235975.510590911,18333996.722101782
96508,145254,799270543.30825305,251721001.1102964,513833200.51399094,20190326.841955431,16779603.387365557,37773347.78691449,-23937643.20538646,48768198.395407274,-25671083.474179167
15894,10133,91495367.81843783,35902748.578019768,57768101.037237614,4577286.4404687146,5232201.0594777865,9308546.1629028935,-10806401.215934109,13462632.511733094,-8938600.3917263355
563,172218,680813792.14036441,244034602.95952427,385989397.35503525,19500191.325283743,9768073.3584050704,33039582.466957502,-41244183.532486841,54839409.120479524,-43084861.170260683
716,59450,611980684.15524411,156473145.15655178,476850648.27160567,7717201.3867253661,10866407.574219981,25147926.389868356,-35383767.754148006,44234488.8577132,-41015206.898625128
22654,184692,809241055.24138236,425324758.56282073,341097391.61791784,18197507.635358278,20684083.751989212,35510088.026179343,-50784510.337320723,68917819.094500795,-61833665.244272269
22770,190961,658230011.24211466,253867541.36342308,372986246.0859912,56168349.318398647,18904373.283338837,74190754.723831892,-21851954.754565101,82341255.621523321,-21766307.664703622
19181,185051,1289725691.9864984,388578888.81383526,906669707.35496163,87414102.227957264,26294628.659383353,126954465.25623797,-91832877.052381039,189430668.23598236,-77389231.816496879
36896,86230,44881856281.126373,15149369848.744711,28717696676.39996,1878543354.8990393,1092634718.9502771,3030998221.7613955,173361418.45603064,1704912868.9426181,155319857.08320457
4559,75782,224302585.63803369,61041726.91486226,140421269.52829713,7589704.9663028382,6403720.1401188811,12298388.47493246,-27239611.240574006,33088471.738352019,-20606256.769564964
43330,121685,89368987.440263584,38994235.091901407,53389400.931759916,6132986.2913162746,8832874.807493316,9907222.2133783549,-9198788.3080129083,12969807.953556882,-9183704.326455934
9287,84846,236782447.00730145,64545162.83260645,146094615.6773923,5552194.8174593076,15698492.797136197,19201105.57280378,-11681807.693319853,17863981.191968437,-10543099.475794284
