row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
82157,38705,40029620.389571019,15874334.605606029,24155285.783964992,1879030.4371342408,3145345.9855742534,5025108.2134750942,-3036127.2107067541,4915157.6478409963,-3099038.707137004
76139,106540,1560679672.8776381,603702753.49366176,956976919.38397634,85724228.4173861,94946760.342773899,180637827.69711295,-38152878.79080268,123877107.20818879,-42113558.713551663
14273,114138,17246994.545118645,9405835.8158906475,7841158.7292279936,1189880.3705688813,2926098.6720780749,4115579.1058111377,-1066202.3271829113,2256082.6977517931,-1045598.9230804747
52126,86423,73735708.940829232,33182368.832451504,40553340.108377688,3600720.8911741604,4220958.0536212036,7820738.8940689033,-5946075.0336154578,9546795.9247896187,-5922171.9739288213
46224,127672,637335611.90997016,209992619.44268247,427342992.4672876,28868911.190026224,27937559.092154115,56815118.608626835,-33335274.805826336,62204185.995852552,-34057697.876172625
29245,3597,33463388.479337733,17794112.26359741,15669276.215740317,1141641.7361570809,2950412.7375768572,4092850.5660311994,-3156143.2111188583,4297784.9472759385,-3305938.235956226
88909,4102,86439741.022727594,31192922.508777585,55246818.513950042,3559627.2578662052,4340050.6496345354,7901333.6571856588,-7506811.2092110775,11066438.467077279,-7373309.3112302339
70924,152928,57890168.730218865,21765906.551501267,36124262.178717576,2795693.7972835298,3684472.6292031952,6482666.1257791864,-4509715.3945226492,7305409.1918061776,-4520448.1266647475
68631,21323,338544414.44836926,141225354.77061281,197319059.67775664,11385745.156031219,13523125.352321975,24911559.040695939,-24206742.896564212,35592488.052595429,-23851695.550284743
25863,635,41578430.16860503,18441180.135971274,23137250.032633763,2404678.22973711,3198394.9602504037,5604208.390875618,-3942839.2435256429,6347517.4732627505,-4160682.0215121894
92844,180585,1147129037.3449104,445368251.87688404,701760785.46802604,59480843.583261587,81542027.846590891,140996634.41991183,-30580943.538633555,90061787.121895134,-35146300.603793375
81503,125177,2029528460.546973,757723211.8871032,1271805248.6598704,105491164.83483358,128884993.04171069,234390898.16755876,-40432321.648676857,145923486.48351052,-47246343.420804463
98567,32418,48932403412.036629,16892096425.953321,32040306986.083324,2563120532.2854128,1142708440.0213027,3711003902.6827397,673337916.95658553,1889782615.3288267,743503762.20731866
14882,73250,710101575.1189971,348141879.20706552,361959695.91193151,30669583.611984819,49273841.864535742,79930403.050426006,-34231816.631351329,64901400.243336141,-38013565.477506973
55376,90084,480124008.50393993,155043854.27826425,325080154.22567588,19175251.15154618,19262564.130032722,38444380.146059193,-28712392.66983011,47887643.821376301,-28150430.107964754
74794,36314,200550231.59784052,91361581.846615598,109188649.75122498,5425352.1081838747,13394691.746262657,18817395.551933542,-16478871.174493842,21904223.282677714,-16545759.408357503
18937,198412,3295592343.2106833,1324965011.3233163,1970627331.887367,211168448.32778797,235600027.99891606,446749906.71395391,-57082298.129248969,268250746.45703694,-88146585.261137798
46521,169215,58141225.825921863,22299806.598028045,35841419.227893762,2752693.0702127884,3592720.0818749391,6345289.4994081995,-5731841.7835417194,8484534.8537545055,-5835459.2117050951
83381,175760,11860697476.448328,4753257516.7005405,7107439959.7477884,686808281.97041285,2720907032.1470475,3407849185.4353232,-13289564.777777305,700097846.74819016,-117117908.75788213
55603,161061,1000550440.7788526,414757733.81955534,585792706.95929742,25935653.793105986,24590497.617631581,50515997.915391117,-28634844.389006276,54570498.182112269,-31403218.44256651
44636,194436,2380137945.6959205,922474880.34333026,1457663065.3525896,113798117.36001985,140061977.21341261,253823477.96695432,-68169134.821307272,181967252.18132713,-78718084.323856428
21115,15038,703989129.10573769,259613954.55594072,444375174.54979676,33884748.322228059,39607449.307049841,73493854.906721145,-32696486.298904914,66581234.621132948,-34762636.153324142
34355,186851,33293698.631758761,21584467.398876663,11709231.232882084,1529170.1612463528,2912412.1839306983,4441520.4981766623,-2932437.7649117801,4461607.926158133,-3116535.5694143916
84780,18180,123670597.09445006,53034778.087426297,70635819.007023796,3842052.9587869588,6908274.8879351756,10745148.140952257,-10662115.001252061,14504167.960039012,-10527314.142928995
33638,139860,855009913.88826227,393184043.68268132,461825870.20558143,37365400.358801529,52541212.336358078,89912579.839441597,-31695935.957163442,69061336.315964967,-34650612.586677335
40541,174752,1407976255.9895785,494449449.83079457,913526806.15878439,73490831.132914498,93970310.341534629,167504320.30450544,-32082216.346771564,105573047.47968607,-36393900.149981245
18759,82051,65225803.26834628,24134073.33899856,41091729.929347686,3279504.7616435285,3965390.580627223,7246400.1212288802,-5380245.4163465351,8659750.1779900584,-5366146.8955336204
12067,142568,768364373.99648249,299633742.35891026,468730631.63757235,36336434.289912798,44335271.855033852,80658236.598975778,-31881464.339856554,68217898.62976931,-34096540.097719677
90059,167723,210264293.75083306,57050048.729385614,153214245.02144754,4252469.3854151508,5022945.2487629941,9278852.6879088711,-12231670.412803555,16484139.798218703,-12039825.431984616
33659,170024,119576772.70023583,36388070.489045791,83188702.21119003,4125366.9942495204,4459909.3214860605,8582473.4956458379,-9248809.3325684797,13374176.326817995,-9229991.4253569823
7433,173048,9624715291.6986408,3301203900.1875205,6323511391.5111189,492919380.21456498,645893813.19679797,1139130577.5592673,66444116.855362929,426475263.35920221,62029983.881258726
62379,183514,293248453.1087836,117796975.62919767,175451477.47958586,9390184.6042822003,15032798.718706621,24432956.950150281,-19035057.424773954,28425242.02905615,-19036791.646274909
83277,111890,7396649351.86203,3199782469.6219144,4196866882.2401137,411669282.06019551,617440434.82399023,1029398316.3881572,25900554.335512247,385768727.72468352,26741984.535765409
14461,45437,25775862526.189392,10202150107.154346,15573712419.03504,943549023.10792029,1632243599.9993026,2573454035.2679138,109635209.37216167,833913813.73575842,109669363.15710199
50847,92487,86101112.711310565,34646185.685874216,51454927.025436364,3874649.7420168947,4591170.6318065627,8466906.7431102768,-7364368.9402278671,11239018.682244761,-7209982.6592612704
45300,61389,1063589041.3383131,398219698.8818419,665369342.45647144,50156568.548944384,59977309.717837565,110134896.6756146,-31354462.257113311,81511030.806057736,-34612707.490495026
74986,195985,2562106340.7831092,988892180.2008096,1573214160.5822983,182838660.75364664,319476658.70389265,502377865.913481,992633.4507508399,181846027.30289587,404135.8189449308
48027,155301,12569242196.285276,4525364598.8095493,8043877597.475728,625208115.12774336,852949143.94036198,1477621568.9692829,172844627.7654466,452363487.36229652,211089400.76052597
64256,56318,-3763526646.6011105,-1292759232.0307763,-2470767414.5703349,199527679.59540486,263739766.27959979,463239662.308644,76328508.071025118,123199171.52437977,136821421.62525818
82564,99164,1174929704.9626446,456841955.28157806,718087749.68106616,60769617.018938579,86985454.523412213,147731309.50281,-29562387.415968537,90332004.434907138,-33689704.555573575
24145,50180,1693508508.2705364,704099755.91808283,989408752.35245335,105872098.55572878,188324481.06898227,294114245.90098208,-31114510.415000901,136986608.97072959,-32918924.492735684
96163,26909,967183045.79861403,400059908.89315182,567123136.9054625,58270205.289389752,94524228.137636319,152765319.61950663,-25552259.507039085,83822464.796428829,-28272234.957187533
69580,164329,174618299.01395407,58834261.374162227,115784037.63979173,4258605.7793433843,10025281.991549654,14284418.973878155,-14858346.510658382,19116952.290001769,-14502507.465144128
95675,68436,2880921055.2625165,1349338333.4699867,1531582721.7925303,149853613.10415319,162369299.85303819,312110681.38661319,-52565433.903334677,202419047.00748786,-58098835.898292549
46934,67322,945847557.59388769,395464318.82847643,550383238.76541126,52752149.967361391,82820536.818799496,135565636.15401506,-28292224.863196108,81044374.83055751,-30775317.474310189
78668,80321,19246648439.366623,6492924017.0455599,12753724422.321062,851848466.15739071,1237313968.2864215,2094152283.2718933,184786329.86156604,667062136.29582465,258059295.39034283
87090,140243,155069080867.71481,55913567059.908905,99155513807.805923,3998283840.2190552,4362198144.6932192,8347093263.1880569,-607906295.68818128,4606190135.9072351,-448595957.18812972
50149,116672,47289780.242559612,19179209.356205788,28110570.88635378,2689327.3741343264,3296044.6125648245,5985292.0390732586,-4383985.4593015416,7073312.8334358642,-4527351.158897276
96915,181260,275543296.73826146,118293019.36640121,157250277.37186024,8793731.9963295292,13634693.106201096,22434059.158819567,-19031644.585437667,27825376.581767201,-18925245.168444823
13069,170350,2483552156.439569,984780830.6492281,1498771325.7903411,108086189.75484638,150153933.76985249,258098638.01744154,-101347096.89599729,209433286.65084362,-112229777.67419802
42570,34600,2540965328.7507477,956932405.84671736,1584032922.9040298,160076621.85869974,317131087.19584584,477095900.1884647,4479020.5304735014,155597601.32822624,1264166.9250758279
52695,97999,68010220.526671752,25923155.734226357,42087064.792445362,3196546.154828548,4016966.7919546184,7214908.6218349515,-5693924.2231770111,8890470.3780055568,-5660324.0449263202
5005,16381,1720430828.2935066,679762857.14821255,1040667971.1452928,102145984.26831411,188771037.69669604,290870076.16755545,-15827175.009717941,117973159.278032,-20727697.890811469
72445,53429,46331125.101737142,20805261.306846082,25525863.794891078,2744741.451670038,3147003.3219111543,5891972.7965618996,-3734663.5302479765,6479404.9819180146,-3979192.5559408194
99440,191576,36019103.990172431,17943541.172387078,18075562.817785356,1656181.491187236,3064380.9148887456,4721966.9603556935,-3382863.7554898667,5039045.2466771035,-3594659.9710643948
4618,134712,678912816.4363631,207316290.71219599,471596525.72416681,29265746.05659562,26925516.922050864,56196346.63318757,-35382070.410820983,64647816.467416584,-35733929.438573636
54370,110820,122449614149.70869,44872759432.552101,77576854717.156601,4432269463.9607773,13656167455.425119,18119039133.08165,983790132.76892698,3448479331.1918502,2464026002.8061833
13813,103108,1221754963.0878041,533080625.14925271,688674337.93855155,75674600.059762925,121541374.24138291,197209799.71851721,-24831192.711996362,100505792.77175929,-26687028.394988552
10949,19909,4303569581.6599665,2014065050.349715,2289504531.3102531,324257132.12196648,503290259.4234193,826895051.14651632,-46279201.04769402,370536333.16966063,-53939461.239540219
77725,158021,1153803992.5375299,383921685.61374539,769882306.92378461,61602340.566856772,71276627.037487492,132894888.25160384,-33488051.851822611,95090392.418679416,-36944809.959984429
85168,51857,2598537838.4559216,1171962045.471957,1426575792.9839647,145838359.82626513,247976640.49994397,393708523.09335309,-72925880.69154422,218764240.51780942,-76032615.910473883
74778,180278,1461124043.1226988,580617473.91056073,880506569.21213806,94714166.487142578,149965347.42822817,244649696.00286105,-28244627.715588942,122958794.20273151,-33115686.376705706
16113,139505,-203484683296.56137,-38027776857.578606,-165456906438.98239,-444072335.03060085,4438358798.7576914,3995782638.5809002,-737774112.76451111,293701777.73391145,136787204.99108574
91988,121801,9215036303.5499973,3964898600.4637432,5250137703.0862541,462768898.9633317,1490411053.8607576,1951075510.2552702,69723711.212358192,393045187.75097352,86951553.764264718
78482,77739,8072079309.2090693,3213721939.934092,4858357369.2749796,439089996.61144882,522193499.86503202,961022705.85841548,23914637.044865649,415175359.56658334,15925689.942664966
17289,3789,13574294.970986528,7682487.4058505138,5891807.5651360108,960068.56458398316,2271759.6745550609,3232003.7238669661,-877660.52316899656,1837729.0877529795,-870556.88495226612
43378,20490,84430720.515910849,40796988.965629704,43633731.550281137,3282998.374920886,4559179.6928201569,7840960.135887471,-8539267.8943107016,11822266.269231588,-8468573.5533748325
54619,90208,33513003.704505306,17680375.486040898,15832628.218464404,1244655.4430085404,2939660.3628360778,4184925.4415481444,-3170881.7271142025,4415537.1701227436,-3340961.0865963157
54198,26455,550988374.30226243,179621207.14523354,371367167.15702897,21294376.06621721,21658232.215257935,42971705.143172584,-36693647.071273275,57988023.137490451,-36554032.440612815
53068,117836,146682100.5553692,55908268.422232084,90773832.133137062,4532373.6001194352,7822910.0266097821,12351086.871969713,-10660494.746373657,15192868.346493088,-10442544.629282327
80311,75273,74696791.51777257,26315172.956294745,48381618.561477832,3439279.523505732,4255931.2237203857,7696858.25863156,-5850848.7195012225,9290128.2430069502,-5817026.0111049972
5705,104210,6891381886.0484209,2686747759.193254,4204634126.8551655,418871490.56705528,542049064.56145358,961011689.44303071,26512934.093084466,392358556.47397095,10353124.133930994
79289,114644,1547630157.749033,525331819.82873148,1022298337.9203013,80443582.754173324,89491042.063103497,169959524.30992782,-36567758.427957408,117011341.18213077,-40413993.05592718
79143,64425,5461859617.6683722,1805236861.1199195,3656622756.5484562,380939570.62854165,536467802.70327669,916918153.38266289,50653166.928402007,330286403.70013958,54388310.812964924
7333,80909,40981484804.989876,15603108214.192863,25378376590.796993,1872187877.2127209,1481906107.1413736,3353574365.4601121,363918287.65484738,1508269589.5578735,481640454.47209406
28049,37786,12117130545.272003,4535020236.4482059,7582110308.823802,883949858.57463133,805422389.3665899,1690331688.7892807,-385655422.50888091,1269605281.0835125,-546060734.07813847
43138,20606,139910279.86982688,58160437.534124471,81749842.335702389,4091052.9887652118,8514340.6650044713,12600665.598927103,-12300473.016647434,16391526.005412644,-12213448.192973724
51416,88049,234069174085.95493,99628039733.657822,134441134352.29707,4159765285.3944068,16050619897.581682,20150162796.106243,-3572777886.2339644,7732543171.6283684,-5198753117.0840616
78951,175881,15717238.235231968,9634899.095173642,6082339.14005832,1072909.5382428828,2672162.0812475062,3744962.1922377073,-1072594.1464879073,2145503.6847307896,-1078950.8541219078
8514,74158,1027058911.1133037,353157273.05622655,673901638.05707717,52030979.751910321,58201348.831876926,110246535.64378786,-36760819.5574864,88791799.309396729,-40201143.696325637
11006,180349,13125081335.133741,6730772752.5289907,6394308582.6047478,550911763.49934781,825308782.00721741,1374920426.4572756,-224871093.52845684,775782857.02780485,-330919567.40504223
25840,178197,10126014501.320971,4030145522.5458183,6095868978.7751551,656467251.1533922,1429482971.9252589,2088574128.5677421,63358581.374012537,593108669.77937949,57359486.068848372
85313,173201,21099946.737889927,9875306.3240486607,11224640.413841257,1252198.2788133665,3707161.8077327926,4957796.7793994946,-1370551.6448395429,2622749.9236529097,-1383880.0252047267
8865,186571,2315632914.3724871,784520850.01877725,1531112064.3537095,124534243.95211989,224580715.64344963,348980615.37155974,3650463.9316370101,120883780.02048291,1277267.5144298542
72696,48638,6877497418.1930389,3025044413.5130811,3852453004.6799583,384677162.66184402,634052532.93220484,1018310331.1050922,-161574791.94974172,546251954.61158574,-275700668.79552758
55879,191013,72853159.066873536,26295458.561811078,46557700.505062461,3429828.5719840205,4278209.1477411129,7709600.5311114555,-5617630.454722927,9047459.0267069433,-5583976.8229074124
92967,130009,487041343.67994744,115895729.73851402,371145613.94143367,17185929.594224598,13414185.246311607,30602081.805349778,-33092348.692262236,50278278.286486857,-31451613.452773336
98125,83562,7984461377.7380114,3112058698.7933831,4872402678.9446278,422454945.55817533,572785688.36545217,994911654.57172108,74184695.804236755,348270249.75393856,82729002.873296395
20423,81075,2763112831.833456,990858525.78110218,1772254306.0523531,159771883.43679622,281186250.55465358,440831730.53113598,4025653.1445739851,155746230.29222223,-1257228.1209408215
72826,93751,26242350.581983566,15882208.953673163,10360141.628310407,864027.65290897537,3118358.9246524884,3982588.6280014566,-2589871.5888945293,3453899.2418035031,-2700876.264431281
68113,41409,10121340550.689474,4562401194.3685369,5558939356.3209362,556984093.23181331,482330171.12806445,1038384756.7092546,-238170642.76252988,795154735.99434292,-408213855.99296218
94226,12963,695641888.23571217,217853986.44834077,477787901.7873711,34018288.464607544,31826398.404131237,65854024.742226779,-32233892.91753884,66252181.382146388,-33071308.475943636
10406,96321,11540290882.503853,4344520219.1626825,7195770663.3411722,577078908.17119777,962239889.93566799,1539775185.8028333,105036098.17130752,472042809.99989015,124266495.09861602
91722,182588,2868741355.1807275,1095185675.4432509,1773555679.7374766,166249019.95485449,315958350.83577108,482261244.60090399,-1767755.0352867225,168016774.99014121,-7900231.0123841157
59411,942,47822790.825188465,20102792.186549928,27719998.638638522,3068504.2167973001,3102930.6162322629,6171212.9384959983,-3789003.6627086438,6857507.8795059435,-3982873.7758945595
16188,175185,451777824.61543721,167801008.40422943,283976816.21120769,18852107.398834106,19504131.60809046,38355300.061304636,-27636868.609503094,46488976.008337177,-27316956.85363248
26031,18441,3499149545.9022126,1322662375.5003946,2176487170.4018164,204903533.64889446,229145149.99084547,434178980.70409924,-16889054.051130541,221792587.70002499,-28226251.308723167
81460,47030,6060853855.1492195,2664435755.4807215,3396418099.6684976,407218445.42112178,686786371.82913315,1094317260.6108181,-18247897.549477603,425466342.97059959,-55588510.788628481
75417,157378,5138990821.6356573,2138099732.463207,3000891089.1724496,360592732.83650678,1042361365.1999631,1404367684.3079598,-12146809.377538947,372739542.21404576,-40746584.447047569
55563,53517,19565516.180392709,9976539.1210510042,9588977.0593417007,1258512.972464605,3425483.2572427229,4683177.8644142225,-1364105.4306415862,2622618.4031061917,-1370267.5500010073
38806,105891,2686495187.8415079,997150468.27329445,1689344719.5682132,148658098.25670183,246679767.20340228,395249514.31681484,-20004883.898146439,168662982.15484828,-30391380.675629526
82075,199820,848838583.30884874,318300853.35817295,530537729.9506762,41283493.029426254,50785409.346088938,92047713.24874717,-35159886.279986881,76443379.309413165,-37884893.217959665
5928,8536,1019931027.5046549,395175660.82514673,624755366.67950797,52142222.220140375,71354642.987744391,123495761.45447542,-30951752.336172547,83093974.556312934,-35053072.595744342
87425,90791,8321243.3363449238,5371054.8198961597,2950188.5164487655,568736.99449920247,1432217.4042925043,2001436.4247062858,-710628.74259112019,1279365.7370903222,-754548.28574323095
29457,103989,184229831.98695031,57990409.591979094,126239422.39497118,4378469.4042781973,9902367.3389630374,14283029.691238223,-14670136.43278496,19048605.83706316,-14213947.331528148
20992,28481,11600261100.85025,7765089131.0086546,3835171969.841599,1008886058.6222047,770234939.63420713,1772591687.5432017,-54594469.63256982,1063480528.2547741,-204941429.56508842
59168,24554,2674968000.0610576,1459086415.9234762,1215881584.1375809,97849281.968212083,143760294.32046443,241103397.94266355,-12309594.806230633,110158876.77444267,-12147957.002127429
46784,84966,816013995.57459676,301268952.13571483,514745043.43888229,41856777.110227786,44814105.159704231,86648907.061592922,-39731428.139070623,81588205.249298379,-42751315.779422455
89714,6014,-4309068747.767005,-1583791161.0237095,-2725277586.7432957,154857561.17051759,280752298.3775512,435565206.22703892,26910053.728481412,127947507.44203617,48984866.097503297
62536,14551,9574009031.4328365,3405139918.9842229,6168869112.4486094,506957465.51590818,606368525.56817579,1113671348.9645917,91770278.20194453,415187187.31396383,91439091.694502726
55307,28030,28489814.507351179,13554186.931998692,14935627.575352492,1488511.0113069795,2910873.9050577134,4400097.5495488849,-2351557.9924671915,3840069.0037741703,-2411267.1077975668
70887,152136,3275214367.7773509,1245654841.269304,2029559526.5080462,185992923.82879806,220888537.29370633,406948405.60306793,-29748787.499915045,215741711.32871318,-43555561.37846984
55857,124213,1097128529.7761698,421004248.67611194,676124281.10005808,55159999.890602298,66588052.521102495,121735678.8727203,-35070744.61572592,90230744.50632827,-39051645.651824184
10182,187199,8172527970.2386894,3119651375.3714848,5052876594.8672028,435242132.81627339,542514128.67248309,977094361.70381153,73897928.067123488,361344204.74914986,79112406.135623142
29699,173042,1539153106.7534666,743481182.05052233,795671924.7029444,71755026.394681707,80347527.122303396,152022969.9213495,-51475894.685692035,123230921.08037378,-60356930.130439281
89454,199497,9539748695.7873554,3643422494.0578575,5896326201.729495,636881267.94854271,963570468.70399332,1601555241.1282313,97248364.633815244,539632903.31472754,109015765.13172974
75065,109271,548192998.36027229,284551725.64446819,263641272.7158041,24852549.048753738,27377857.728626627,52194675.931458063,-30482077.899710301,55334626.948464058,-32310306.488079634
4811,182461,946070264.91285849,396141304.01705843,549928960.89580023,52250063.851988375,80805214.863275051,133053006.81641252,-28646307.909158781,80896371.761147141,-31149885.22795995
52819,19724,1042113803.8860912,293347396.62841135,748766407.25767958,56247422.597553462,39533347.43599052,95742219.261097535,-57014142.765853591,113261565.36340708,-58985017.463723414
14361,83265,798611808.47606313,365855442.75072104,432756365.72534209,15082807.21613354,14329512.67615349,29375437.560804144,-16388066.986912066,31470874.203045595,-16600450.022824094
65462,155069,500867613.70044369,162965751.08694911,337901862.61349463,20078480.961511474,19792580.425467201,39879652.249653183,-30418786.752410073,50497267.713921569,-30001110.966997851
82537,41467,13418902951.709129,4473114794.0360126,8945788157.6731148,683762891.49234653,818727864.94613826,1501892823.5055211,174620848.21993145,509142043.2724151,204225408.94677603
77516,138733,228202943.94215682,80887968.508666471,147314975.43349034,6245114.8168183453,12095767.823052907,18340486.01522905,-19010339.010924254,25255453.827742606,-18704516.598500077
58781,135600,418837845.99534935,136281713.13949683,282556132.8558526,15688310.194318295,15204619.778432429,30894389.603835378,-28407678.142679587,44095988.336997874,-27621002.164710488
68501,113577,13697038.799534095,7126750.1110309549,6570288.6885031397,950522.09212363034,2332330.2533213818,3282687.495977575,-839697.14519315644,1790219.2373167865,-835381.7428238414
49440,26438,193197815.85401869,52742935.64103625,140454880.21298248,4065924.820336469,4455644.9323109807,8523354.1129532643,-11395058.304230252,15460983.124566728,-11246606.444654191
50776,14832,25380659964.070423,9265635089.4188595,16115024874.651564,1010416908.419416,1811579815.7845755,2822591264.5532637,274537204.18855554,735879704.23086035,344326949.5000661
39066,16462,4096169375.9972825,1696382745.0265558,2399786630.9707284,288669344.60716605,384161583.06749296,672904458.6964165,-36497524.330550425,325166868.93771642,-43287589.164441541
36298,157150,1057915598.2557746,405243185.41970986,652672412.8360647,54817389.427805208,65232799.129460387,120035709.19016296,-33692029.588526078,88509419.0163313,-37764644.806644648
72282,34360,2495423856.8236232,1130140192.0587308,1365283664.7648928,131935868.04241906,132669393.83127929,264694894.31374142,-55561959.476784587,187497827.51920357,-62070760.587561987
42332,6272,2226599901.3414059,1198814864.4442203,1027785036.8971848,371021414.86937261,1348214061.1688073,1717000943.1397085,-1396137522.7178476,1767158937.5872202,-2296365579.4895988
37989,179996,938666808.63039064,350776794.42387336,587890014.20651805,48306625.231614135,53453824.605685569,101745049.24877371,-38911727.501016073,87218352.732630238,-42012693.689257309
71142,183016,3008995334.3808937,1078847137.0131469,1930148197.3677473,182405150.51826227,264693000.34759513,447101542.68164927,-8691566.2286313195,191096716.74689355,-19796628.933185
92411,2294,23346894265.2995,7959050687.3229685,15387843577.976522,1006242065.8998557,2237053777.0098066,3240163448.3221207,274254942.64239341,731987123.25746238,327861414.91756016
82048,79221,588957328.47736704,209683217.77067259,379274110.70669466,24186890.42047992,25427997.40542531,49632122.411538213,-37791351.282117821,61978241.70259773,-38469778.035747752
29506,64152,599092827.33564425,248261179.10103258,350831648.23461157,23807543.070457894,31407581.012207195,55225993.531076454,-28794276.060503256,52601819.13096115,-30859668.720627297
62566,132887,6293930839.8915634,2823165304.9254537,3470765534.9661098,440666592.05216104,797397369.50938213,1239339536.3477638,-129174358.89072667,569840950.9428879,-213875496.52137795
56029,47113,6923505715.7355909,2989658835.5201473,3933846880.2154441,549603363.53118658,1249235122.7162571,1799389826.2202709,-9399493.6734835822,559002857.20467019,-15333142.160221005
19736,170797,15633942215.119522,6058335260.9702692,9575606954.1492519,581742897.12001908,606621689.27054095,1187973874.7567356,-11776736.869908324,593519633.98992729,-66549892.196108498
77752,26319,14382697038.33989,5198658878.6040182,9184038159.7358646,672951864.69036543,981301524.32288837,1654239723.6434071,140154562.29869989,532797302.391666,157334908.96125165
24865,46710,30907979.586399093,15630206.575359849,15277773.01103924,1439995.7929345884,3007273.1809136854,4448135.832678196,-2475956.3723554802,3915952.1652900693,-2634210.970903967
44295,12336,654955912.45625436,255484655.39012992,399471257.0661242,30182049.33607563,34226691.992249258,64419162.440272041,-30042954.426482633,60225003.762558244,-31811957.373830948
92327,167465,60538276.225059263,21793539.488496438,38744736.736562788,2719706.6859393707,3838251.3157441486,6560004.3553065127,-4536226.0533361053,7255932.7392754741,-4532760.5406127963
1424,153153,4795617326.4779301,1838001063.2449787,2957616263.2329507,270839886.20041519,389168575.50529355,659726892.5457412,-7761850.1202468798,278601736.32066196,-15931227.458784563
12357,79727,3275748594.3760638,1349380077.9903829,1926368516.3856828,215711967.74554345,422631556.27783966,638322795.75287998,3932940.2927550715,211779027.45278838,1781858.1652831817
5046,20126,355243336.22802651,121104220.44720972,234139115.78081691,12570804.731020862,12903640.605050772,25474982.807417322,-24151070.12805286,36721874.859073713,-22991835.685736239
97123,197247,68954961.791692764,26684251.661570501,42270710.130122237,3175260.8888995,3896408.0220257151,7072652.2013457632,-6153192.0858500823,9328452.9747495782,-6085897.0689084455
23598,181871,4196564806.7974548,1629223721.3969231,2567341085.4005313,244336172.94029835,315167544.27069587,559303324.0165745,-49170807.223941498,293506980.16423965,-65608521.222680561
69736,60781,68171650.737420514,34350640.354308069,33821010.383112416,3433381.6615030938,4104346.3283601697,7536803.8441017168,-5973948.069464284,9407329.7309673782,-6060887.3694321029
71353,108306,61075416.037927948,23558075.55621786,37517340.481710039,2929159.16632014,3698652.1180056813,6628215.6591166789,-5786971.4277532315,8716130.5940733682,-5850659.5733641135
52319,144575,302704212.47871965,104604805.06262212,198099407.41609761,9848482.1950569507,11654918.529858142,21509814.704420842,-22638450.339437574,32486932.534494519,-21759713.854127504
68405,103306,30850276.611097764,14979652.368189493,15870624.242908271,1542987.194572326,3159315.9154494158,4703473.5895039346,-2546494.4163130918,4089481.610885419,-2640162.1902259984
86449,133890,1006608530.6002107,366287147.54740947,640321383.05280173,51380870.855610132,63175128.771629125,114559192.19696166,-32396083.884211168,83776954.73982133,-35872338.992052265
94215,123325,3425437058.8780956,1696004960.2284644,1729432098.6496322,482320266.21612215,301977464.43886471,785795774.55335152,-203807450.10095796,686127716.31708014,-273739214.47604012
81145,105255,6458389279.9518728,2850408218.5789342,3607981061.3729362,475940135.02117485,962435048.1959697,1440323787.4565535,-96500435.807554439,572440570.82872927,-162535504.47818884
58599,85378,9980564247.9741554,3663242540.0698142,6317321707.9043417,550581469.93817604,729387695.2860117,1280309585.2328539,60211676.078868777,490369793.85930729,62166912.134361714
77376,154856,32645320.229489874,18726435.148418549,13918885.081071319,1709942.6201404994,2857680.2574102823,4569287.8299462954,-3559943.1173203378,5269885.7374608386,-3751178.9412442357
93298,153244,6316602751.37638,2818224914.0652518,3498377837.3111291,374206251.85855097,647573031.85283482,1021269473.053135,-212662758.90123388,586869010.75978506,-358820554.88964182
18144,45818,2441863418.2705159,959818778.228742,1482044640.0417726,151692033.56501603,290172869.36691302,441909394.48093486,-8601397.7504032869,160293431.31541938,-12951789.51690804
10045,182044,19012684602.655769,6550603612.608119,12462080990.047647,803867064.56066895,1182786905.8835106,1989546387.0534418,206171487.81489393,597695576.7457751,286779161.28533942
42496,152557,155947041.93953401,58263144.279466093,97683897.660067841,4330613.7306897407,9709350.776432924,14038710.915926354,-14072506.590327397,18403120.321017142,-13940767.912808344
17927,56910,25830325470.272781,9199594162.9100933,16630731307.36268,772075637.40163803,873650067.3176657,1646607637.6150887,74027429.333454862,698048208.0681833,121214411.97681494
98350,126751,305668717.45650417,103334058.87525386,202334658.58125028,9954919.0785200037,11975031.733613387,21935500.402461994,-22026204.280174226,31981123.358694222,-21609689.352121521
56612,172313,2040275550.8503997,714720317.10682714,1325555233.743573,106751593.78250684,125340677.0189379,232089428.47911701,-18399055.707221936,125150649.48972879,-22377876.336501792
34776,168228,2588890857.6851172,1044493242.506102,1544397615.1790144,146300180.85794005,183685758.58496144,329919022.01441175,-23186806.976476971,169486987.83441699,-30166566.086079191
25349,125376,2379054699.0333343,904181232.27488947,1474873466.7584438,153816135.94072846,267147629.96002984,420877569.89666587,-5744378.9043115936,159560514.84504005,-7400055.0661486993
28089,91230,4191992838.6747813,1636469677.1120243,2555523161.5627561,246601027.74676666,323152013.84939212,569330179.99778497,-38146313.055025689,284747340.8017922,-51212897.113249384
44751,175230,2190507960.7386193,795326873.59396648,1395181087.1446533,114236757.52372758,209655556.223021,323898388.91195571,-21552207.588292696,135788965.11202028,-28842439.179463092
