row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
72147,44469,9376514.9330461808,14255694.071422534,-4879179.1383763533,459319.25637266744,800443.11516975763,1264926.225915889,-3013581.1710070968,3472900.4273797642,-3316366.150537387
65706,13101,529823657.09257966,219948175.03634468,309875482.05623496,18400847.475628737,20027835.862124983,38788987.155170351,-24216289.171002168,42617136.646630906,-16574260.287893828
11727,184347,197503060.20378235,60377538.808043599,137125521.39573875,1398923.9612721039,18680840.342886269,20135552.481313277,-7491468.1969362106,8890392.1582083143,-5161396.034177484
3614,133482,429562821.76685661,41740127.304420792,387822694.46243584,2477611.599904947,4601890.8457486518,7081673.9945599446,-33770144.600206807,36247756.200111754,-32289802.395519033
86167,61607,29593357006.819252,13356451240.81621,16236905766.003042,878432972.88163447,1455698589.3516216,2363885180.6525259,76489046.632759452,801943926.24887502,48048609.112224542
19527,2716,666063804.50915682,222018368.0772281,444045436.43192869,52781581.175364606,29157055.889551405,81794416.56751889,-25066158.33046525,77847739.505829856,-23866219.167437579
87603,19828,392526279.45982039,137324117.48417613,255202161.97564423,13176563.812771408,10131071.528417611,23060818.100402575,-12086119.151882282,25262682.964653689,-6800360.1259608734
46082,50416,13299046.870262032,3785471.6715217577,9513575.1987402737,1046664.699942302,1902123.9374272216,2960721.5316453883,-299525.51770536043,1346190.2176476624,-380151.03123165743
92033,90340,404683336.14292502,140968294.93673435,263715041.20619068,15172861.919563072,28162434.252227783,43902554.191804238,-28576061.259905085,43748923.179468155,-34329884.793842956
47370,112920,665677072.37096429,347848531.32769227,317828541.04327202,20276941.235961594,10913263.431710372,31592113.371872589,-33215420.921892963,53492362.157854557,-34419288.213843867
43421,143930,98419502.054096684,25359808.241119903,73059693.812976763,1311199.7543740957,3316458.5505935336,4615130.7073736275,-11005938.542980364,12317138.29735446,-11570541.290926583
38594,81342,906188240.80224216,405576221.95281398,500612018.84942818,30028523.363052219,51765333.089493103,82105329.177382633,-39881807.715004951,69910331.07805717,-43113744.384454578
32718,188107,86390885.318130523,46908617.650001153,39482267.66812937,7008094.5727866804,5515660.8265147004,12586652.900332663,-6131087.7495335536,13139182.322320234,-6279241.0130366934
53893,9931,5987604639.4138002,2167323525.8956389,3820281113.5181618,622380629.65175295,194346623.22109964,806849753.83996391,-86746244.838454247,709126874.4902072,-83532227.6867899
58713,68934,856867304.32366776,292743313.52384454,564123990.79982328,37058074.302771859,44349788.374010317,81556329.646742195,-22804211.440877393,59862285.743649252,-17528422.752917435
5641,114701,30754837881.720898,10341389896.22191,20413447985.498985,1230238929.1069989,1384555908.3569169,2594677848.0854936,594693136.40449047,635545792.70250845,679677085.88201141
64778,192054,14478663.649364632,14063214.330576183,415449.31878844649,-737553.84692984074,1818037.2333118664,1068471.7827140505,-2608086.2777713053,1870532.4308414648,-2608086.2777713053
27923,129755,452218158.15572435,186381653.10211381,265836505.05361053,26740164.079683486,8667950.6572326217,35718914.005852118,-44968888.575178087,71709052.654861569,-47873910.210777923
2785,51995,293622770.91355008,115249715.22397847,178373055.68957159,26422870.44348136,13573774.672747076,39950819.891444527,-21365728.886546358,47788599.330027722,-18746821.914661217
28427,86237,1844120573.8888783,544892445.97510588,1299228127.9137726,101699958.1712283,155584186.82393119,258287318.07250044,13133827.643174022,88566130.528054282,16333935.643294564
44644,11325,2708326414.8046231,1174581344.842669,1533745069.9619541,227196055.8343637,387574562.89530104,608266280.61834228,44288061.198552102,182907994.6358116,44611666.521454923
93192,11192,136667862.51899937,43600285.653924711,93067576.865074664,2092107.4041220369,5511157.8226222983,7493944.105311553,-12300314.213667249,14392421.617789283,-12300314.213667249
67780,93566,1905101219.040271,620574362.10438335,1284526856.9358878,69122499.783524364,164728565.63438836,240054631.99576271,-14257616.331598058,83380116.115122423,-22361349.89385036
32072,29059,454078032.59580201,54136836.010933809,399941196.58486819,1753714.3071964448,2964170.6919504604,4689588.5134409843,-38370639.17184376,40124353.479040205,-36903031.062080048
43695,192527,967833849.15015936,316332540.19482994,651501308.95532942,48157468.158314705,32850327.007356856,80610460.163665682,-24357775.737081051,72515243.895395756,-22199633.075022615
41218,128207,4594341722.8608999,1494104788.1464529,3100236934.714447,215666647.94887289,317966467.59677935,527855935.20022845,-17178073.085749298,232844721.03462216,-21632917.888557144
61328,130986,2433181878.2043476,949742373.05721116,1483439505.1471364,89862198.146632195,189331816.93845293,278134960.90894198,-22320080.661872312,112182278.80850451,-14153673.851412153
64160,121152,25597386764.91573,12184276013.911549,13413110751.004175,776039529.27894902,2977720942.6133809,3713836807.3103461,28785868.516564965,747253660.76238406,-46826011.531763628
52468,5187,5778921656.9991827,2192217111.1294012,3586704545.8697815,23368051.210186593,2072852468.3090117,2126381540.0890355,-120368942.16951478,143736993.37970138,-112495090.58248478
96476,33907,1085304990.213918,378156709.38483983,707148280.8290782,66006754.788507827,141605422.12699321,209639135.9048039,24140599.502457462,41866155.286050364,27982417.815731309
48449,155865,14741680811.388306,5475690162.5037518,9265990648.8845539,1687802109.6010897,1653167939.5297174,3388995384.1505919,191526815.95662615,1496275293.6444633,182724891.58877271
63199,75867,2707622578.19804,1186516273.156466,1521106305.041574,90490493.964548841,358518929.22306877,446054493.48870504,-24969100.722305477,115459594.6868543,-21551845.002094302
4051,128780,4274889569.7955766,1777205083.0272319,2497684486.7683449,321327495.58391845,340931082.9833926,662886606.94616282,-456512074.10444474,777839569.68836319,-736216863.89419937
13022,142309,14710632188.366076,5057664062.4057331,9652968125.9603443,580870044.58652616,1395195679.9530065,1982896675.0858805,158697087.76634729,422172956.82017887,224824308.43139729
3172,128166,63723109.00057248,22685382.640555643,41037726.360016838,3928768.9083409961,8266026.5678886017,12061570.885548413,-3932799.7693744753,7861568.677715471,-3842347.0756028122
58377,130122,402949688.52557153,163898429.84980753,239051258.67576399,16682555.092364747,15973791.4136179,32095413.045879345,-34937171.747391589,51619726.83975634,-33608461.575424276
82669,19502,2437948607.6196132,968851569.120502,1469097038.4991112,87381403.181712508,267387888.16555697,346002367.14824748,-94577314.883414164,181958718.06512663,-189005820.83580592
6398,94,3931610492.7760038,1715589080.3243256,2216021412.4516783,234337056.49650565,115467758.91795231,347090501.18974936,28111343.50754929,206225712.98895636,32523411.077757027
72030,127348,1650754436.1926212,617814143.70944333,1032940292.483178,155199410.76900664,205638209.03135511,359925078.43684673,-34958651.310066283,190158062.07907292,-28453135.111565221
13247,198739,10698241943.027803,6133930295.4317904,4564311647.596015,1003235914.041268,757309000.56251144,1746719380.4214575,202479772.81334257,800756141.22792554,84987401.032223165
25359,198255,10000913615.391403,2839853792.9865718,7161059822.4048309,430427901.64251661,470603248.98597741,897441106.95836377,-853948408.80061412,1284376310.4431307,-1065613651.6722645
54116,23656,2633143357.1197381,906690182.01706803,1726453175.1026702,108752848.4516135,214994975.40108705,326316931.48525602,17462151.301660478,91290697.149953023,27778686.562183678
28312,22716,9916235395.6062355,3125175619.7574835,6791059775.848752,379332640.14651579,570922306.68305552,953182956.03235757,71967474.223503411,307365165.92301238,102864072.58128051
17691,96585,132684414.06812356,66828282.773822702,65856131.294300862,4817289.3332060492,7338381.9971892796,12185780.382537125,-9363956.0662470367,14181245.399453085,-11077625.677079445
33429,183455,686980984.7279247,240889282.87258655,446091701.8553381,28444460.214910291,27648453.735229678,55454101.380240187,-33919931.338160351,62364391.553070642,-36213633.104730442
25072,30961,1258433064.0085161,372832835.76714617,885600228.24136996,42675047.197752729,116003617.5387692,157487779.00348189,-25913607.033799097,68588654.231551826,-22928030.893749032
61882,142804,502471958.4608891,163722267.17021021,338749691.29067886,22995586.300956987,45712567.138088107,69293617.095535174,-8783285.7802536488,31778872.081210636,-10188066.656854851
36859,192016,2474334081.4757633,994912693.03631258,1479421388.4394507,24252045.194497962,323113083.49237746,347774623.34242177,-52010348.489181995,76262393.683679953,-63733672.009414934
27581,163440,53334972469.823334,19054166831.091148,34280805638.732185,3827643398.3292713,484054537.17938948,4239191384.7047362,990714024.72742116,2836929373.60185,1038155865.2345624
78058,147900,1542478174.9246926,489050892.18162227,1053427282.7430704,114283832.41290714,41074350.373967379,156001300.06538102,-65487090.912007555,179770923.32491469,-98044179.922863275
13828,99409,954159168.62429237,417047900.8702082,537111267.75408435,52535169.001199566,27061966.861137684,79949754.990221143,-36455446.352833353,88990615.354032919,-33290260.289339378
48344,154603,94103678.632836565,21549948.31248346,72553730.320353091,6797134.4159699911,521856.4617489333,7328312.910316865,-3752519.7400847273,10549654.156054718,-4411082.7415711451
1368,125131,6703145197.1997166,3099257070.7666445,3603888126.4330721,579736936.21997428,825634227.3948158,1413998976.1234829,-202533574.12121031,782270510.34118462,-242158784.57915601
76039,1207,827562099.22162676,230579413.42235345,596982685.79927325,51892875.316796668,40500324.926403403,91806881.803924158,-27532365.290802293,79425240.60759896,-24357131.972114362
86959,107782,-203480255004.64023,-38050718112.886734,-165429536891.75354,-388935860.9087882,4319574578.6494131,3907553281.0155659,-682163555.53844094,293227694.62965274,202430774.0656929
24455,111412,4733358041.4549398,1919306564.261884,2814051477.1930556,194883468.0893012,422903705.88179827,604897522.65380907,-11764580.723452926,206648048.81275412,6103017.2802658305
99669,168569,1980911022.7867212,885104732.78557706,1095806290.0011442,161222053.65681803,196310936.66690144,357543271.0549984,11350284.217679439,149871769.43913859,11385781.73810659
40451,74688,868091604.10046375,242471456.20861164,625620147.89185214,88422178.304458976,77191154.080218211,164625767.34355953,-614031.13871647418,89036209.44317545,-1179468.4717424712
28146,168649,271392413.58542407,126245466.48636144,145146947.09906262,8613910.0910283327,3591681.8949965644,12197791.686330384,-26714808.698593885,35328718.789622217,-28417560.175881542
25620,68157,9162544919.582468,3973519227.6737218,5189025691.9087467,24750603.788745664,2114089500.3714528,2146291614.0648279,-477290783.38970584,502041387.17845148,-589286031.29297352
81815,187565,50478933.406483427,15959638.020981023,34519295.385502398,2627493.0886536939,2770590.712568379,5336897.2528083166,-2006929.6126738361,4634422.7013275297,-1757929.7431428928
69602,147692,7876145.8636509124,5304700.2963721668,2571445.5672787447,539915.47078277101,1908613.6351078751,2413642.2288536718,-849357.53302376042,1389273.0038065314,-850300.64707443444
50844,91949,4649893517.4872456,2699973970.1841416,1949919547.3031039,89399668.376755595,778426853.565727,865613391.2996918,-55929992.219964802,145329660.5967204,-8407291.2900842428
35346,183657,907471265.67580485,406240692.28380078,501230573.39200389,66145022.515063338,106410270.00194502,172558648.15722352,-24817605.458532281,90962627.973595619,-24273843.218004223
47338,163649,663751272.06754375,343991558.39791816,319759713.66962558,18288606.689168852,25768331.209745448,43926074.141568534,-10118861.920284189,28407468.609453041,-16079881.666860675
97202,158796,63364641.28542535,16139592.12879671,47225049.156628639,1083573.8323167502,2864351.4063118775,4013797.0396047225,-1019065.8290938308,2102639.6614105809,-1061127.0973048157
82400,40207,1697688677.8598788,526923313.53368711,1170765364.3261917,33988048.887853801,195854021.10359028,233036732.6527302,-48135163.007634483,82123211.895488277,-47587324.428458057
47015,160583,40501843925.898872,13055613539.486946,27446230386.411926,996775916.98170686,2674330464.5744777,3652685390.2329297,-87017574.221996188,1083793491.2037029,27559206.911431491
267,178229,893773191.05645764,346830985.19113243,546942205.86532521,61742564.935772814,3764886.4665294578,65585186.337181605,-51859852.544698186,113602417.480471,-44090857.014989413
94537,99648,59762614.079217575,20017916.568118349,39744697.511099227,7561566.8311154721,3883816.6329658478,11123088.16316204,-4357268.8372203177,11918835.66833579,-4327849.9664267432
97847,47733,702497636.18999505,224759487.08828777,477738149.10170728,19471556.302966382,33887436.979061112,53324165.650020875,-30461109.379366592,49932665.682332978,-30795703.77842031
32440,184839,1429317839.6247687,466654589.37326491,962663250.25150383,48362688.459609218,54416776.0870969,103605393.28871147,-40702492.03622248,89065180.495831698,-33459078.886099331
17372,126055,26095980085.466866,9763307165.3945694,16332672920.072296,931638772.90923643,2074947921.6506569,3068748557.8089304,142788976.68066061,788849796.22857583,216063884.64408064
53905,142090,20601678532.07304,6947893602.5962029,13653784929.476835,691501950.00669765,1003040729.6599048,1711420850.8302951,242704233.23592603,448797716.77077162,279008994.51969427
38339,126577,399325695.79175168,108411713.51831594,290913982.27343571,25637126.428433925,7826045.9089332139,33133771.221626218,-18465785.056517653,44102911.484951578,-12625941.534185726
66731,130853,437583953.12198144,176628457.78329277,260955495.33868867,6844542.6133904178,41245982.140119448,47291807.301239781,-18950764.420911409,25795307.034301829,-17213854.677839294
65739,74467,384010663.1374982,123236203.09155782,260774460.0459404,13876402.260146718,8025301.5561710661,21679706.544359095,-25951113.778809104,39827516.038955823,-23083886.863050092
67279,139103,54365459513.25695,18068271186.743271,36297188326.51368,2328884430.5232749,1452229514.7073579,3812481074.7766271,776402281.43158722,1552482149.0916877,772028677.65988958
31865,6342,58722178915.972527,22129156813.18811,36593022102.784409,1828493453.1723039,3027551287.8774939,4808827387.9878635,478457164.25558639,1350036288.9167175,504371843.27604288
61172,191417,-4041533409.35463,-1598943573.9357398,-2442589835.41889,260577678.88372761,328193350.4225167,580886600.95750487,108573507.11587007,152004171.76785749,169286882.92182699
53854,53795,76766091.13934581,19027635.682901539,57738455.456444271,911143.54230832681,3703516.8694116897,4600035.3211087575,-1321333.738527569,2232477.2808358958,-1255057.096131084
52910,43019,14426435570.032871,6134137348.8892698,8292298221.1436033,838254364.23590994,2867054727.3457122,3705911150.2851086,-3975423990.2675529,4813678354.5034628,-6744967911.1369286
15820,139585,296741743.14541692,157104804.96200681,139636938.18341011,17438241.957870819,13273865.617817411,31053495.477552146,-39317768.286746815,56756010.244617634,-39276477.228562564
23846,117448,25405417.417541403,9930540.5359413121,15474876.881600091,1494211.9822839836,3878728.9754945668,5421356.399152033,-1362633.2931992633,2856845.2754832469,-1498937.4025891998
27652,128797,3366792035.8577452,1548957880.6990342,1817834155.158711,221198887.81434479,575005971.7731024,798259071.44459605,59971158.733836472,161227729.08050835,62643900.465405539
10012,145606,36062875.805833653,15489283.293714762,20573592.512118891,1402792.8352963063,6339761.5391822942,7900985.0124123208,-1364467.6536471085,2767260.4889434148,-1292291.761661876
28516,133400,57503755.065913893,18432560.586466558,39071194.479447335,6537593.3714057459,2094786.4106091976,8716142.3714546878,-3564163.2165596252,10101756.587965371,-3692943.5906398748
72142,170946,6932474256.6622276,2752206090.4363723,4180268166.2258554,439383393.64347708,838772004.0817771,1267021822.0793357,80934063.268073797,358449330.37540329,80949888.012986109
1477,71146,2046064918.4678252,544833886.99600267,1501231031.4718225,64761688.744649798,131143051.44344132,195325726.35504761,13342224.768678978,51419463.97597082,17906055.693337038
73659,147262,-203480255004.64023,-38794030824.382721,-164686224180.25751,-405754164.49424088,4392879504.9848604,3993859621.5558686,-698981859.12389362,293227694.62965274,134029764.85826015
21495,123729,47903510.418926463,29045799.646278605,18857710.772647858,3880100.8912263112,3251193.5660496713,7196437.0304804631,-3415554.5097756572,7295655.4010019684,-3641153.891194691
89834,114913,543237409.94281101,260164957.16256887,283072452.78024215,31248011.285061177,26899330.85041301,57905322.400056839,-10224559.044401508,41472570.329462685,-10979057.249673055
13946,193565,50620440.004900418,40325401.073705629,10295038.93119479,2092354.350184632,2448809.3429517532,4558515.9470189055,-4265898.1807764545,6358252.530961086,-4616891.7895675497
38415,116340,607765764.31367409,249992741.23486656,357773023.07880753,41552775.532182045,9587052.3828173075,50851901.649252445,-53985264.140301384,95538039.672483444,-28223808.575983364
19594,187673,317514232.04953611,89232789.105048329,228281442.94448775,33853122.166632876,18067099.790867023,51867398.825934596,-5921751.4888525605,39774873.655485436,2198869.5530698542
20475,13672,8623487.8070213739,4217497.3421612279,4405990.4648601459,361030.26526366663,947110.2725050404,1309976.8402836081,-487008.07800295344,848038.34326662007,-487008.07800295344
10577,116213,35925668.903411344,12279453.481247967,23646215.422163375,2572846.5460382658,3218633.0774980769,5787967.5761310766,-995794.21674378356,3568640.7627820498,-737329.31906507106
96397,142884,48337378.84129595,30587264.328255322,17750114.513040632,234780.73410090353,4667307.3226821907,4953936.8187180599,-12445985.187168231,12680765.921269136,-15100544.361508369
43249,170379,1106522162.530014,471833580.98035753,634688581.54965651,68982174.888300464,43135542.554866657,111242838.6419984,-63358427.68765913,132340602.57595959,-63358427.68765913
63759,144958,63719974.51511173,29762927.165146887,33957047.349964842,3983617.8919941294,605900.81153155572,4580435.038648746,-10527524.000791322,14511141.892785452,-9032036.4141051471
67790,194033,1189536482.2793341,332970554.62163699,856565927.65769708,44298610.989224218,118056275.69102524,163992654.50427991,-25236738.361349307,69535349.350573525,-21657916.325929902
41124,41124,897342826.14841247,322770662.77745843,574572163.37095404,41918172.946998514,23883640.038717192,65097083.808437392,-41616995.693488605,83535168.64048712,-42536513.930794112
85014,13959,1729738401.942405,972562080.76792955,757176321.17447531,77862936.940627173,261659632.68122712,332378513.41891599,-36506930.335825458,114369867.27645265,-33203237.289892577
46426,182305,297602153.29347718,136295788.58568838,161306364.7077888,9981197.1278635915,2500460.8417565068,12325678.885654137,-9989436.4524280056,19970633.580291599,-10443271.183001537
69989,164885,825401641.91314876,223186938.65396535,602214703.25918341,49057460.558567785,52768495.942264132,103370619.13648663,-33739364.977314882,82796825.535882667,-33697461.371933669
96662,30400,18762191318.838024,6029382948.8725071,12732808369.965515,689453211.74564111,1827650480.5691748,2501596747.7085614,17543927.217831135,671909284.52780998,43441100.513289571
50860,17500,802671333.18788171,222415597.31513128,580255735.8727504,85453955.605877951,10343748.995003007,94785144.303883418,-64730232.181562379,150184187.78744033,-65446734.931845687
87394,137562,51298605.313362531,17657730.234127022,33640875.079235509,5237182.5255590174,1216996.5594470741,6525323.5353010753,-3822322.9022168312,9059505.4277758487,-3812954.2437139736
76649,100091,3343361383.2388902,1319709876.6070654,2023651506.6318252,108431495.58016405,272982833.68955696,382711063.32113063,-27604169.162668407,136035664.74283245,-16394990.498850459
51917,102382,63803023.899408102,20120063.88447446,43682960.014933646,-2605078.0493468395,7257190.1094629597,4652294.5357314451,-7750026.8292435743,5144948.7798967352,-7679482.0718527958
99450,146449,14901485873.881632,5419272666.7475605,9482213207.1340714,1077556584.2614508,400278701.7843098,1475521717.4957592,-670128545.17849874,1747685129.4399495,-926364667.31432521
27028,189271,3041164270.6823096,1566336948.3095644,1474827322.3727453,97717833.438981205,160577271.22740802,259269393.01228279,-21195518.90492259,118913352.34390378,-21128721.083518296
25662,111010,1396449284.2914124,701112226.6402775,695337057.65113485,74562877.894955382,177137808.0437406,253194688.53505149,-39458978.090384334,114021855.98533972,-37486666.932028688
30710,104777,1363885501.0862317,477350300.2799049,886535200.80632663,49518191.71244961,22512039.842787631,71781386.456124946,-40671131.894926652,90189323.607376263,-35044019.455156088
30181,19967,4662754672.7307739,1550972641.6609612,3111782031.0698128,344253939.82821333,664505468.86633348,1019571120.8192652,162905424.05572739,181348515.77248591,158321545.97095594
73718,119733,1269177022.8020182,362426178.09471339,906750844.70730484,96050413.577662021,94693674.262506679,192230438.74613068,-74095464.212618738,170145877.79028076,-131940683.34079544
53859,177763,-4157354121.8384528,-1813820420.5527411,-2343533701.2857118,219884327.19767612,211536989.83996823,430587709.95352566,139472538.63185084,80411788.565825298,264722667.12408036
12141,48141,687710189.74615705,143115990.98935455,544594198.75680256,40550610.268678896,13389187.613486314,53950086.114503622,-62383559.931811355,102934170.20049024,-62406905.047854699
69971,76261,1358052971.5151994,566056823.43499947,791996148.08019996,79880545.800160125,222626525.68903807,300254526.93109858,-9099557.4039892107,88980103.204149336,-6109538.5416094307
22221,151848,275698281.48367059,66670835.687124401,209027445.79654619,6941182.58290092,12275087.073925519,19283998.218785703,-25059927.103104681,32001109.6860056,-23837246.393227905
26384,193845,2744745573.8424811,1116575120.658874,1628170453.1836071,212800340.01367599,94351347.995403498,310744390.40870547,-25405178.84605509,238205518.85973108,-19482948.022088487
10279,51603,8721410010.7601566,4130956077.4393978,4590453933.3207588,199488761.4251976,502481542.44802594,703793505.74213743,54790386.366698653,144698375.05849895,60245627.957427181
36204,115657,990519123.09478879,424748158.13142234,565770964.96336651,43417797.075414658,288692728.48747969,335017661.85790813,-6329014.1227203682,49746811.198135026,-14410824.893526562
49533,176608,2624451925.3923693,1075223150.0172064,1549228775.3751628,138567592.59346369,328578093.03611469,472354678.18898672,33643571.946030825,104924020.64743286,35485333.164808519
97057,118307,597221200.71381199,161337634.32204658,435883566.39176542,35698083.771156684,9423962.7576971836,44926091.759561136,-21139385.82799837,56837469.599155053,-18161167.058255427
23611,131655,4256765358.9850988,1671619033.7153685,2585146325.2697306,270922212.84398776,162878762.38858312,432266903.77859229,-90858594.017029405,361780806.86101723,-112483195.29921256
41959,152966,148922820.16465008,56159194.781852581,92763625.382797524,4418776.9943858609,6700426.7323431615,11047319.987682071,-4979301.3926444873,9398078.3870303482,-4967584.9155984027
66364,2634,61867265.62425451,24642739.99757769,37224525.626676828,5327305.1512473421,6194362.6644888483,11376100.122146834,-4325625.5239164187,9652930.6751637608,-5015439.1567817852
57670,37594,148623428665.30646,58081856016.061066,90541572649.245407,3434241438.7703223,3584709499.5851183,6983761761.360939,-543925654.9344306,3978167093.7047529,-557778341.17408824
91930,121844,1844521.847914716,9034999.3174391184,-7190477.4695244022,31795.464398782071,89136.251665588468,119799.44019922298,-751937.91818192787,783733.38258070999,-751937.91818192787
53109,91029,10082966475.348429,3960321717.6584768,6122644757.6899509,481486425.87890095,2219640330.7637157,2654656323.8553901,224991268.1935437,256495157.68535724,277063397.18245208
25501,28433,5455759252.1431894,2150043159.4247584,3305716092.718431,544579033.30629444,518322492.85208708,1050478377.0747216,-143143204.3343997,687722237.64069414,-172427987.90571624
9659,194697,84000718429.977036,28936875048.299526,55063843381.677505,2604877847.4905291,2212550026.0994401,4829903896.5712633,368051972.76340342,2236825874.7271256,565398932.14119625
64298,109547,419681850.29119295,105281997.43730478,314399852.85388815,41012744.5598545,30880702.911034524,71672911.042466894,-41959605.891273759,82972350.451128259,-40675045.309629053
83933,29568,72017164.548448771,56376150.67223496,15641013.876213811,3415880.8055607397,3824463.6008425681,7264065.9969250048,-4545362.0580073101,7961242.8635680499,-4690745.5086980751
72609,35458,775604728.8512522,278492737.09482831,497111991.75642389,30177673.81338447,29887458.852208227,61247305.715684362,-2122213.3358035646,32299887.149188031,-2746079.0626936033
7796,132812,57688149.502176106,19001942.6677569,38686206.834419206,6957283.503427472,2918463.0489005353,9836081.4157295711,-3172080.8716953751,10129364.375122849,-3134716.5565815228
41459,7871,20725587.047901828,15391128.422673654,5334458.625228174,1981553.6203579225,7448431.3126260797,9459823.5715682525,-1269135.2162684151,3250688.8366263374,-1269135.2162684151
23604,54856,1524194789.3628962,644781720.67625368,879413068.68664253,110862385.64661074,167373029.51064095,276631612.5265922,41906122.31654942,68956263.330061316,-23192562.797152497
32538,116394,100797894.7316086,36234814.696889363,64563080.034719259,9285691.7168091796,4853511.3432642911,14022307.495844049,-4718595.2926143855,14004287.009423569,-4608434.9354365598
12229,9651,192091163.09303275,52386067.720948875,139705095.37208387,4495549.489815494,8340343.4770606356,12856517.426846851,-14163953.736247262,18659503.226062756,-13668613.962330436
3102,7656,1204498651.8617222,382508332.15279144,821990319.70893073,78465683.068684652,117122485.40589917,193322115.90999007,-12230467.446154147,90696150.5148388,-12118634.364955356
47600,148104,452356632.35233682,113753887.11152788,338602745.24080884,19755190.046812348,16465396.722720968,35943041.524423324,-17179256.801550165,36934446.848362513,-17127312.082597703
73681,28006,180647533.34115905,91607044.882338673,89040488.458820328,10301627.244302755,18700878.967384391,29200503.088778134,-6205067.7463235855,16506694.990626341,-1258173.5587154822
66997,53380,19256142.59369377,17443909.408134446,1812233.1855593249,1246461.2386652976,1181266.7163628663,2480197.4154029498,-348443.52449390176,1594904.7631591994,38378.062827307906
30822,119013,376437626.16114759,111363941.1818762,265073684.97927141,9028064.7827573195,4309564.5307199126,13305715.169214075,-24295740.474632289,33323805.257389605,-10470926.34434486
48580,81996,6288281.9861866282,3895093.1310308767,2393188.8551557516,253839.57853052416,1416728.2036597277,1647846.6481762601,-1048346.2277547788,1302185.8062853031,-1406800.0752767206
1697,2738,5468900587.8921099,2225524705.7286735,3243375882.1634364,365238602.71454394,867035021.58389997,1240474427.0927117,-14789636.166998148,380028238.88154209,-50635410.567790493
88013,56936,3907760242.8201904,1419828135.2489369,2487932107.5712538,410204615.50995857,487239687.16531253,892471244.18560886,64439940.890409887,345764674.61954868,18982937.242275193
62788,151408,11998271.972061368,9270059.3999789041,2728212.5720824637,684186.03898973367,1336438.4722824404,2012307.2607483624,-618429.02327608457,1302615.0622658182,-626628.75713613641
23895,160289,-203480255004.64023,-38851014606.637939,-164629240398.00229,-315562606.75743926,4369285669.4135923,4062556199.808188,-608790301.38709199,293227694.62965274,241291109.5108037
28463,128791,815072232.32068956,356182404.64058739,458889827.68010217,12249758.945074609,37070322.156330146,49050458.117716424,-35995897.897795796,48245656.842870407,-41416165.49759014
9510,31210,1482683238.5938959,530653448.44850618,952029790.1453898,102852217.95441622,94449461.237066403,197592559.23362997,-24022734.977536961,126874952.93195318,-22686790.982173465
91698,94856,2321836070.7831836,1058642572.5802264,1263193498.2029572,186288402.01441205,317569245.7881974,499427730.49989587,-110154.21106997132,186398556.22548199,245141.17722195559
2625,35684,42931438.091378778,6944924.2698387671,35986513.821540013,2496408.2689572941,9296.4167283123352,2531252.7602346586,-1769227.7729441882,4265636.0419014823,-1464264.6322267596
56649,58357,946480022.15799558,319192018.02465814,627288004.1333375,55520059.010118552,152678346.65521744,211575295.95564151,-4438837.8550160825,59958896.865134634,11114344.614398718
43137,114509,450958348.6114971,167814133.98792219,283144214.62357497,11631406.918844253,21395745.578046091,33061009.176502474,-28009399.956240408,39640806.875084661,-25274702.733876541
85278,126392,145607727.98896649,40514512.712426402,105093215.2765401,881753.48165948072,5765013.7052284414,6753799.8922227873,-14408592.712725449,15290346.194384931,-14730360.152725816
92603,150337,982108851.99836802,317201557.1141082,664907294.88425982,16459305.631607026,39584281.837954722,55608206.959655032,-33949489.905590683,50408795.537197709,-29366355.228845999
2097,323,58062385225.421539,19574696251.746391,38487688973.675148,1754389647.9020121,1045922883.7192688,2775933108.9588699,414868845.95489651,1339520801.9471154,736408306.05199695
74786,2245,464861801.03492993,106552126.48500596,358309674.54992396,22284534.37945357,36271476.505854473,58565301.560174309,-31034521.119028758,53319055.498482332,-30211498.9806583
61958,54877,4879974345.0027857,1605393992.6398594,3274580352.3629265,259298806.54311997,514989154.91334665,777312351.24577498,-1938264.2946280241,261237070.83774799,4732244.2588048838
69877,78544,53928854.219528861,30492739.409614809,23436114.809914052,4650301.197885192,911248.31698828796,5515740.2586268503,-9780236.6284968965,14430537.826382089,-8616265.7740528006
457,133380,127394981141.44373,45914966364.08432,81480014777.359406,8370929625.7577734,1139130891.8181584,9557268578.4072208,-3647113146.6583109,12018042772.416084,-3061702491.3075662
71214,1807,885866127.85838211,333919894.63631934,551946233.22206283,33199637.939829707,27508210.173127159,60363756.041519098,-12825725.89998202,46025363.839811727,-9993981.5387475938
46920,35583,1259292260.9798155,504087503.2017439,755204757.77807188,84193263.718432561,120454598.71219182,205791718.37202641,10484390.061293229,73708873.657139331,10402212.52458756
86635,142089,701932179.20871127,237224697.16636425,464707482.04234701,49782119.096477874,71082143.846314922,123426698.83243376,9737472.6908114832,40044646.405666389,12287737.034557303
61193,132715,1094306991.8958559,545667432.66927516,548639559.22658098,27769511.515796956,173795465.37538552,201817314.41289103,138554.4918949008,27630957.023902055,4208189.1253903043
